original_row_index,actual_productivity,predicted_productivity,pi80_lower,pi80_upper,pi95_lower,pi95_upper,class3_paper
694,0.966759259,0.8788201491615126,0.71156457251695,0.9901626658498527,0.5787938205483705,0.9983349822814214,2
263,0.988636364,0.7466428845426343,0.5228063260791161,0.9321440748245866,0.3910823354704307,0.9738029176591171,2
204,0.800181818,0.7293168997805476,0.5043307361492945,0.9192472801002899,0.3794087788045869,0.9630846003468928,2
680,0.700618234,0.7043548621328025,0.4715125014162235,0.9023001936916033,0.35470433885027786,0.9546328252444926,2
314,0.700094156,0.6557336285535497,0.4209194847304084,0.864322550337386,0.3077153483852988,0.929356029327807,2
293,0.800117103,0.7975725596272887,0.6006167445978587,0.9548689636725324,0.4757309303118968,0.9860088834203644,2
154,0.911589744,0.8662947722059079,0.6892939943759219,0.9860769399940977,0.5444446001835266,0.9974039533942777,2
214,0.64998056,0.6469151995025783,0.4156192701335981,0.862582677656889,0.2966361826462079,0.9286310623201917,2
311,0.582045455,0.7919507121146828,0.5906928469279403,0.9520102343760977,0.4555464683447084,0.9835641910293225,0
799,0.35542803,0.46302022364708656,0.22495176801530342,0.7004743149860708,0.13523272330282038,0.8013832059496984,0
554,0.466821212,0.4581982466675028,0.22429070244490784,0.6985304486046354,0.14399704514756081,0.8092601274065321,0
745,0.441392,0.6917744382123768,0.4563584808669187,0.9002821512530099,0.3185192023158628,0.9575325636848017,0
967,0.700211111,0.6036810730304355,0.36354097329724083,0.8264270624379652,0.24605946697702644,0.9020432210729157,2
567,0.500801724,0.4742732923859938,0.2388336983213235,0.7253721507572064,0.1450350873241233,0.8185180673051189,2
585,0.5375,0.8292752580982862,0.63537804694588,0.9705830015546765,0.49867594829847534,0.9914208787371148,0
674,0.962016667,0.8290331213119582,0.6343485864681656,0.9696550277893561,0.4966010782638374,0.9891341624967281,2
1154,0.894444444,0.8307670930035583,0.6379251672046146,0.9714443311564818,0.49227291550492713,0.9922148761008366,2
285,0.452012539,0.6236851508725105,0.38942099933731467,0.8393793012921115,0.270273958530025,0.9127998003487495,0
262,0.660683293,0.5593870844504184,0.32021399679313556,0.7904308157238569,0.2068025483473762,0.8792280044118826,2
918,0.471108491,0.48061326117073166,0.23729724152887724,0.7218928123927003,0.14683223806049808,0.8257969404563144,0
880,0.805555556,0.73259624250751,0.511155623933954,0.9160850070971517,0.38402521795059386,0.9645184244094994,2
241,0.311207464,0.7096080898192,0.47178160533012686,0.9087843886104977,0.3425339964794318,0.9558408195808218,0
842,0.9918,0.8051350516994187,0.5980508316528463,0.9583446584534757,0.46633140332595646,0.9840956755309429,2
346,0.72830303,0.7909383638501885,0.5893503716091645,0.9536361920458527,0.4476437382007691,0.9830634839725707,1
102,0.750057851,0.6681926590046822,0.44097049764973467,0.8765733970824456,0.31749927929222427,0.9385019354652911,2
890,0.3715625,0.7475821555693408,0.525720225792696,0.9291725072538538,0.4063980713840377,0.9683118970872656,0
983,0.590617284,0.7835397080558343,0.5806884632816874,0.950794493207343,0.4429085837989071,0.9811859369955513,0
1176,0.750140741,0.7660661563921561,0.5448480693683415,0.9371697909499018,0.4012068080825837,0.9741894115044242,2
26,0.700134038,0.5442007858169194,0.30276829684545503,0.7768494283151499,0.19861226340026872,0.8695145406312914,2
364,0.800436542,0.6781224156682882,0.44942375549249425,0.8887561379807842,0.31666622065409966,0.9458432105398019,2
738,0.750799435,0.773503483865343,0.5638351277980642,0.9438526339097012,0.4295463530269576,0.9780765772751856,2
270,0.606912879,0.766901543057271,0.5583332404727545,0.9388344216182223,0.4357172130733421,0.9765474060004367,0
1175,0.819270833,0.78860688454258,0.575114880944577,0.9506219139120675,0.4401408173229722,0.9810454137645046,2
877,0.627011183,0.6565273894573572,0.4248277605494116,0.8709424717660805,0.2954618485571215,0.934661946229976,1
979,0.750395513,0.7111928111001613,0.49030772608432427,0.9026441671820331,0.36705775906981253,0.9515344228228005,2
510,0.877552083,0.7212558445821378,0.4937093035886794,0.9133909768131444,0.3644633649123998,0.9650515523101446,2
108,0.83,0.8349497205609095,0.6430716578237503,0.9741098185901232,0.5003498887593002,0.9931036464891192,2
678,0.800161172,0.7797458398287361,0.5726346051036161,0.9471877062429914,0.4418595231044777,0.9792011839818118,2
572,0.260978788,0.47312279268274515,0.2370314100783011,0.7093643739793081,0.13772795302089227,0.8115515256162904,0
448,0.646306818,0.7113017217115182,0.48092258038474744,0.9073974658048402,0.338222180446254,0.9567443609230611,2
1129,0.850426891,0.8329804359239307,0.656558830759654,0.9740143047793279,0.5124707527084602,0.9933601352467811,2
264,0.650130952,0.5926770141829342,0.35330878551329153,0.8219215976931759,0.24470464333438166,0.8935624666250712,2
1038,0.800115819,0.5914701687652809,0.352278423808471,0.8187973857158093,0.2341371066862763,0.897773979697527,2
9,0.540729167,0.7649783766258307,0.5485994062357417,0.9407070151336416,0.40987283293199894,0.9749171663728602,0
696,0.90047076,0.91865388708476,0.7836455081932957,0.9985587440997287,0.6493427919089504,1.0,2
425,0.700250784,0.7562734795169227,0.5296770775645033,0.9350828873302943,0.38343030997729116,0.9739081544615057,2
1119,0.600528571,0.47922647472078284,0.2434421168481402,0.724934420750587,0.14638358179255961,0.8332115394749618,2
1017,0.750473684,0.6901146183249932,0.4678015656383069,0.8940396992020273,0.3302775709686966,0.9500065310280524,2
590,0.541517857,0.4802598623990446,0.2366772397694945,0.7114016746956235,0.14119684539511787,0.8150651724077024,0
97,0.858143939,0.7655295655614609,0.5500558053198124,0.9410154926396149,0.416465261514305,0.9750212408617661,2
1084,0.800701754,0.706417415776551,0.48109927947865966,0.9038953230758481,0.3481619700236048,0.9554465347784042,2
952,0.271875,0.7157484459301999,0.4870623601615874,0.9119892341259992,0.35769740763604124,0.9583187663478939,0
630,0.799963218,0.7498706108223901,0.5318785770127068,0.9270131778134624,0.4029907893740845,0.9681218900257408,2
833,0.671875,0.733287411415617,0.5220231515390077,0.9223682753927634,0.39841123768006337,0.9658909991769505,2
751,0.80037492,0.8257918158409097,0.6432392847967018,0.967775688327009,0.49773294359018766,0.989281448284734,2
135,0.233705476,0.5651433908466541,0.33232382385540743,0.7931452407227236,0.2119465953793856,0.8759806416032607,0
167,0.817424242,0.7540141621495906,0.5437665212382248,0.931421139454575,0.41278126502281237,0.9691612039229155,2
977,0.750425926,0.7648707321391705,0.5428161328541279,0.9399815367378472,0.4129462477935004,0.975855175934233,2
681,0.888125,0.7302487751470691,0.5081727333455766,0.916584646917786,0.37236367718492147,0.9657355546015121,2
161,0.628882576,0.7677235462304095,0.5640657911781941,0.9413617162538606,0.43460606398541635,0.9760830173062272,0
68,0.800076522,0.7580304869794933,0.5456994611520651,0.9339571115889251,0.41238275281663084,0.9736361297230092,2
1069,0.750651724,0.7664079206089689,0.5575219640665467,0.9386060410830963,0.4231915692067955,0.9781197482720919,2
365,0.827147436,0.7600786094864951,0.5510270805049965,0.936088801357876,0.41875802649829724,0.975388233806089,2
919,0.5046875,0.7213758862645319,0.492273364383318,0.9141212144217002,0.37529115145090336,0.9565258302166832,0
770,0.475718391,0.6257968998350875,0.3902201513528186,0.8465696888939084,0.26331060730115496,0.9179067580446111,0
156,0.337973485,0.7021242071771613,0.47995577988932425,0.9047813703818716,0.34467322245323423,0.9539485792430743,0
182,0.590435606,0.7624785426263573,0.5522867640626599,0.9397856214335852,0.4091060401389651,0.9745593936788246,0
767,1.0,0.9355562432510283,0.8269962008095001,0.9996153034548864,0.6962250441944828,1.0,2
917,0.902222222,0.8008650356078746,0.6067968742816804,0.9584555669186197,0.4766453140098142,0.9863036122864393,2
1118,0.4509375,0.7040638471000953,0.48056320817954784,0.8970484236080687,0.3597799833841871,0.9539568434231503,0
993,0.707446429,0.6438494070007996,0.404088396537913,0.8574728288779044,0.27794588972913553,0.9257451725978888,2
1160,0.700246491,0.6250566647939504,0.38528740612511764,0.8455658174154537,0.27244906746745684,0.9184686343391084,2
96,0.800128721,0.7003488994809256,0.4589812462021911,0.9018345611172329,0.3333883763458523,0.9507660927961705,2
2,0.755166667,0.7949760055847214,0.6050260909249806,0.9541851277051666,0.4609849813232198,0.9827651888686362,2
1150,0.880754167,0.7919682708466309,0.5855658599679242,0.9526407726849349,0.44347506091808864,0.9824698751129662,2
834,0.75053268,0.7008644259046787,0.4750290029586325,0.9005107293808393,0.3547713149008401,0.9537416042235674,2
1182,0.700556897,0.6745687311296323,0.4509904188428627,0.884388303656169,0.3277723070027125,0.9436944841466346,2
1172,0.800401961,0.8220140810072147,0.6347339315050989,0.9699644040514943,0.4928404668022608,0.9900918990189138,2
910,0.726933333,0.8030053417599027,0.6019886386763735,0.9616225790729731,0.4644209121562096,0.9880790651819163,2
663,0.75065101,0.6344101514322881,0.3932938671189218,0.8483941012368197,0.27125640720857136,0.9198664524564092,2
582,1.0,0.8859856448000702,0.727039018044417,0.9924309084523394,0.592069309544619,0.9989345244038159,2
487,0.406354167,0.6954199290234699,0.4623456158528616,0.8945997243414079,0.3395766330139905,0.9465271872081569,0
1189,0.505888889,0.8203840721966569,0.6155924299710009,0.9680212027592774,0.47679661457773265,0.9910311580128724,0
539,0.650148148,0.6916654361868444,0.45765060506794425,0.8840658481048399,0.3379789109220608,0.9445767697034751,2
564,0.90014152,0.9124623979511128,0.7714054858077739,0.9976317994418299,0.6295340459648925,1.0,2
597,0.778222222,0.793719873042338,0.5921363367817907,0.9541327249125455,0.4495544346598586,0.9849946392692943,2
659,0.900129762,0.8902849506915882,0.734403340521056,0.9930333121586932,0.5977429698537492,0.9991799115147513,2
342,0.800261486,0.7911122322402897,0.5846020903748719,0.9504148665491129,0.4589500627672338,0.9843770157661738,2
489,0.553333333,0.7209601451328497,0.5041612362133381,0.9105222720483447,0.3758315454706144,0.9567847371329469,1
1028,0.30277037,0.5048655355678795,0.25770177909910524,0.748518224264793,0.16028251606892932,0.8371520397998532,0
926,0.750206897,0.7528852120319448,0.5282543863299151,0.9350577697080892,0.40318670364248466,0.9747655492818575,2
1053,0.806058333,0.7554623820114588,0.5401951257852134,0.9340014242331713,0.40672205695024577,0.9699960649417753,2
595,0.999995238,0.8755992412949781,0.7100092595621423,0.9900994757777648,0.5677828962296876,0.9983145125033158,2
1144,0.477291667,0.7224739449859302,0.4705169863141917,0.9327459206828628,0.33699664338722085,0.9769553492863546,0
10,0.800125,0.6945445246901281,0.46520009088621367,0.8944998355327083,0.33510033172614356,0.9483656176319887,2
242,0.820833333,0.7687058686307,0.5553291045860922,0.9375533965481222,0.41981869457216153,0.9757518991471579,2
139,0.735984848,0.766901543057271,0.5554650536368189,0.9417793583062959,0.4246614399459781,0.9767720842320471,1
122,0.805909091,0.7407572462202255,0.5169031624805346,0.927777447275917,0.3905419441787483,0.9664336553207165,2
220,0.901262626,0.7985803443460926,0.5885072716062842,0.9573407842090279,0.4718663573740087,0.9852188343074686,2
761,0.700206125,0.5271998324005673,0.291594577901045,0.7602553357552527,0.18617366423270873,0.8536010445926172,2
698,0.700618234,0.692119498363752,0.4640571360430768,0.893199459400983,0.3366831610894583,0.9519459328123328,2
295,0.650198653,0.6181903586710487,0.38227764783595025,0.8444897838345509,0.26132843750942697,0.9115644405324218,2
876,0.753525,0.7894218435775194,0.5844838344425801,0.9527631027289256,0.4607112052204757,0.9829960719339824,1
507,0.899,0.6652698515795927,0.42502862800674074,0.874659775178729,0.30605090276234936,0.9378375096541607,2
1125,0.800034503,0.6920480067651748,0.46170647244475727,0.893708656610103,0.32376630053178,0.9497251603021646,2
975,0.799982853,0.7092830929397637,0.4911300048376092,0.9015931655642518,0.35642966823911437,0.9561677893247681,2
1128,0.794566667,0.7870067141610194,0.5618210906083841,0.9628368741871476,0.4189006993482835,0.9899297442492023,2
341,0.700063796,0.7597066283088446,0.5400497945215075,0.9348332434184164,0.4042195579150304,0.9721630012675777,2
997,0.813611111,0.7453525612534603,0.5326260777428607,0.9310706557573569,0.3869799978488335,0.9718241254050023,2
321,0.977272727,0.874228399754485,0.711064956911994,0.9887115061420905,0.5479693807006057,0.9982827467915099,2
1082,0.700422,0.6286524859039391,0.39287955940860436,0.8492831053284431,0.269672252123329,0.917568682696405,2
963,0.800401961,0.8216550251740898,0.6241127887523219,0.9682743917037689,0.490910506087388,0.9903978205288264,2
743,0.656666667,0.7691133031292633,0.5613176357782302,0.9417457867745396,0.4208413653811539,0.9784107916108221,0
1020,0.632361111,0.7141293687356937,0.4937544378404478,0.9078353220436337,0.36080529258644906,0.9606490189778286,1
587,0.415172414,0.546268884373277,0.30550182982290885,0.778877148452661,0.19926019826889685,0.8679452838825873,0
22,0.75024303,0.755015303052149,0.543829795973651,0.9344108750270524,0.4049524566171093,0.9733200057736496,2
797,0.960433333,0.7952092770728252,0.5904761772685105,0.9573801756035267,0.4616960458061864,0.9853535891208252,2
485,0.977555556,0.6640028716265974,0.433727039332568,0.8780591377638687,0.30626170175223855,0.9392845885727056,2
481,1.0,0.9272269472827361,0.7977202627714591,0.9992354295144277,0.668507015258476,1.0,2
238,0.891723485,0.8025366169179828,0.5971059362196047,0.9566706352041275,0.46720928315501914,0.9866079799376555,2
431,0.650407524,0.5763582988654078,0.34149881253053754,0.8081031316383244,0.2248869923574468,0.8845094917553341,2
53,0.850345133,0.7336343161624302,0.5138462729200268,0.9199765634664107,0.3746976624590105,0.9619018738113256,2
48,0.603432184,0.6477904336941831,0.41203486628692226,0.8607384701852535,0.2829273978286398,0.9211000413189089,1
1061,0.433263158,0.6807271283511519,0.43890642063544916,0.8891941997702132,0.313195745435269,0.9458573239361459,0
628,0.522844828,0.22989747378884953,0.05496510716642102,0.4447103336265151,0.02026720546067925,0.5963829739352308,2
47,0.800598058,0.768876552796839,0.5548086262071297,0.9394380194244595,0.4156213088559899,0.9766364887759342,2
83,0.936496212,0.8030206806411927,0.599436762313498,0.9602995765140706,0.4615811809028833,0.9857027762593197,2
732,0.601944444,0.878659695317844,0.7149569183293223,0.9889627156428358,0.579238061200761,0.9986675481894229,0
556,0.8865,0.7888452650121932,0.5786893610851747,0.9491410737679972,0.4297358024730521,0.9812145714362622,2
498,0.853666667,0.8149790681545339,0.6225361211138538,0.9630831338487057,0.4763974477323998,0.9896206203727014,2
742,0.463403955,0.4847441013926548,0.2428098787948321,0.7237921692884416,0.15125499608747864,0.8199127782595729,0
1146,0.960625,0.7515749186034355,0.520096952235507,0.9427316248992583,0.37394095620374324,0.9829833504052979,2
537,0.920236905,0.8804628465723436,0.7165558882367897,0.9905489517199176,0.5729306866516859,0.9985402712910763,2
783,0.876444444,0.7946892700296329,0.5904225579978479,0.9532691793070465,0.45847993592001357,0.9832768401669315,2
631,0.771583333,0.7618591086280629,0.5452160878626549,0.9398967533448692,0.4111504804649696,0.9763049001388713,2
848,0.700603448,0.684140173426962,0.4539421117344346,0.8830089031919053,0.3200141435604184,0.9434735453324711,2
756,0.483333333,0.7473255363403881,0.5342114994448894,0.9315439488580669,0.3918255551365088,0.9727315403790551,0
337,0.750031898,0.7661111788984768,0.5563868647988341,0.9400371912207127,0.40831075233872266,0.9722625740194504,2
907,0.750176991,0.7520033903127967,0.5274290510570542,0.9355830201982164,0.3905571190333481,0.9716455951988323,2
758,0.929277778,0.8064734588572835,0.6054267039272491,0.9612249093138976,0.44575485184413405,0.9883596439300283,2
762,0.238041667,0.7699228183952217,0.5578503005009819,0.9408894174356046,0.4222291737191142,0.9779260267650942,0
782,0.650223718,0.5574446696913116,0.31552505282723636,0.7885696741014043,0.20798512384500814,0.8824058158616683,2
315,0.838383838,0.7540909959264098,0.5384409057994269,0.9375421970816474,0.405822635075391,0.9738826260165983,2
692,0.853666667,0.844787774567937,0.6592293207821595,0.978054982010591,0.518975643893849,0.9944193404390532,2
697,0.796755556,0.824428922509401,0.6256727405515359,0.9680785323793126,0.4925159016664207,0.9896501607336605,2
938,0.845833333,0.754327562373978,0.5372553671576143,0.9321747329522173,0.4032405525447654,0.9717435975096262,2
197,0.905454545,0.8102553075942163,0.6134123305213964,0.9600223774366035,0.47994409281106265,0.9878674336671754,2
922,0.581130952,0.5639513222190978,0.3200017153010421,0.792588637326509,0.2135864647203609,0.8771613434112634,1
780,0.283054487,0.4077473132551743,0.17964379646016673,0.6536852256545111,0.09983763125436518,0.7613082886299213,0
116,0.804640152,0.7608061412226308,0.5515899870557907,0.9344312068241754,0.411472783332616,0.9742496603245467,2
586,0.800434622,0.776042881238891,0.5559441313635228,0.9405947552043971,0.43163372150215945,0.9774953525247616,2
871,0.8319375,0.7478859282825167,0.5282045366063642,0.9282967835727056,0.3909031239506774,0.9726789384051155,2
1173,0.812625,0.7853287317212387,0.5799925374550252,0.9487398857289413,0.4338527455410478,0.9800243881746425,2
1166,0.750395513,0.7203501872452865,0.4906562650338872,0.910182489848313,0.3556047781052836,0.9590831236194727,2
159,0.670075758,0.7619314053014352,0.5475472131670156,0.9366775316742534,0.4262870644016343,0.9776376239646521,0
779,0.700573099,0.6549426000575074,0.4182291071432026,0.8671206877110347,0.2930052174463722,0.9283573697178952,2
66,0.75024303,0.7312071539174088,0.5134554870313807,0.9203853934223187,0.38621502841642436,0.9645035364100961,2
1074,0.812625,0.7557446489825341,0.5473798209411667,0.9329300254801693,0.41971333231097974,0.9729378890700044,2
377,0.670216049,0.8249730751647997,0.6349289721127266,0.9719732229602692,0.499503973474428,0.9905230038446983,1
798,0.329964879,0.4426520615345385,0.2112815599966961,0.6841272160737866,0.12443914711937747,0.7939550842735578,0
701,0.750797009,0.5350902386940029,0.29333791909371476,0.7571595389426218,0.19173209996066728,0.8519551385127867,2
95,0.681060606,0.767190012119199,0.558619673255622,0.9431864077953578,0.4311577413632361,0.9754267134201038,1
968,0.921703704,0.8421534882333079,0.6603260802015477,0.9751266227939379,0.5236932859893751,0.9938043465891488,2
228,0.850136766,0.7845927726776124,0.5824841565331232,0.9492130195409609,0.4526272787832006,0.9819907824056174,2
535,0.850610526,0.8453812537415013,0.6614662031613834,0.9779573249032874,0.5195477402386315,0.9945964393472218,2
98,0.850502311,0.8416740134187858,0.6548607354657588,0.9765132948559496,0.5128774041702847,0.994407323347319,2
653,0.899111111,0.7942072543527758,0.5963119432016544,0.956714336443609,0.4552613509845484,0.9849618639266603,2
1004,0.800401961,0.8242835676966922,0.6235008604374632,0.9697094412548422,0.49365718313680795,0.9909852339252779,2
656,0.900135693,0.9053245688244462,0.7662447823292676,0.996229757986547,0.6121599421683426,0.9998063031106837,2
654,0.800401961,0.8205345985988434,0.6298059163856206,0.969172099684701,0.47142961358100244,0.9891002011564417,2
854,0.75065101,0.7436746591357598,0.527370748814198,0.9259635786000266,0.37193075357356564,0.9688102994745361,2
205,0.648106061,0.7621848739763257,0.5476465015027935,0.9355853926417825,0.4039937404941244,0.9739511712192781,0
896,0.3715625,0.7689357860989022,0.5676293629536207,0.9408625417409462,0.43638806923387574,0.977563467158679,0
703,0.703770833,0.6013941913219026,0.3641274123799014,0.8259940632277528,0.25043873682758533,0.9043341368114951,2
594,0.750593103,0.6631994862138346,0.4254241721115836,0.87377441491004,0.3047668361147023,0.9337294068159764,2
1044,0.800701754,0.7955922778571338,0.5909282385433237,0.9599639249853642,0.45701319326176115,0.9869030299536783,2
224,0.821354167,0.7549180263322045,0.534801984052296,0.9330760605476948,0.4041342914665951,0.9706447203429793,2
932,0.676666667,0.750104382728298,0.5340975664353965,0.9340986635803651,0.4136487439046681,0.9716420682928303,1
476,0.700164706,0.717902301472953,0.48884320141960164,0.9043624057361823,0.36545244768182156,0.9550330696325439,2
34,0.699965217,0.6716245511890363,0.4374941071508397,0.8805035968933375,0.30891351207587087,0.9415569256374582,2
1145,0.700422,0.6350708665129132,0.399889512028238,0.849694829018809,0.27430270717678856,0.9180210342320874,2
266,0.700060345,0.5851113290697261,0.351801454547544,0.8138324371827369,0.24452856673132398,0.8939434200179245,2
677,0.900477825,0.8813096095871767,0.7181790844678871,0.9909257911017395,0.5809644681054477,0.9987566657447527,2
807,0.700603448,0.7548840464617117,0.5470375540184531,0.933854500226966,0.4096324384487262,0.9734570192813037,2
809,0.750356125,0.7309530641785154,0.5173784396363046,0.9188911660598839,0.38207091010084415,0.9636211929650431,2
284,0.98719697,0.82376350046866,0.6214183036480263,0.9687585536313293,0.4766876289249067,0.9902239284710576,2
59,0.750348457,0.6685966620060161,0.44072598292559817,0.8794640948588495,0.3095409161284792,0.9385534614144925,2
379,0.742901235,0.8268359348197708,0.6391100116051387,0.9690294372659158,0.5008816846720334,0.9910920292878238,2
282,0.600291767,0.6054609437186718,0.370809621889919,0.8326960440287384,0.24774248747311756,0.9074872665065165,2
978,0.4078125,0.752309489062767,0.533622681234441,0.9289085898963193,0.3979149918289721,0.9690745509997511,0
695,0.899984058,0.9375206416292087,0.8220534243431025,0.9998780359431819,0.6824954302290588,1.0,2
351,0.500290419,0.54265181547848,0.3068413172970054,0.776329249267218,0.20213882250926293,0.8674781973349902,2
3,0.753097531,0.7023333993947299,0.4731411364572622,0.9028726898316036,0.3444594240723665,0.9536441983473144,2
155,0.801028213,0.7963351396944313,0.593260859066014,0.9564645286795165,0.448806997762603,0.984081630557471,2
464,0.926388889,0.7582153117841434,0.5388173057983058,0.933586807094986,0.4112512135170654,0.9734006878085882,2
660,0.568259587,0.684809680063501,0.4444396295366195,0.8807461132748355,0.32899703409912673,0.9392384070103225,1
552,0.411553571,0.48794918349653865,0.25722489985271463,0.7254938526877891,0.16202683444471208,0.8219245587639779,0
600,0.900147246,0.9030428914078997,0.7621390833880898,0.9959223228686575,0.6153876773951629,0.9998440584052778,2
1056,0.700424138,0.6919516981848051,0.45989919010361857,0.889777299019523,0.3305075367502938,0.9454426779313677,2
