date_or_order,day_index,split_code,actual_productivity,predicted_productivity,pi_lower,pi_upper,is_burn_in,series
47,34,1,0.410833333,0.7876733967059553,0.271903915697596,0.9738781276239188,False,10__0
48,35,1,0.410833333,0.7798404903614228,0.26298374444016087,0.9726413764785494,False,10__0
49,36,1,0.664583333,0.7978164379508305,0.2845586352120431,0.9753931654704833,False,10__0
50,37,2,0.632361111,0.7948512651330173,0.28097482874089275,0.9749290337168274,False,10__0
51,38,2,0.463194444,0.7913832276321605,0.27684086942670016,0.9743851605809211,False,10__0
55,39,2,0.441041667,0.7843251895522224,0.26858742253019185,0.9732786778173144,False,10__0
56,40,2,0.477291667,0.9899640882783205,0.8900242942422473,0.9995194090101822,False,10__0
57,41,2,0.39875,0.7603270640358003,0.24278796727886784,0.9694092627015913,False,10__0
58,42,2,0.628333333,0.7533375546516147,0.23595820660766553,0.968234573568897,False,10__0
0,0,0,0.712205247,0.7231520771343264,0.19011944251436202,0.9670148549635627,True,10__1
1,1,0,0.787299691,0.773625403380791,0.2391447888826712,0.9740916088686828,True,10__1
2,2,0,0.699965217,0.7012578178119249,0.17995041242818144,0.9619606671588443,True,10__1
3,3,0,0.7504,0.721072117252241,0.19725316004031077,0.9648065018860711,True,10__1
4,4,0,0.750545455,0.7249484962899723,0.20235114322183856,0.9650404503033801,True,10__1
5,5,0,0.8,0.8356969745225769,0.3301755054266488,0.9816181308249272,True,10__1
6,6,0,0.8,0.8252285172975999,0.3160977506861686,0.9800018056704637,True,10__1
7,7,0,0.8,0.7958615523101479,0.27800910510437266,0.9755936509265374,True,10__1
8,8,0,0.8,0.667497391179117,0.16691997126799624,0.9528679212463536,False,10__1
9,9,0,0.688557555,0.6475281854350688,0.15525670249556942,0.9485691786679333,False,10__1
10,10,0,0.35020649,0.6296839414888645,0.1463427387022633,0.9442247139611297,False,10__1
11,11,0,0.499980334,0.6294578188478381,0.1465860059385467,0.9440186541702997,False,10__1
12,12,0,0.600291767,0.6006222215728795,0.13232827454623225,0.9369934845625192,False,10__1
13,13,0,0.650198653,0.6544438755596577,0.16163269668133462,0.9492096276316612,False,10__1
14,14,0,0.700094156,0.6735820398474361,0.17405463758941475,0.9530794130210019,False,10__1
15,15,0,0.750057359,0.7856719216346939,0.27238880625263295,0.9731912119142754,False,10__1
16,16,0,0.750057359,0.7883073575299423,0.27596068466635654,0.9735455627537549,False,10__1
17,17,0,0.800020563,0.8430118875104351,0.3547216607485645,0.9816059091944438,False,10__1
18,18,0,0.800020563,0.7413923696945857,0.2277693263467762,0.9656317112661496,False,10__1
19,19,0,0.80062987,0.8138043113800548,0.3102144987073541,0.9773034714628316,False,10__1
20,20,0,0.800020563,0.8146512505236397,0.31179135684284204,0.9773897120524921,False,10__1
21,21,0,0.800020563,0.7410140648732395,0.2284071392798534,0.965377103510728,False,10__1
22,22,0,0.900129762,0.8172975326224033,0.316376105625559,0.9777008194504407,False,10__1
23,23,0,0.850532143,0.7742509915268041,0.2624047214405496,0.9709330446688536,False,10__1
24,24,0,0.900129762,0.9121646636984374,0.5176573344111655,0.9904730476086793,False,10__1
25,25,0,0.920236905,0.9226333000903164,0.552114078682443,0.9917344427860836,False,10__1
26,26,0,0.850532143,0.8655091394565737,0.40067778545697874,0.9844308338408332,False,10__1
27,27,0,0.900129762,0.937770392701865,0.6060729925241065,0.9936013864168421,False,10__1
28,28,0,0.999995238,0.9061390273612224,0.5006942636361909,0.9896800648185603,False,10__1
29,29,0,0.999995238,0.9539615783053672,0.6816027735467498,0.9953705643475086,False,10__1
30,30,0,0.999995238,0.9604142017232643,0.7147981717575365,0.9960925290342766,False,10__1
31,31,0,0.900129762,0.9373533681040237,0.6088513425926205,0.9934244770135585,False,10__1
32,32,0,0.9008,0.9359176085013781,0.6032566871396197,0.9932510147906721,False,10__1
33,33,0,0.9008,0.9400672049621099,0.6200147040040721,0.9937412468880061,False,10__1
34,34,0,0.90063244,0.9478215502767182,0.6524419146663852,0.9946740983980501,False,10__1
35,35,0,0.850364583,0.9133678676905138,0.5227821725048565,0.9905668730480371,False,10__1
36,36,0,0.441392,0.5350642372245782,0.10449173060912889,0.9191011507425524,False,10__1
39,37,0,0.35542803,0.5653112137361191,0.11733309441827976,0.9272487076620677,False,10__1
40,38,0,0.302117347,0.6199122143944308,0.142344976215047,0.9414574825550447,False,10__1
41,39,1,0.303574468,0.5379936878656513,0.10677685740860954,0.9190592819000293,False,10__1
42,40,1,0.249416667,0.5296828391346277,0.10373121218519572,0.9164421230304095,False,10__1
43,41,1,0.456875,0.5029807058882568,0.09429019844749745,0.9077331507697839,False,10__1
44,42,1,0.417916667,0.5011544779509015,0.09381060188033803,0.906974138867728,False,10__1
45,43,1,0.471108491,0.5018173178849581,0.094135685567772,0.907100776162655,False,10__1
46,44,1,0.700058333,0.5125069254013433,0.09774514610338293,0.9107588743901819,False,10__1
47,45,1,0.700251773,0.5089893991284977,0.09692802809988019,0.9092069206985254,False,10__1
48,46,1,0.700236601,0.7450481695983431,0.23537298256282085,0.9654833992786713,False,10__1
49,47,1,0.700236601,0.7178182547788055,0.21154660465082806,0.9604485058286489,False,10__1
50,48,2,0.70013604,0.7209726848592525,0.2141936754863939,0.9610368898915486,False,10__1
51,49,2,0.699984417,0.7149107717385648,0.20929814589800808,0.959866052716556,False,10__1
52,50,2,0.700058333,0.7165111753180191,0.21065465749923587,0.9601587381577221,False,10__1
53,51,2,0.700422,0.7136402376933942,0.20834779114600907,0.9596048161823618,False,10__1
54,52,2,0.700422,0.7105132785090392,0.20592074135463626,0.9589851832901537,False,10__1
55,53,2,0.700422,0.7035409759993301,0.2004948877168006,0.9576221788887898,False,10__1
56,54,2,0.700422,0.7080225379019546,0.2039705470485605,0.9584986684876498,False,10__1
57,55,2,0.750608,0.7243872225317532,0.21742081882729053,0.9616002522251162,False,10__1
58,56,2,0.750608,0.7279234173867374,0.22046914112937277,0.9622561943209703,False,10__1
0,0,0,0.436326389,0.591319590961725,0.1126706782537609,0.9429771980031637,True,11__0
1,1,0,0.987880435,0.6419252966252116,0.13859553454276669,0.9525396864412536,True,11__0
2,2,0,0.345833333,0.61895394643849,0.12843826101546235,0.9472953109967936,True,11__0
3,3,0,0.939513889,0.6212413782078805,0.1314995076213862,0.946911989466184,True,11__0
4,4,0,0.888686869,0.7206990719271897,0.1945712270314128,0.9652601579625905,True,11__0
6,5,0,0.515606061,0.5853534505650299,0.11610804765018297,0.9383119514609874,True,11__0
7,6,0,0.817424242,0.6462932795019948,0.14759098518679534,0.9509128866349128,True,11__0
8,7,0,0.668087121,0.6619593403760602,0.15743859368054974,0.9537652187349185,True,11__0
9,8,0,0.640577652,0.6624018400810765,0.1584856788890717,0.9535913584194571,False,11__0
10,9,0,0.601278409,0.6609545278869592,0.15830421557246047,0.9530726990829466,False,11__0
11,10,0,0.934607438,0.6359477118358363,0.14457694621000908,0.94772601976479,False,11__0
13,11,0,0.313852814,0.6519102852845177,0.15395547286388753,0.9508978717934724,False,11__0
14,12,0,0.838383838,0.7043309058167886,0.1889970785196552,0.960811615398584,False,11__0
15,13,0,0.409545455,0.6607548216087501,0.160196115029591,0.952351319983843,False,11__0
16,14,0,0.362666667,0.7293341725125816,0.20945830287873402,0.9650663087814618,False,11__0
17,15,0,0.470769231,0.644885756307079,0.15174460690778116,0.9487592375867918,False,11__0
19,16,0,0.896022727,0.6461971366393146,0.15284644797083866,0.9489029206806967,False,11__0
23,17,0,0.259375,0.6619231420697806,0.16217063511257807,0.952161100573631,False,11__0
24,18,0,0.864583333,0.7033471718680304,0.19021712546029962,0.9601462329822734,False,11__0
25,19,0,0.971866667,0.6268534283014322,0.14219139482838838,0.9447173468826231,False,11__0
38,20,0,0.715333333,0.7170559403329926,0.20135787706873884,0.9624912331753547,False,11__0
43,21,1,0.805555556,0.7260274963226195,0.20881665899977153,0.9640478122318921,False,11__0
45,22,1,0.5046875,0.6852042076939814,0.17831856712057503,0.9564456739332989,False,11__0
53,23,2,0.927291667,0.7371645043162793,0.218872937365676,0.9658794533295321,False,11__0
54,24,2,0.657083333,0.7220669981696308,0.2061652650753453,0.9632152009410804,False,11__0
55,25,2,0.755208333,0.7115809933609909,0.19801644493348197,0.9612789729117392,False,11__0
56,26,2,0.960625,0.9682093536617776,0.730526070917109,0.9974299840854605,False,11__0
57,27,2,0.758229167,0.7118665757887342,0.19852856240830621,0.9612625941928162,False,11__0
58,28,2,0.874027778,0.7351121808562161,0.21790756953283785,0.9653602580125279,False,11__0
0,0,0,0.800570492,0.73356145617424,0.234486630718704,0.9614244197824796,True,11__1
1,1,0,0.800237288,0.7414908104055846,0.2486889102805095,0.9615889777923212,True,11__1
2,2,0,0.750348457,0.7131415691501256,0.2281480377824592,0.9546043129522342,True,11__1
3,3,0,0.800250962,0.7492587797707794,0.2653783947952208,0.9613813520615425,True,11__1
4,4,0,0.750057851,0.7283306916673712,0.24776955984699733,0.9564341446419812,True,11__1
5,5,0,0.412119835,0.6776434519575597,0.20654461707761881,0.9445919090007049,True,11__1
6,6,0,0.349951389,0.6754147802697159,0.2076259774747462,0.9431557640187179,True,11__1
7,7,0,0.673245283,0.6879424108946733,0.21821669693797646,0.9459121196059989,True,11__1
8,8,0,0.600229846,0.666912714450632,0.20328159977598656,0.9403734132591454,False,11__1
9,9,0,0.64998056,0.7127273952138503,0.2409086840410971,0.951210149694338,False,11__1
10,10,0,0.582301029,0.6030519009431861,0.16314502800419758,0.9222657961762757,False,11__1
11,11,0,0.35003125,0.6280302078582782,0.1790358178557464,0.929112536837456,False,11__1
12,12,0,0.500025069,0.6158811604947407,0.1720589189245965,0.9253736163184292,False,11__1
13,13,0,0.600273268,0.6396168519861067,0.18741259336602883,0.9319645377298359,False,11__1
14,14,0,0.650299575,0.6647768242263917,0.20526020039480253,0.9385804416363415,False,11__1
15,15,0,0.700170388,0.6986682373128327,0.2321808449306866,0.9469769017819274,False,11__1
16,16,0,0.700170388,0.69912012968671,0.23302271978626024,0.9469556730282808,False,11__1
17,17,0,0.700170388,0.7038879170442401,0.23745390715496315,0.9480030940931534,False,11__1
18,18,0,0.700170388,0.6977459173502046,0.2325314550361628,0.9464326674943762,False,11__1
19,19,0,0.750041201,0.6361575924697339,0.18590755098154935,0.9306761972227832,False,11__1
20,20,0,0.59114168,0.5323941442738458,0.1300515273697987,0.8966593015776324,False,11__1
21,21,0,0.350066986,0.525766352815518,0.12754425213378556,0.8937523019282076,False,11__1
22,22,0,0.37046657,0.4904758747218042,0.11206934550510601,0.8801013604838565,False,11__1
23,23,0,0.500567308,0.6457686877143358,0.19438131703224035,0.9325038995593589,False,11__1
24,24,0,0.60059761,0.7019750791978298,0.23782032414171295,0.9469846301343804,False,11__1
25,25,0,0.650148148,0.7077472678500745,0.24316927248767783,0.9482938015876726,False,11__1
26,26,0,0.700508929,0.8030250041638493,0.35075838104983637,0.9687944110283983,False,11__1
27,27,0,0.700398148,0.7862465648722702,0.3261637501166875,0.9657318482634764,False,11__1
28,28,0,0.700513566,0.698910848370489,0.23588140394965057,0.946043015331429,False,11__1
29,29,0,0.700278846,0.7624859510080155,0.29941743167311535,0.9604427868924627,False,11__1
30,30,0,0.7504,0.5960325886383002,0.1640472636063798,0.9174523015968263,False,11__1
31,31,0,0.750027778,0.6433826300317258,0.19373144228960268,0.9314414827991258,False,11__1
32,32,0,0.750027778,0.6346065827852252,0.1879995106565178,0.9288963733479894,False,11__1
33,33,0,0.750648148,0.6814149924896116,0.22022864820720703,0.9420724729006138,False,11__1
34,34,0,0.750648148,0.5206706204554848,0.1246910880267483,0.8923136624871746,False,11__1
35,35,0,0.507903226,0.5807432674874954,0.15431485791033434,0.9132824642031189,False,11__1
36,36,0,0.50012336,0.605269596377031,0.16757705309613688,0.9212865494326224,False,11__1
37,37,0,0.600447507,0.6595247493168661,0.20528265656847267,0.9357941306658204,False,11__1
38,38,0,0.650223718,0.6266393464623122,0.18305577486688554,0.9264897763812976,False,11__1
39,39,0,0.565972222,0.650781694813221,0.1994573368629274,0.9332525173106083,False,11__1
40,40,0,0.700614035,0.6605561423109787,0.2064894698717219,0.9359037604132115,False,11__1
41,41,1,0.8211125,0.6492520093220064,0.19855758814102206,0.9327621164147402,False,11__1
42,42,1,0.700540441,0.6558653036149361,0.203312418817517,0.9345513188503599,False,11__1
43,43,1,0.672140805,0.5788206196610162,0.15369979015510277,0.9123986572446621,False,11__1
44,44,1,0.750293939,0.5842725701737669,0.15682194209813424,0.9140714463043959,False,11__1
45,45,1,0.750437269,0.6659980734727332,0.21100823461084062,0.9371816263811872,False,11__1
46,46,1,0.750503571,0.6703887542513104,0.21459322883558363,0.9382512996512103,False,11__1
47,47,1,0.800516667,0.7325694624432957,0.2686284389578079,0.9535825410571785,False,11__1
48,48,1,0.800779018,0.7848031043429854,0.32685095532938935,0.9650480783306686,False,11__1
49,49,1,0.682433036,0.7588040335574254,0.29556053077895744,0.9595916502855538,False,11__1
50,50,2,0.800309211,0.772425268639866,0.31181280584027654,0.9624236502363208,False,11__1
51,51,2,0.800701754,0.7720923228275587,0.3115737421029799,0.9623260358292345,False,11__1
52,52,2,0.800701754,0.72443685388501,0.2601807527047127,0.9518216068884846,False,11__1
53,53,2,0.800701754,0.7188947428865758,0.2559948615470074,0.9502593516894962,False,11__1
54,54,2,0.800034503,0.7243804173088078,0.2612612962383634,0.9515358423784545,False,11__1
55,55,2,0.800034503,0.7058580123434225,0.24403370620712747,0.9471508278081262,False,11__1
56,56,2,0.800034503,0.7122479905874497,0.2498989568506465,0.9486624673247376,False,11__1
57,57,2,0.800034503,0.7128727760597837,0.2505097058316929,0.9488017978549358,False,11__1
58,58,2,0.800034503,0.7296625724078022,0.2666794779193192,0.9526994425777306,False,11__1
15,0,0,0.793844697,0.5965661156973912,0.09211647762950742,0.9558354443667458,True,12__0
18,1,0,0.327407407,0.5937923112281197,0.0927660878219822,0.9545086189605436,True,12__0
19,2,0,0.858585859,0.5758198948677231,0.08779621828942422,0.9505124560237553,True,12__0
20,3,0,0.618181818,0.6089655832765477,0.10046536222498718,0.9561692844485055,True,12__0
21,4,0,0.769292929,0.6097441448620506,0.10159834954134496,0.9559194093467509,True,12__0
22,5,0,0.823555556,0.6252515153715394,0.10852268632809693,0.9583132717774195,True,12__0
23,6,0,0.755555556,0.6437950285451397,0.1172121564572584,0.9611710866124142,True,12__0
24,7,0,0.634666667,0.7097287324174625,0.15308509786275626,0.9709330442439084,True,12__0
25,8,0,0.971866667,0.7052479043819199,0.15094359029532983,0.970159901513522,False,12__0
26,9,0,0.702666667,0.714445745646719,0.15735554118674927,0.9713160253221997,False,12__0
27,10,0,0.740444444,0.7137882147175052,0.15745464629436834,0.9711124827702392,False,12__0
28,11,0,0.778222222,0.715256917273702,0.15888733335763644,0.9712160804445235,False,12__0
29,12,0,0.687555556,0.7187136397175571,0.16161194399143217,0.9716055480896141,False,12__0
30,13,0,0.906666667,0.7172428578829753,0.16101885094152613,0.9713205656313256,False,12__0
31,14,0,0.899111111,0.729718506573867,0.1700013309330168,0.9729599077415144,False,12__0
32,15,0,0.891555556,0.7320652765259571,0.17203314837995326,0.9732132741236209,False,12__0
33,16,0,0.272,0.7412011412828873,0.17917180321504467,0.9743753745070605,False,12__0
34,17,0,1.004888889,0.7247927800643016,0.16743953029395517,0.972109447083684,False,12__0
35,18,0,1.02,0.7753831943648847,0.2089455496775268,0.9786275718655155,False,12__0
36,19,0,0.838666667,0.8160560320800728,0.25374307855091605,0.9833444271717701,False,12__0
37,20,0,0.800888889,0.8169344992222908,0.2551554235040148,0.9834159147657162,False,12__0
38,21,0,0.876444444,0.8054563211892003,0.241448271800068,0.9820927080546763,False,12__0
39,22,0,0.891555556,0.8083659388108075,0.24513742303754835,0.9824008353217534,False,12__0
40,23,0,0.9025,0.7995471061290593,0.23515438064920197,0.9813625766279273,False,12__0
41,24,1,0.9918,0.8129730864706524,0.2512573721944107,0.982875310312,False,12__0
42,25,1,0.609583333,0.8166328491082555,0.2559818342289707,0.9832756018055154,False,12__0
43,26,1,0.78375,0.8145626638378285,0.2536335710614294,0.9830188757750837,False,12__0
44,27,1,0.9025,0.8080225556985655,0.24576026953239277,0.9822626615761333,False,12__0
46,28,1,0.899555556,0.8556643227499461,0.31458188413905164,0.9874458004206838,False,12__0
47,29,1,0.590617284,0.8131477511008122,0.25231875070483184,0.9828177863275479,False,12__0
48,30,1,0.590617284,0.8083748811055951,0.24665413946805478,0.9822578071700876,False,12__0
50,31,2,0.607654321,0.826635107413895,0.2702531039078133,0.9843011823093374,False,12__0
51,32,2,0.636049383,0.8222515328937533,0.26447230050304377,0.9838025326804312,False,12__0
52,33,2,0.885925926,0.8241950217941464,0.267233884364652,0.9840059491658373,False,12__0
53,34,2,0.868888889,0.8260678700665389,0.26991364200583545,0.9842030511077576,False,12__0
54,35,2,0.868888889,0.8272712395179855,0.2716967177539004,0.9843261195206177,False,12__0
55,36,2,0.945555556,0.8224706774168246,0.26529393064237955,0.9837825894365072,False,12__0
56,37,2,0.902962963,0.9860633208835081,0.8222860720174425,0.9994402533850437,False,12__0
57,38,2,0.92,0.8212468871345586,0.26385979060445364,0.9836293841871386,False,12__0
58,39,2,0.922839506,0.821285474866963,0.2640092355642874,0.9836253636612997,False,12__0
0,0,0,0.800570492,0.7720445548239624,0.28052824862054304,0.967404707329362,True,12__1
1,1,0,0.800318644,0.810377423445553,0.33457696865978764,0.9734989903117789,True,12__1
2,2,0,0.800030199,0.7787332685151472,0.3005319084934411,0.9667515790474096,True,12__1
3,3,0,0.800246011,0.7784691534201056,0.3042730607503485,0.9660691415249472,True,12__1
4,4,0,0.800140969,0.783618426980918,0.31364691378043347,0.966604672410969,True,12__1
5,5,0,0.800246753,0.7855453726967215,0.3185140052971831,0.9666136488951212,True,12__1
6,6,0,0.800107143,0.8071061867385774,0.3499673957975238,0.9704473754366831,True,12__1
7,7,0,0.800346445,0.7736572525941311,0.30737907794083236,0.963673361652457,True,12__1
8,8,0,0.800246753,0.7749822752900805,0.31033082509009724,0.963720370704809,False,12__1
9,9,0,0.80007657,0.7733327765373574,0.3095500076479611,0.963179469097537,False,12__1
10,10,0,0.800246753,0.7837920142882446,0.3234777843075185,0.9651646594703774,False,12__1
11,11,0,0.800313433,0.7906717762889619,0.33338550002366,0.9664063494110573,False,12__1
12,12,0,0.80003139,0.7779761814163794,0.31768195335645666,0.9637329557725705,False,12__1
13,13,0,0.800246753,0.825326588196373,0.3861825196415119,0.9728751574539031,False,12__1
14,14,0,0.662255892,0.7278032728334355,0.26261035092616003,0.9527945632507462,False,12__1
15,15,0,0.35021836,0.6671277682021484,0.2113487766817932,0.9376606183814467,False,12__1
16,16,0,0.500290419,0.6611699429485615,0.20719887762763792,0.9359734376706261,False,12__1
17,17,0,0.60017284,0.6472121493362382,0.1976861101486366,0.9319758206582283,False,12__1
18,18,0,0.600436426,0.6409506840812486,0.19359996017526995,0.930125926970801,False,12__1
19,19,0,0.750079323,0.694535174291391,0.23493514959675385,0.9441554856634509,False,12__1
20,20,0,0.70043672,0.6965735737373103,0.2369742604278266,0.9445754136669522,False,12__1
21,21,0,0.70043672,0.6977478976534046,0.23823996557755142,0.9447930285936992,False,12__1
22,22,0,0.700164706,0.703344997932191,0.24332805964693927,0.9461179210841854,False,12__1
23,23,0,0.750283333,0.7240858455379959,0.2627374986229088,0.9510420096663506,False,12__1
24,24,0,0.750646667,0.7741822387437957,0.31791375472692945,0.9621214243783937,False,12__1
25,25,0,0.750646667,0.7685853092474821,0.3113857745476276,0.9608819517155105,False,12__1
26,26,0,0.750450658,0.7547096567550639,0.2953968698804881,0.9578480977358591,False,12__1
27,27,0,0.800401961,0.8705379950744185,0.4754432325094717,0.9806424360869191,False,12__1
28,28,0,0.800259023,0.7622907585622487,0.3044998724019873,0.9594235955751024,False,12__1
29,29,0,0.800401961,0.7153522802081772,0.2557396479608774,0.9486367838076947,False,12__1
30,30,0,0.800612676,0.7286151678333486,0.26858651241413734,0.9517679494843369,False,12__1
31,31,0,0.800401961,0.8163954360766191,0.377914289209516,0.970468087950102,False,12__1
32,32,0,0.800355208,0.8113904330711668,0.37036691727962257,0.9694715267823456,False,12__1
33,33,0,0.800401961,0.8079543014428674,0.36535271164395206,0.9687751824857589,False,12__1
34,34,0,0.800401961,0.750290093087313,0.2918078825688559,0.9566038000824515,False,12__1
35,35,0,0.800401961,0.7502525006258759,0.29188680901120917,0.9565710190184433,False,12__1
36,36,0,0.800401961,0.7531230949014251,0.29518547293151315,0.9571884866525316,False,12__1
37,37,0,0.800401961,0.8106964795062533,0.3700280434937665,0.9692431769903816,False,12__1
38,38,0,0.800806306,0.7535883432366213,0.2958664115807356,0.9572601427220043,False,12__1
39,39,0,0.800312375,0.7024406764949539,0.24508286089358933,0.9451785500116356,False,12__1
40,40,0,0.800401961,0.7062212884948087,0.24852533341271757,0.9460988708510716,False,12__1
41,41,1,0.800401961,0.8085139530430543,0.3671510446857393,0.9687588775982255,False,12__1
42,42,1,0.800711494,0.7167928783077379,0.25837422082996764,0.9486553138981844,False,12__1
43,43,1,0.800401961,0.80407058443992,0.3607530671213874,0.9678518163997469,False,12__1
44,44,1,0.800401961,0.8029146004403566,0.35916351683016484,0.967607593235975,False,12__1
45,45,1,0.800401961,0.7465855447865428,0.2887472078456487,0.9555675472051057,False,12__1
46,46,1,0.800401961,0.7477059609646917,0.2900342904900014,0.9558065766538031,False,12__1
47,47,1,0.800401961,0.8052769824180814,0.36285934379026974,0.9680469100490432,False,12__1
48,48,1,0.800260821,0.8081172951358945,0.36715869642610116,0.9686008095845252,False,12__1
49,49,1,0.800401961,0.8286528748046922,0.3998749119996861,0.9725803951841653,False,12__1
50,50,2,0.800401961,0.8264198549036611,0.3962064540944898,0.9721459986726018,False,12__1
51,51,2,0.800401961,0.7728222729065339,0.31954594533578734,0.9612648899147008,False,12__1
52,52,2,0.800401961,0.7728117944250534,0.3195876579249472,0.9612531953349921,False,12__1
53,53,2,0.800401961,0.7733774848725306,0.3203395433670044,0.961365478388023,False,12__1
54,54,2,0.850520588,0.8697942810609847,0.47915423518500205,0.9800924879207614,False,12__1
55,55,2,0.800401961,0.8215747520794148,0.38855334174620987,0.9711793664967935,False,12__1
56,56,2,0.800401961,0.8226673269386002,0.39038001683469414,0.9713840934634387,False,12__1
57,57,2,0.800401961,0.820781447749372,0.38738131978779017,0.9710128112674985,False,12__1
58,58,2,0.800401961,0.7989246107201203,0.3541479001942446,0.9667033221314085,False,12__1
0,0,0,0.8865,0.588023305693911,0.10505382288732544,0.9456795733708396,True,1__0
1,1,0,0.902916667,0.6410276028687731,0.13055304672238197,0.9552487484050552,True,1__0
2,2,0,0.915229167,0.6839908403473443,0.1562109900060275,0.9622401779145586,True,1__0
3,3,0,0.961059028,0.7147799053511967,0.17847664901831933,0.9668382599681751,True,1__0
4,4,0,0.936496212,0.7584032531950429,0.2157676445838952,0.9731336468101143,True,1__0
5,5,0,0.951420455,0.7821046691721264,0.2409498950381205,0.9762585756236614,True,1__0
6,6,0,0.947689394,0.7977270649432286,0.26004208689095093,0.9782149404649133,True,1__0
7,7,0,0.985,0.8134511023503219,0.2811209672329274,0.9801629634538069,True,1__0
8,8,0,0.873068182,0.8417745148795013,0.3241897818701954,0.9836564529377896,False,1__0
9,9,0,0.955151515,0.8439819188869707,0.3289235215526917,0.9838491155747049,False,1__0
10,10,0,0.951420455,0.7300580077771639,0.19313901406890743,0.9685917279211437,False,1__0
11,11,0,0.891723485,0.8688506576219047,0.3770348369324502,0.9867257546740082,False,1__0
12,12,0,0.884261364,0.861923712186014,0.3639694201525492,0.9858533522292109,False,1__0
13,13,0,0.884261364,0.863162695830424,0.36708511060646637,0.9859595037541021,False,1__0
17,14,0,0.505128205,0.8624214480555176,0.36625556124487996,0.9858318359729815,False,1__0
18,15,0,0.649662222,0.9058595837793564,0.4682833211404209,0.9909126344599527,False,1__0
19,16,0,0.578314394,0.8395865868654101,0.32652699442584376,0.9829288366488175,False,1__0
20,17,0,0.970075758,0.8315606097236042,0.31426969589107645,0.9818608492804184,False,1__0
21,18,0,0.910378788,0.8562929431575306,0.35664117805831347,0.9849507651102813,False,1__0
22,19,0,0.77815,0.8604234923821056,0.3648567695884519,0.9854333042312041,False,1__0
23,20,0,0.9456,0.8577867457966911,0.3601950055664582,0.9850854460405396,False,1__0
24,21,0,0.853666667,0.8911920549636683,0.4334597467574107,0.98905429891179,False,1__0
25,22,0,0.971866667,0.9080406725070556,0.47963700791637365,0.9909687530104436,False,1__0
26,23,0,0.950438596,0.911969029755956,0.4913453807989211,0.9914139159352611,False,1__0
