t,team,dept_bin,team_dept_idx,split_code,quarter,day_num,week_of_study,actual_productivity,productivity_beta,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,log_incentive,log_wip_imputed,log_over_time,log_smv,log_workers,targeted_productivity,no_of_style_change,idle_event,wip_missing_flag,incentive_above_695,incentive_zero,style_change_flag,outlier_flag,workers_per_smv,cum_overtime_team,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,sin_dow,cos_dow,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,t_s
50,7,1,21,2,1,2,9,0.800115819,0.7998650956758563,1.3854514222617493,0,0,0.00011581899999990597,0.0,6.424869023905388,8.865170419651774,3.40452517175483,4.07753744390572,0.8,0,0,0,0,1,0,0,1.9601328903654485,413250,0.0,26.19764401716421,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,1.240298607420525,0.5990380513621463,1.1483697243081041,0.9459929771454892,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,8,0,10,2,1,2,9,0.773333333,0.7731049843508772,1.2259274291577404,0,0,0.023333332999999956,0.0,0.0,8.119993827725105,1.5260563034950492,2.0794415416798357,0.75,0,0,1,0,1,0,0,1.7391304347826089,408960,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-0.9280949784565565,-1.329301807783477,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,8,1,22,2,1,2,9,0.750473684,0.750264432802005,1.1000230945972098,0,0,0.00047368400000002975,3.828641396489095,6.313548046277095,8.830689198760998,3.380994674344636,4.04305126783455,0.75,0,0,0,0,0,0,0,1.9387755102040818,415800,24.172311408699336,25.525998433034957,15.479393452159078,0.8660254037844387,-0.4999999999999998,0.9277054058868384,1.2064627833817774,0.5737323286730242,1.1223590471356752,0.9067224814303124,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,9,0,11,2,1,2,9,0.8004,0.8001490392648287,1.3872261169703495,0,0,0.0504,0.0,0.0,7.0909098220799835,1.0647107369924282,2.302585092994046,0.75,0,0,1,0,1,0,0,3.4482758620689657,411780,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,-0.7030894690818731,-1.4380676486489155,-1.0752012122964671,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,9,1,23,2,1,2,9,0.750395513,0.7501863271077694,1.09960628026814,0,0,0.0003955129999999585,3.828641396489095,6.8416154764775925,8.738895704934043,2.933324813425374,3.9512437185814275,0.75,0,0,0,0,0,0,0,2.7674294837679616,418020,26.194092232102577,27.032890176381567,15.127895268578362,0.8660254037844387,-0.4999999999999998,0.9277054058868384,1.3669679912009043,0.506365204208124,0.6275035398673704,0.8021783312721362,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,10,0,1,2,1,2,9,0.632361111,0.6322505336307436,0.5418838211571216,1,1,-0.06763888899999992,0.0,0.0,8.119993827725105,1.0647107369924282,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.7586206896551726,417030,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.4380676486489155,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,10,1,13,2,1,2,9,0.70013604,0.6999688419715957,0.8471494932257949,0,0,0.00013604000000000394,3.4339872044851463,7.321188556739479,8.188966863648876,3.0828269804049246,3.9318256327243257,0.7,0,0,0,0,0,0,0,2.3373052245646195,420630,25.140867825466444,28.785636829396296,13.501838913042048,0.8660254037844387,-0.4999999999999998,0.7304816282848566,1.5127334228668328,0.10277315042340172,0.7927636503569598,0.7800663448380777,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,11,1,14,2,1,2,9,0.800309211,0.8000583261119465,1.3866589391943844,0,0,0.0003092109999999204,3.9318256327243257,6.450470422144176,0.0,2.4518667957098,4.04305126783455,0.8,0,0,0,0,0,0,0,4.909560723514212,355140,25.362124948916573,26.079582618379277,15.896572609290468,0.8660254037844387,-0.4999999999999998,0.9792705109119583,1.2480801093836675,-5.90709886711144,0.09529851025962122,0.9067224814303124,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,12,0,3,2,1,2,9,0.607654321,0.6075643842238931,0.43708566433270335,1,1,-0.192345679,0.0,0.0,8.237743803890933,1.5260563034950492,2.1972245773362196,0.8,0,0,1,0,1,0,0,1.956521739130435,280415,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,0.138570482753928,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
50,12,1,15,2,1,2,9,0.800401961,0.8001509986265665,1.387238369876064,0,0,0.00040196100000000623,4.1588830833596715,6.943122422819428,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,0,0,0,0,2.2280471821756227,284495,28.875634389958936,24.48395282940775,14.665721131653491,0.8660254037844387,-0.4999999999999998,1.0927397937785401,1.397820856925828,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,2.592221107239954
51,1,0,0,2,1,3,9,0.555430556,0.5553842481002507,0.22244978283313258,1,1,-0.14456944399999994,0.0,0.0,8.119993827725105,1.3711807233098425,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.030456852791878,439290,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.0992948748235933,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,1,1,12,2,1,3,9,0.800566092,0.8003149925079365,1.3882642283562674,0,0,0.100566092,4.110873864173311,7.354362330421477,8.848078421168667,3.2831643147505627,4.060443010546419,0.7,0,0,0,0,0,0,0,2.175543885971493,446250,30.232855891790376,29.86196912158576,16.69196904902047,1.2246467991473532e-16,-1.0,1.0687477527474374,1.5228165356180816,0.5864942561413656,1.0142170960028583,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,2,0,4,2,1,3,9,0.567377778,0.5673214891294904,0.2709311601576769,0,1,0.16737777799999998,0.0,0.0,8.748463629942055,1.3609765531356006,2.70805020110221,0.4,0,0,1,0,1,0,0,3.8461538461538463,432480,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.5133870917952844,-1.110574592867282,-0.6134853132140259,-3.236049061521538,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,2,1,16,2,1,3,9,0.30277037,0.3029351399498747,-0.8333597394331067,1,1,-0.09722963000000001,0.0,5.062595033026967,8.594339400592892,2.7265447837383743,3.8066624897703196,0.4,1,1,0,0,1,1,0,2.945026178010471,437880,0.0,19.271590613121287,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,0.8262377176407583,0.4002755224590608,0.3989283209022275,0.6375391287463377,-3.236049061521538,3.393677892448722,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,3,0,5,2,1,3,9,0.902962963,0.9026263189206349,2.2267526866328193,0,0,0.10296296299999996,0.0,0.0,8.748463629942055,1.5260563034950492,2.70805020110221,0.8,0,0,1,0,1,0,0,3.2608695652173916,458130,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.5133870917952844,-0.9280949784565565,-0.6134853132140259,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,3,1,17,2,1,3,9,0.800333333,0.8000824279598998,1.3868096155144782,0,0,0.0003333329999999357,3.9318256327243257,7.053585727193677,8.830689198760998,3.380994674344636,4.04305126783455,0.8,0,0,0,0,0,0,0,1.9387755102040818,464970,27.733469164798553,28.51800871711008,15.896572609290468,1.2246467991473532e-16,-1.0,0.9792705109119583,1.4313959926206097,0.5737323286730242,1.1223590471356752,0.9067224814303124,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,4,0,6,2,1,3,9,0.555430556,0.5553842481002507,0.22244978283313258,1,1,-0.14456944399999994,0.0,0.0,8.119993827725105,1.3711807233098425,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.030456852791878,510720,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.0992948748235933,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,4,1,18,2,1,3,9,0.750770115,0.7505606161570593,1.1016044803645788,0,0,0.05077011500000006,3.9318256327243257,0.0,8.848078421168667,3.2831643147505627,4.060443010546419,0.7,0,0,0,0,0,0,0,2.175543885971493,517680,0.0,0.0,15.964953909082741,1.2246467991473532e-16,-1.0,0.9792705109119583,-0.7125295332983035,0.5864942561413656,1.0142170960028583,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,5,0,7,2,1,3,9,0.354444444,0.3545660442974102,-0.5990282588140071,1,1,-0.34555555599999993,0.0,0.0,8.119993827725105,1.5260563034950492,2.0794415416798357,0.7,0,0,1,0,1,0,0,1.7391304347826089,432660,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-0.9280949784565565,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,5,1,19,2,1,3,9,0.700659649,0.7004920135371763,0.8496418814370696,0,0,0.0006596490000000399,3.4339872044851463,6.352629396319567,8.830689198760998,3.3134584673541485,4.04305126783455,0.7,0,0,0,0,0,0,0,2.074235807860262,439500,21.81484806179759,25.68400633487286,13.883786320821294,1.2246467991473532e-16,-1.0,0.7304816282848566,1.2183414940381747,0.5737323286730242,1.0477043364061487,0.9067224814303124,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,6,0,8,2,1,3,9,0.309333333,0.30949262010693396,-0.8024924132699591,1,1,-0.440666667,0.0,0.0,8.119993827725105,1.0647107369924282,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.7586206896551726,285855,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.4380676486489155,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,6,1,20,2,1,3,9,0.750212553,0.7500035199565581,1.0986310618578614,0,0,0.0002125530000000042,3.828641396489095,5.998936561946683,8.045908742270779,3.005682604407159,3.4965075614664802,0.75,0,0,0,0,0,0,0,1.6336633663366338,288975,22.967776855981036,20.975327049604306,13.386873592967705,1.2246467991473532e-16,-1.0,0.9277054058868384,1.1108371515272162,-0.002217016818309519,0.707488042928574,0.28435593563553735,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,7,0,9,2,1,3,9,0.999533333,0.9991160119197995,7.030182600325532,0,0,0.19953333299999998,0.0,0.0,8.343077871169383,1.5260563034950492,2.302585092994046,0.8,0,0,1,0,1,0,0,2.173913043478261,417450,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.21587501627695377,-0.9280949784565565,-1.0752012122964671,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,7,1,21,2,1,3,9,0.800115819,0.7998650956758563,1.3854514222617493,0,0,0.00011581899999990597,3.9318256327243257,0.0,8.865170419651774,3.40452517175483,4.07753744390572,0.8,0,0,0,0,0,0,0,1.9601328903654485,424530,0.0,0.0,16.032166240341738,1.2246467991473532e-16,-1.0,0.9792705109119583,-0.7125295332983035,0.5990380513621463,1.1483697243081041,0.9459929771454892,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,8,0,10,2,1,3,9,0.702777778,0.702608373005848,0.8597497773251435,1,0,-0.047222222000000036,0.0,0.0,8.119993827725105,1.5260563034950492,2.0794415416798357,0.75,0,0,1,0,1,0,0,1.7391304347826089,419160,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-0.9280949784565565,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,8,1,22,2,1,3,9,0.750473684,0.750264432802005,1.1000230945972098,0,0,0.00047368400000002975,4.04305126783455,0.0,8.830689198760998,3.380994674344636,4.04305126783455,0.75,0,0,0,0,0,0,0,1.9387755102040818,426000,0.0,0.0,16.346263554338563,1.2246467991473532e-16,-1.0,1.0348542101784763,-0.7125295332983035,0.5737323286730242,1.1223590471356752,0.9067224814303124,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,9,1,23,2,1,3,9,0.750395513,0.7501863271077694,1.09960628026814,0,0,0.0003955129999999585,3.5553480614894135,7.00033446027523,8.738895704934043,2.933324813425374,3.9512437185814275,0.75,0,0,0,0,0,0,0,2.7674294837679616,424260,24.88862555311708,27.66002756413161,14.0480466953307,1.2246467991473532e-16,-1.0,0.7911302851503994,1.415210359546947,0.506365204208124,0.6275035398673704,0.8021783312721362,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,10,0,1,2,1,3,9,0.463194444,0.46322519216708435,-0.1473653422751705,1,1,-0.23680555599999997,0.0,0.0,8.119993827725105,1.0647107369924282,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.7586206896551726,423990,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.4380676486489155,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,10,1,13,2,1,3,9,0.699984417,0.6998173456407686,0.8464282289474516,1,1,-1.558299999993018e-05,3.4339872044851463,0.0,8.525359754082631,3.0828269804049246,3.9318256327243257,0.7,0,0,0,0,0,0,0,2.3373052245646195,429030,0.0,0.0,13.501838913042048,1.2246467991473532e-16,-1.0,0.7304816282848566,-0.7125295332983035,0.34965145055303015,0.7927636503569598,0.7800663448380777,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,11,1,14,2,1,3,9,0.800701754,0.8004505411729322,1.3891126260852624,0,0,0.0007017539999999434,3.9318256327243257,0.0,0.0,2.4344901638739844,4.02535169073515,0.8,0,0,0,0,0,0,0,4.9079754601226995,355140,0.0,0.0,15.826980958362665,1.2246467991473532e-16,-1.0,0.9792705109119583,-0.7125295332983035,-5.90709886711144,0.07609033318004338,0.8865674150869745,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,12,0,3,2,1,3,9,0.636049383,0.6359357243675857,0.557767062462055,1,1,-0.16395061700000002,0.0,0.0,8.237743803890933,1.5260563034950492,2.1972245773362196,0.8,0,0,1,0,1,0,0,1.956521739130435,288275,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,0.138570482753928,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
51,12,1,15,2,1,3,9,0.800401961,0.8001509986265665,1.387238369876064,0,0,0.00040196100000000623,3.9318256327243257,0.0,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,0,0,0,0,2.2280471821756227,292355,0.0,0.0,13.865034700913025,1.2246467991473532e-16,-1.0,0.9792705109119583,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,2.677088557763404
52,1,0,0,2,1,4,9,0.806879167,0.8066227934269006,1.4282134210117379,0,0,0.106879167,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.030456852791878,447210,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,1,1,12,2,1,4,9,0.750651724,0.7504423240634921,1.1009727435500687,0,0,0.050651724000000065,3.9318256327243257,7.480428306074208,8.848078421168667,3.2891478778535324,4.060443010546419,0.7,0,0,0,0,0,0,0,2.162565249813572,454170,29.411739757579177,30.373852831292606,15.964953909082741,-0.8660254037844384,-0.5000000000000004,0.9792705109119583,1.561134077022557,0.5864942561413656,1.0208313432709495,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,2,0,4,2,1,4,9,0.5403125,0.5402788220551379,0.16146517263466975,0,1,0.04031249999999997,0.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.5,0,0,1,0,1,0,0,2.0512820512820515,438840,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-2.2610999903818723,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,2,1,16,2,1,4,9,0.404144928,0.40422500742522977,-0.38789139455135396,1,1,-0.09585507199999999,0.0,5.568344503761097,8.616314282284044,2.7265447837383743,3.828641396489095,0.5,1,0,0,0,1,1,0,3.010471204188482,444360,0.0,21.31919427701226,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,0.9799594191927253,0.4164028592480935,0.3989283209022275,0.6625672026140437,-2.2610999903818723,3.393677892448722,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,3,0,5,2,1,4,9,0.939166667,0.9387997775538847,2.7304514027774296,0,0,0.1391666669999999,0.0,0.0,7.0909098220799835,1.5260563034950492,2.302585092994046,0.8,0,0,1,0,1,0,0,2.173913043478261,466170,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.7030894690818731,-0.9280949784565565,-1.0752012122964671,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,3,1,17,2,1,4,9,0.800333333,0.8000824279598998,1.3868096155144782,0,0,0.0003333329999999357,4.1588830833596715,7.064759027791802,8.830689198760998,3.380994674344636,4.04305126783455,0.8,0,0,0,0,0,0,0,1.9387755102040818,473010,29.381506808695846,28.563182944259232,16.814577522952984,-0.8660254037844384,-0.5000000000000004,1.0927397937785401,1.4347920985570177,0.5737323286730242,1.1223590471356752,0.9067224814303124,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,4,0,6,2,1,4,9,0.806058333,0.8058026451695907,1.422963920502764,0,0,0.106058333,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.030456852791878,518640,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,4,1,18,2,1,4,9,0.799975862,0.7997252555989975,1.3845780923207056,0,0,0.09997586200000008,4.110873864173311,0.0,8.848078421168667,3.2891478778535324,4.060443010546419,0.7,0,0,0,0,0,0,0,2.162565249813572,525600,0.0,0.0,16.69196904902047,-0.8660254037844384,-0.5000000000000004,1.0687477527474374,-0.7125295332983035,0.5864942561413656,1.0208313432709495,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,5,0,7,2,1,4,9,0.592083333,0.5920064045680868,0.37226597654250554,1,1,-0.10791666699999991,0.0,0.0,6.8679744089702925,1.5260563034950492,2.0794415416798357,0.7,0,0,1,0,1,0,0,1.7391304347826089,440460,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.9280949784565565,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,5,1,19,2,1,4,9,0.700424138,0.7002566992882207,0.8485205370169365,0,0,0.00042413800000007384,3.713572066704308,6.375024819828097,8.848078421168667,3.3134584673541485,4.060443010546419,0.7,0,0,0,0,0,0,0,2.1106259097525473,447420,23.674114095460283,25.88542497173094,15.078747742409927,-0.8660254037844384,-0.5000000000000004,0.870200865542169,1.225148545370746,0.5864942561413656,1.0477043364061487,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,6,1,20,2,1,4,9,0.332146465,0.33228669351712614,-0.6978607685248119,1,1,-0.417853535,0.0,3.970291913552122,8.284251797621916,2.933324813425374,3.4965075614664802,0.75,0,0,0,0,1,0,0,1.7562533262373603,292935,0.0,13.882155696964215,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,0.49423402044961545,0.1727026382223141,0.6275035398673704,0.28435593563553735,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,7,0,9,2,1,4,9,0.684888889,0.6847344287752716,0.7756157009867436,1,1,-0.11511111100000004,0.0,0.0,9.036106025364846,1.5260563034950492,2.995732273553991,0.8,0,0,1,0,1,0,0,4.347826086956522,432930,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,0.7244874677147257,-0.9280949784565565,-0.28589266941854513,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
