date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,productivity_beta,productivity_clipped,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,wip_missing_flag,wip_zero_fill,wip_imputed,log_wip,log_wip_imputed,log_wip_zero,outlier_flag,outlier_reason,idle_event,t,week_of_study,days_from_start,day_num,sin_dow,cos_dow,log_incentive,log_over_time,log_smv,log_workers,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,workers_per_smv,incentive_above_695,incentive_zero,dept_bin,team_dept_id,team_dept_idx,style_change_flag,cum_overtime_team,split,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,incentive_x_log_wip_s,log_wip_x_log_workers_s,incentive_x_workers_s,workers_per_smv_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,quarter_s,week_of_study_s,t_s
2015-02-18,3,finishing,Wednesday,7,0.7,5.13,,960,0,0.0,0,0,8.0,0.671875,0.6717314118629908,0.671875,0.7160264363327833,1,1,-0.028124999999999956,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team7,9,0,355770,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,7,0.75,30.1,553.0,2280,45,0.0,0,1,59.0,0.75053268,0.7503233795154552,0.75053268,1.1003377238055945,0,0,0.0005326799999999521,0,553.0,0.0,6.317164686747284,0.0,6.317164686747284,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,3.828641396489095,7.732369222284388,3.40452517175483,4.07753744390572,0.0,0.0,15.61142865347177,1.9601328903654485,0,0,1,sweing_team7,21,1,358050,val,0.9277054058868384,-0.7125295332983035,-0.2323232584154199,1.1483697243081041,0.9459929771454892,-0.612098073961099,-0.7106391526525924,0.9891489016895724,-0.6888562359676913,0.1762726874672926,3.393677892448722,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,finishing,Wednesday,8,0.7,5.13,,960,0,0.0,0,0,8.0,0.58,0.5799331662489556,0.58,0.32249903969908267,1,1,-0.12,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team8,10,0,336960,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,8,0.65,29.4,962.0,4560,0,4.5,30,2,57.0,0.251399254,0.25160694050459487,0.251399254,-1.0900602106495443,1,1,-0.398600746,0,962.0,962.0,6.870053411798126,6.870053411798126,6.870053411798126,0,,1,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,8.4252971767117,3.380994674344636,4.04305126783455,0.0,27.77597815666149,0.0,1.9387755102040818,0,1,1,sweing_team8,22,1,341520,val,-0.9856129740972022,1.375611653842314,0.27621565654421004,1.1223590471356752,0.9067224814303124,-0.612098073961099,1.4210669369173254,-0.980051246628074,-0.7148106260006397,-0.7986763836723731,7.01624197219619,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,finishing,Wednesday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.549791667,0.5497500699515455,0.549791667,0.1996609279828417,1,1,-0.250208333,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team9,11,0,354300,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6033955879065779,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,9,0.7,18.79,1587.0,4560,30,0.0,0,1,51.0,0.70009573,0.699928565647452,0.70009573,0.8469577199410406,0,0,9.573000000007159e-05,0,1587.0,1587.0,7.370230641807081,7.370230641807081,7.370230641807081,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,3.4339872044851463,8.4252971767117,2.933324813425374,3.9318256327243257,25.30927771806986,28.97846175654734,13.501838913042048,2.7142096860031932,0,0,1,sweing_team9,23,1,358860,val,0.7304816282848566,1.5276396821918403,0.27621565654421004,0.6275035398673704,0.7800663448380777,1.386626849098666,1.5133532138587495,0.7230486925444117,0.2275297215282096,-0.3112018481025408,3.393677892448722,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,finishing,Wednesday,10,0.8,3.94,,960,0,0.0,0,0,8.0,0.64025,0.6401328320802006,0.64025,0.5759407195830167,1,1,-0.15975000000000006,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team10,1,0,343830,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6033955879065779,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,10,0.7,19.68,1119.0,5640,0,8.0,35,1,47.0,0.303574468,0.30373856618880535,0.303574468,-0.829557861328097,1,1,-0.39642553199999997,0,1119.0,1119.0,7.02108396428914,7.02108396428914,7.02108396428914,0,,1,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,8.637816633739977,2.9796028916241073,3.8501476017100584,0.0,27.03220958651278,0.0,2.388211382113821,0,1,1,sweing_team10,13,1,349470,val,-0.9856129740972022,1.4215171364156358,0.4321834067185993,0.6786594560047909,0.6870569963863838,-0.612098073961099,1.363985383163422,-0.980051246628074,-0.16863718027792352,-0.3112018481025408,3.393677892448722,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,11,0.7,11.41,685.0,3360,30,0.0,0,2,56.0,0.8211125,0.8208442355889725,0.8211125,1.5220777465423663,0,0,0.12111250000000007,0,685.0,0.0,6.530877627725885,0.0,6.530877627725885,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,3.4339872044851463,8.119993827725105,2.4344901638739844,4.02535169073515,0.0,0.0,13.823006199537154,4.9079754601226995,0,0,1,sweing_team11,14,1,331980,val,0.7304816282848566,-0.7125295332983035,0.05215393001810756,0.07609033318004338,0.8865674150869745,-0.612098073961099,-0.7106391526525924,0.7635602102433567,2.8934865061260435,-0.3112018481025408,7.01624197219619,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,finishing,Wednesday,12,0.8,5.13,,1200,0,0.0,0,0,10.0,0.9918,0.9913891395154554,0.9918,4.746082877252651,0,0,0.19179999999999997,1,0.0,0.0,,0.0,0.0,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,0.0,7.0909098220799835,1.6351056591826783,2.302585092994046,0.0,0.0,0.0,1.9493177387914231,0,1,0,finishing_team12,3,0,230295,val,-0.9856129740972022,-0.7125295332983035,-0.7030894690818731,-0.8075515178910575,-1.0752012122964671,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.7019992647519739,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-18,3,sweing,Wednesday,12,0.8,15.26,1095.0,4080,63,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,1095.0,0.0,6.999422467507961,0.0,6.999422467507961,0,,0,41,7,48,4,-0.8660254037844384,-0.5000000000000004,4.1588830833596715,8.314097335405807,2.725235025856311,3.5263605246161616,0.0,0.0,14.665721131653491,2.2280471821756227,0,0,1,sweing_team12,15,0,234375,val,1.0927397937785401,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,-0.612098073961099,-0.7106391526525924,0.8698588973237311,-0.3632754778173688,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,0.7216984540246772,1.613096402097445,1.8284140525289054
2015-02-19,3,sweing,Thursday,1,0.8,22.52,265.0,3840,63,0.0,0,0,57.0,0.800470513,0.8002194933567252,0.800470513,1.3876667596254062,0,0,0.00047051300000000573,0,265.0,0.0,5.583496308781699,0.0,5.583496308781699,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,4.1588830833596715,8.253488028345904,3.1144038032714896,4.04305126783455,0.0,0.0,16.814577522952984,2.5310834813499112,0,0,1,sweing_team1,12,0,382410,val,1.0927397937785401,-0.7125295332983035,0.15012514838699428,0.8276687580304326,0.9067224814303124,-0.612098073961099,-0.7106391526525924,1.1409121377662224,0.004987026454476854,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,finishing,Thursday,2,0.8,5.13,,3600,0,0.0,0,0,15.0,0.710125,0.7099494569757727,0.710125,0.8951385860584867,1,0,-0.08987500000000004,1,0.0,0.0,,0.0,0.0,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,8.188966863648876,1.6351056591826783,2.70805020110221,0.0,0.0,0.0,2.9239766081871346,0,1,0,finishing_team2,4,0,379620,val,-0.9856129740972022,-0.7125295332983035,0.10277315042340172,-0.8075515178910575,-0.6134853132140259,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.48244734125675043,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,2,0.65,30.33,841.0,6840,0,0.0,0,1,57.0,0.585315789,0.5852445143224728,0.585315789,0.3443405776552969,1,1,-0.06468421099999999,0,841.0,841.0,6.7357800142423265,6.7357800142423265,6.7357800142423265,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,8.830689198760998,3.41213732170049,4.04305126783455,0.0,27.233103926437064,0.0,1.8793273986152326,0,1,1,sweing_team2,16,1,386460,val,-0.9856129740972022,1.3347994803456618,0.5737323286730242,1.1567842159940684,0.9067224814303124,-0.612098073961099,1.3794032987940195,-0.980051246628074,-0.7870544809698111,-0.7986763836723731,3.393677892448722,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,finishing,Thursday,3,0.5,5.13,,2880,0,0.0,0,0,12.0,0.81640625,0.816141917293233,0.81640625,1.4904240877186272,0,0,0.31640625,1,0.0,0.0,,0.0,0.0,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,7.9658927350845286,1.6351056591826783,2.4849066497880004,0.0,0.0,0.0,2.3391812865497075,0,1,0,finishing_team3,5,0,353670,val,-0.9856129740972022,-0.7125295332983035,-0.060940659318095815,-0.8075515178910575,-0.8675859087010354,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.22822062234848448,-2.2610999903818723,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,3,0.7,30.1,247.0,6960,50,0.0,0,1,58.0,0.700603448,0.7004358594887218,0.700603448,0.8493742444236544,0,0,0.0006034480000000064,0,247.0,247.0,5.5134287461649825,5.5134287461649825,5.5134287461649825,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,3.9318256327243257,8.848078421168667,3.40452517175483,4.060443010546419,21.67784046837062,22.38696321651131,15.964953909082741,1.9269102990033222,0,0,1,sweing_team3,17,1,360630,val,0.9792705109119583,0.9632678669753078,0.5864942561413656,1.1483697243081041,0.9265270070534614,1.0998448943406536,1.0074794873625994,1.0337420008373779,-0.7292297315745003,-0.3112018481025408,3.393677892448722,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,finishing,Thursday,4,0.75,5.13,,1920,0,0.0,0,0,8.0,0.684027778,0.683874037166249,0.684027778,0.7716329937510829,1,1,-0.06597222199999997,1,0.0,0.0,,0.0,0.0,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,7.560601162768557,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team4,6,0,447240,val,-0.9856129740972022,-0.7125295332983035,-0.358383611519654,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,4,0.8,30.1,859.0,7020,63,0.0,0,1,58.5,0.800094017,0.7998433118897244,0.800094017,1.3853153479769227,0,0,9.40170000000018e-05,0,859.0,859.0,6.756932389247553,6.756932389247553,6.756932389247553,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,4.1588830833596715,8.85666093701725,3.40452517175483,4.069026754237811,28.101291809046696,27.49413866842431,16.922606533937543,1.9435215946843853,0,0,1,sweing_team4,18,1,454260,val,1.0927397937785401,1.341228709175005,0.5927929532416565,1.1483697243081041,0.9363015865590966,1.6071178568363231,1.3994367732569186,1.154538741017943,-0.7090429837710958,0.663747223037126,3.393677892448722,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,finishing,Thursday,5,0.75,5.13,,1920,0,0.0,0,0,8.0,0.631354167,0.6312444308538012,0.631354167,0.5375591478314955,1,1,-0.11864583299999998,1,0.0,0.0,,0.0,0.0,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,7.560601162768557,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team5,7,0,364200,val,-0.9856129740972022,-0.7125295332983035,-0.358383611519654,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,5,0.8,30.1,276.0,600,63,3.5,15,0,59.5,0.799982853,0.7997322407585631,0.799982853,1.3846217052252505,1,0,-1.714699999999514e-05,0,276.0,0.0,5.6240175061873385,0.0,5.6240175061873385,0,,1,42,8,49,5,-0.8660254037844386,0.5000000000000001,4.1588830833596715,6.398594934535208,3.40452517175483,4.085976312551584,0.0,0.0,16.993097765279114,1.9767441860465116,0,0,1,sweing_team5,19,0,364800,val,1.0927397937785401,-0.7125295332983035,-1.2111784550622335,1.1483697243081041,0.9556025828702426,-0.612098073961099,-0.7106391526525924,1.1634303899691134,-0.6686694881642867,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,finishing,Thursday,6,0.8,2.9,,4320,0,0.0,0,0,18.0,0.785864198,0.7856253807919799,0.785864198,1.298755022414304,1,0,-0.014135802000000086,1,0.0,0.0,,0.0,0.0,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,8.371242135931933,1.0647107369924282,2.8903717578961645,0.0,0.0,0.0,6.206896551724138,0,1,0,finishing_team6,8,0,237135,val,-0.9856129740972022,-0.7125295332983035,0.2365447331666702,-1.4380676486489155,-0.40587000961859426,-0.612098073961099,-0.7106391526525924,-0.980051246628074,4.471990254185447,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,6,0.75,18.79,899.0,3960,56,0.0,0,0,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,899.0,0.0,6.802394763324311,0.0,6.802394763324311,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,4.04305126783455,8.284251797621916,2.933324813425374,3.4965075614664802,0.0,0.0,14.136559329380145,1.7562533262373603,0,0,1,sweing_team6,20,0,241095,val,1.0348542101784763,-0.7125295332983035,0.1727026382223141,0.6275035398673704,0.28435593563553735,-0.612098073961099,-0.7106391526525924,0.8031112906407915,-0.9366192896356608,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,7,0.75,30.1,444.0,0,0,5.0,20,1,59.0,0.611140537,0.6110476877627402,0.611140537,0.4517182593835949,1,1,-0.13885946299999996,0,444.0,444.0,6.09807428216624,6.09807428216624,6.09807428216624,0,zero_incentive_zero_OT;,1,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,0.0,3.40452517175483,4.07753744390572,0.0,24.865126221251337,0.0,1.9601328903654485,0,1,1,sweing_team7,21,1,358050,val,-0.9856129740972022,1.140969894954534,-5.90709886711144,1.1483697243081041,0.9459929771454892,-0.612098073961099,1.1976695551382772,-0.980051246628074,-0.6888562359676913,0.1762726874672926,3.393677892448722,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,finishing,Thursday,8,0.7,5.13,,1920,0,0.0,0,0,8.0,0.672135417,0.671991611304929,0.672135417,0.7172066739210928,1,1,-0.027864582999999943,1,0.0,0.0,,0.0,0.0,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,7.560601162768557,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team8,10,0,343440,val,-0.9856129740972022,-0.7125295332983035,-0.358383611519654,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
