original_row_index,team,scenario,scenario_label,expected_productivity,probability_low_productivity
856,8,baseline,Baseline,0.7331114652118761,0.1922345148575192
1123,10,baseline,Baseline,0.6294134849571326,0.4022547318134554
392,12,baseline,Baseline,0.583264563898142,0.33914797947597636
290,8,baseline,Baseline,0.7675669925500347,0.25709032124386794
966,2,baseline,Baseline,0.7798984021819135,0.12137882258423958
40,1,baseline,Baseline,0.8067312961002187,0.17901345839524369
1045,12,baseline,Baseline,0.7831395360680952,0.2246823156854391
937,9,baseline,Baseline,0.7646405218023742,0.19700783888074516
702,7,baseline,Baseline,0.49813608586854885,0.35521852317571884
310,8,baseline,Baseline,0.7083791405694088,0.39249950320443683
186,9,baseline,Baseline,0.7662005121179262,0.25990599258426594
944,1,baseline,Baseline,0.5015705876137714,0.14476232844866097
838,9,baseline,Baseline,0.6515156062907153,0.35353709939513667
1191,10,baseline,Baseline,0.7438137480684783,0.23584472103727355
859,10,baseline,Baseline,0.7817393284265126,0.22741013823683515
382,6,baseline,Baseline,0.7845226654394047,0.222040523986027
17,11,baseline,Baseline,0.750441467140571,0.29535647631060447
868,3,baseline,Baseline,0.6764859481408675,0.3018101805235307
443,4,baseline,Baseline,0.8139238190804344,0.11770323455598225
694,2,baseline,Baseline,0.8788542987932745,0.07195037082620212
263,4,baseline,Baseline,0.7468707284921363,0.006625421396000606
204,6,baseline,Baseline,0.7295665239851067,0.34240594871103447
680,5,baseline,Baseline,0.704308400977725,0.24444022151984562
314,10,baseline,Baseline,0.656165346279419,0.34309189363968867
293,9,baseline,Baseline,0.7969967628493276,0.19734949036289104
154,4,baseline,Baseline,0.8664215362662248,0.08685448490015149
214,11,baseline,Baseline,0.6471562550314846,0.2851891327895926
311,9,baseline,Baseline,0.7916553894867265,0.2075723040120967
799,10,baseline,Baseline,0.4637617268011943,0.5995519230755267
554,8,baseline,Baseline,0.45844736718862344,0.6112331575600135
745,10,baseline,Baseline,0.69428501843429,0.427097542105712
967,2,baseline,Baseline,0.6031576268882768,0.46174377803059735
567,5,baseline,Baseline,0.4741064900622488,0.4062873232727843
585,4,baseline,Baseline,0.8296430798586243,0.1393320805263922
674,1,baseline,Baseline,0.82875083530552,0.14084845920093142
1154,3,baseline,Baseline,0.8310956141241838,0.1371676098686765
285,5,baseline,Baseline,0.6238020582810337,0.4152228413272311
262,3,baseline,Baseline,0.5590315845337859,0.23851131120801117
918,10,baseline,Baseline,0.48101136090760405,0.7224338846647963
880,11,baseline,Baseline,0.7328863869470481,0.09854490722354528
241,2,baseline,Baseline,0.7100632296436667,0.3887717741176832
842,12,baseline,Baseline,0.805209216381361,0.18191157494764124
346,9,baseline,Baseline,0.7909170254763065,0.2090829329911035
102,11,baseline,Baseline,0.6690662793855089,0.39749591955737834
890,6,baseline,Baseline,0.7472233285037817,0.302045346892721
983,12,baseline,Baseline,0.7832288824543672,0.2244809925592186
1176,2,baseline,Baseline,0.7655108378578557,0.19584250890980287
26,4,baseline,Baseline,0.5440517983745269,0.5943066649415202
364,8,baseline,Baseline,0.6789376380087684,0.4634111967090596
738,5,baseline,Baseline,0.7732056944645287,0.18138097587187102
270,8,baseline,Baseline,0.7668044595171246,0.2587998626494644
1175,2,baseline,Baseline,0.7881465332612533,0.1564982551113094
877,9,baseline,Baseline,0.6555019883933147,0.34506137917388546
979,9,baseline,Baseline,0.7103569779663934,0.30518728296856945
510,8,baseline,Baseline,0.721429518548106,0.15591144892907827
108,3,baseline,Baseline,0.8352020044342003,0.0907897201033837
678,3,baseline,Baseline,0.7796524932607523,0.23189428503904932
572,8,baseline,Baseline,0.4735979585829085,0.6604435260584154
448,7,baseline,Baseline,0.7120418087623112,0.17022548441139196
1129,1,baseline,Baseline,0.8324872427093,0.0939235706619557
264,4,baseline,Baseline,0.5926230009796621,0.39990503596506904
1038,7,baseline,Baseline,0.5938257734752068,0.6547065621453937
9,7,baseline,Baseline,0.7650734005563148,0.26263267187949463
696,3,baseline,Baseline,0.9183367136456766,0.03578748527556513
425,5,baseline,Baseline,0.7555569348715635,0.15628657957984818
1119,8,baseline,Baseline,0.4797303220366695,0.5650634979033897
1017,8,baseline,Baseline,0.6910436500474195,0.34748334584014823
590,7,baseline,Baseline,0.48103597928917224,0.7227915100607181
97,9,baseline,Baseline,0.7654012390652345,0.26167785695930473
1084,11,baseline,Baseline,0.7063450010544651,0.3974397899785753
952,6,baseline,Baseline,0.7150280423535996,0.29519099484795536
630,9,baseline,Baseline,0.7494750244286403,0.2967644207271075
833,7,baseline,Baseline,0.7341184597939344,0.1908094493489924
751,2,baseline,Baseline,0.8252102135907892,0.1466634023296449
135,5,baseline,Baseline,0.5651908481427278,0.5475953208344169
167,11,baseline,Baseline,0.7542500119078049,0.2863451578981881
977,8,baseline,Baseline,0.7647248703390532,0.19842629066953663
681,6,baseline,Baseline,0.7298599124579263,0.2640725812517715
161,8,baseline,Baseline,0.7675669925500347,0.25709032124386794
68,4,baseline,Baseline,0.7583289361503399,0.27700202861604256
1069,1,baseline,Baseline,0.76558751485403,0.14142382576258067
365,9,baseline,Baseline,0.759833326819907,0.2737163210015342
919,11,baseline,Baseline,0.7218531496653261,0.2120505525852561
770,3,baseline,Baseline,0.6255239759459351,0.2562252610456849
156,5,baseline,Baseline,0.7013478041839997,0.06291878190423514
182,7,baseline,Baseline,0.7627085650981638,0.2675782433671827
767,1,baseline,Baseline,0.9350783284432745,0.023742616821478518
917,10,baseline,Baseline,0.8015338441477662,0.09506758397519499
1118,8,baseline,Baseline,0.704244339110832,0.13140005089819143
993,5,baseline,Baseline,0.6435447608026804,0.223070699017732
1160,6,baseline,Baseline,0.6257018453416658,0.41065455319054306
96,8,baseline,Baseline,0.7011303515947073,0.40985375943581076
2,2,baseline,Baseline,0.7943211616844529,0.14663621021324236
1150,1,baseline,Baseline,0.7915813017911645,0.1509027077948616
834,7,baseline,Baseline,0.7016990262556543,0.32408633143648674
1182,5,baseline,Baseline,0.6742018770236208,0.30509630907412627
1172,12,baseline,Baseline,0.8221717559230954,0.15195262192035966
910,6,baseline,Baseline,0.8030124060896491,0.13419716818295205
663,6,baseline,Baseline,0.6348693226308763,0.47710854472613806
582,2,baseline,Baseline,0.8860476071013482,0.06415206051860241
487,7,baseline,Baseline,0.6960645742823829,0.14244988194396155
1189,9,baseline,Baseline,0.8201858889026412,0.10978151231006655
539,11,baseline,Baseline,0.6916619697633984,0.2034987993638346
564,3,baseline,Baseline,0.9121012563541906,0.0405543188216494
597,12,baseline,Baseline,0.793715061938135,0.2035737637944615
659,3,baseline,Baseline,0.8899494892515882,0.05992328953638691
342,6,baseline,Baseline,0.791331716485169,0.20865493277904315
489,8,baseline,Baseline,0.7213919089723879,0.15593712767316065
1028,2,baseline,Baseline,0.5051766990532573,0.19843838074747833
926,3,baseline,Baseline,0.7526007794538251,0.22080278130113573
1053,4,baseline,Baseline,0.7554246576073395,0.15616755056443776
595,10,baseline,Baseline,0.8757871623067744,0.07537380795708697
1144,10,baseline,Baseline,0.7196881435885212,0.23325635697916072
10,7,baseline,Baseline,0.695136522011272,0.4243061142211836
242,3,baseline,Baseline,0.7686406570801644,0.2549167451222499
139,8,baseline,Baseline,0.7668044595171246,0.2587998626494644
122,10,baseline,Baseline,0.7412932873037562,0.24068464171741885
220,3,baseline,Baseline,0.7987541253214597,0.19397842494474082
761,8,baseline,Baseline,0.5273931820328442,0.6304178735946088
698,4,baseline,Baseline,0.6924147964191016,0.26764244740327636
295,10,baseline,Baseline,0.6184695632453512,0.34386926580109267
876,9,baseline,Baseline,0.7891300415810745,0.21255911008390055
507,6,baseline,Baseline,0.6645026589795339,0.09517959762043733
1125,11,baseline,Baseline,0.6921138088593476,0.431672200931342
975,7,baseline,Baseline,0.7097175321520054,0.3895073546976357
1128,1,baseline,Baseline,0.7841841006941868,0.17716275428496242
341,5,baseline,Baseline,0.7593174056383394,0.15056255871386418
997,8,baseline,Baseline,0.7457597207771184,0.23175800643529795
321,4,baseline,Baseline,0.874747348713832,0.03330208937610679
1082,10,baseline,Baseline,0.6291778752205711,0.4027797405069911
963,12,baseline,Baseline,0.8215034071714028,0.1530604846457824
743,9,baseline,Baseline,0.7686268881037978,0.2546935995986546
1020,10,baseline,Baseline,0.7145413180458642,0.22538512669119581
587,5,baseline,Baseline,0.546710382923059,0.41667283731612137
22,2,baseline,Baseline,0.7541864900823816,0.21600607546935693
797,9,baseline,Baseline,0.7951033573647303,0.20092138079554198
485,6,baseline,Baseline,0.6637337691684358,0.023709630173982005
481,3,baseline,Baseline,0.9269694266966181,0.028918811558931445
238,1,baseline,Baseline,0.8020493337375374,0.18775690503669315
431,9,baseline,Baseline,0.5761397605717501,0.43643196272725804
53,8,baseline,Baseline,0.7339906453195324,0.3320516891769326
48,5,baseline,Baseline,0.6480576990344606,0.36137383326820505
1061,8,baseline,Baseline,0.6831767700806483,0.45290512974869235
628,7,baseline,Baseline,0.22988146259149556,0.11348593432738273
47,4,baseline,Baseline,0.7689262589739516,0.2541249034996635
83,1,baseline,Baseline,0.8026697724996288,0.18656686959558913
732,2,baseline,Baseline,0.8784848039659846,0.07236052473726504
556,10,baseline,Baseline,0.7892449133221555,0.21233513112642574
498,1,baseline,Baseline,0.814404967072228,0.11721158277434703
742,8,baseline,Baseline,0.48485097870311017,0.6374097808238143
1146,11,baseline,Baseline,0.7491814254056578,0.3077930546098061
537,10,baseline,Baseline,0.8803623908762914,0.07017056575602822
783,12,baseline,Baseline,0.7944085020789599,0.2022504304712398
631,10,baseline,Baseline,0.7621091067339398,0.26885008979122715
848,3,baseline,Baseline,0.6842627158256609,0.28496605171472644
756,6,baseline,Baseline,0.7465612804308217,0.30350629557643943
337,2,baseline,Baseline,0.765706100172057,0.14126640766047008
907,3,baseline,Baseline,0.7518304900513962,0.2221941245243993
758,7,baseline,Baseline,0.8070449274297375,0.08883967179346633
762,9,baseline,Baseline,0.7693557277770633,0.25313224155467295
782,11,baseline,Baseline,0.5575469539848463,0.4780342142441166
315,11,baseline,Baseline,0.7545964630303931,0.11274482686579666
692,1,baseline,Baseline,0.8446783145209175,0.11621423757926946
697,4,baseline,Baseline,0.824863183615517,0.0705097731240927
938,10,baseline,Baseline,0.7547038191933247,0.15744783553485633
197,3,baseline,Baseline,0.8103901804162702,0.17240903252355988
922,1,baseline,Baseline,0.5636551304683535,0.46429082683163736
780,9,baseline,Baseline,0.40643090745573107,0.556965656664265
116,7,baseline,Baseline,0.761147676538382,0.2711474353073644
586,4,baseline,Baseline,0.7763524192162932,0.23877159584319346
871,6,baseline,Baseline,0.7472984464133187,0.301817918779797
1173,1,baseline,Baseline,0.7848104982720826,0.16183242917540272
1166,9,baseline,Baseline,0.7200544650054171,0.28418057086043075
159,7,baseline,Baseline,0.7619903411609182,0.2691888123772736
779,8,baseline,Baseline,0.6554343695924187,0.34491905647848264
66,3,baseline,Baseline,0.731133598839838,0.2613817174275281
1074,4,baseline,Baseline,0.7554484362571564,0.15619102408103872
377,4,baseline,Baseline,0.8251282325361112,0.10312982714361081
798,9,baseline,Baseline,0.4415261754212535,0.6460853415173448
701,6,baseline,Baseline,0.5359909228902199,0.693999810771304
95,8,baseline,Baseline,0.7674793925773397,0.2572839281213356
968,3,baseline,Baseline,0.8422532701346787,0.11999887655489248
228,7,baseline,Baseline,0.7853287966175576,0.22023819427492264
535,9,baseline,Baseline,0.8448692739005276,0.0798192035882532
98,9,baseline,Baseline,0.8414085912621309,0.12124538155951103
653,12,baseline,Baseline,0.7937860465720807,0.20344926512118716
1004,12,baseline,Baseline,0.8241918861928887,0.14858966268595264
656,1,baseline,Baseline,0.904740783806018,0.04593282101602795
654,12,baseline,Baseline,0.8203248640107744,0.15508500312871037
854,6,baseline,Baseline,0.7438739341769469,0.23573807365142938
205,7,baseline,Baseline,0.7626423065562796,0.2677716048634253
896,9,baseline,Baseline,0.7684920936016234,0.25513779652997354
703,8,baseline,Baseline,0.6019957118684542,0.05017868747018403
594,9,baseline,Baseline,0.663219224732739,0.41110153636694086
1044,11,baseline,Baseline,0.7954890235331119,0.20387204704557726
224,5,baseline,Baseline,0.754744326369597,0.11161468959882563
932,7,baseline,Baseline,0.75082246394744,0.22222042284941934
476,12,baseline,Baseline,0.718179875648277,0.21886847218778868
34,9,baseline,Baseline,0.6709892477630455,0.3115834590215839
1145,10,baseline,Baseline,0.6359518692759003,0.38759715768936853
266,5,baseline,Baseline,0.5847462933314168,0.5036047692420647
677,2,baseline,Baseline,0.8809002949110903,0.06958497406977024
807,3,baseline,Baseline,0.7548815050281497,0.15772511028003502
809,4,baseline,Baseline,0.7312347352526247,0.26099014979793506
284,5,baseline,Baseline,0.8235517438602029,0.04767571149856662
59,11,baseline,Baseline,0.6691004446919762,0.3974354514349041
379,5,baseline,Baseline,0.8267268299520038,0.06903304969041532
282,3,baseline,Baseline,0.6049993806796342,0.29513797912607015
978,9,baseline,Baseline,0.7514504345518426,0.22095698566796237
695,2,baseline,Baseline,0.9370990376378943,0.022961630242423845
351,12,baseline,Baseline,0.5434143258799068,0.26671288296454604
3,2,baseline,Baseline,0.7015794101421808,0.32435998298689345
155,4,baseline,Baseline,0.7962166377871658,0.19877440051412074
464,5,baseline,Baseline,0.7582620337079228,0.030499834982460686
660,4,baseline,Baseline,0.6847731625611615,0.21518443263741646
552,7,baseline,Baseline,0.4883893067540174,0.7091976973992595
600,1,baseline,Baseline,0.9025387508733609,0.04785377380600269
1056,5,baseline,Baseline,0.6918275179181622,0.2687617961846042
555,9,baseline,Baseline,0.7196511528215487,0.2852045393025485
1006,1,baseline,Baseline,0.811932431543051,0.056189944061031435
412,11,baseline,Baseline,0.764827946146955,0.19657898585536082
579,12,baseline,Baseline,0.9017432365168011,0.049433033041589115
121,9,baseline,Baseline,0.841401859567332,0.12115697615938649
1105,12,baseline,Baseline,0.8549942014197128,0.10169579576262854
785,1,baseline,Baseline,0.9350811902741548,0.023743685930932606
1196,12,baseline,Baseline,0.784678429994825,0.22168875023921472
460,3,baseline,Baseline,0.8174680262656389,0.11310111943875246
1068,1,baseline,Baseline,0.7756788874558488,0.12716781118806247
1011,4,baseline,Baseline,0.7304994267078478,0.14309672964891856
25,4,baseline,Baseline,0.8660002285052053,0.08737804424102023
739,6,baseline,Baseline,0.5467520684654499,0.7512447626401667
576,10,baseline,Baseline,0.9337389180689885,0.024939685402479147
958,9,baseline,Baseline,0.7185809230032835,0.2876143088516001
655,1,baseline,Baseline,0.8287869520966935,0.1407847066340557
89,4,baseline,Baseline,0.8594078585590486,0.09578047251618994
407,8,baseline,Baseline,0.43841870645567077,0.23765972832259225
324,5,baseline,Baseline,0.6770829285140312,0.22874224021787828
477,1,baseline,Baseline,0.8143769264355777,0.11723397493516778
52,8,baseline,Baseline,0.7720741022053896,0.24745737347066307
269,7,baseline,Baseline,0.7894561531266555,0.21199202491427155
776,6,baseline,Baseline,0.5241696422857167,0.7171499518904028
623,4,baseline,Baseline,0.4995283419829396,0.3524902943766287
73,7,baseline,Baseline,0.7552521742478309,0.2838574946675161
474,11,baseline,Baseline,0.491458381663303,0.3716035642574133
1186,7,baseline,Baseline,0.5804972965131244,0.426628847016748
939,10,baseline,Baseline,0.49339689412489307,0.6973493775599137
384,7,baseline,Baseline,0.5469869443335535,0.41628320860867374
516,12,baseline,Baseline,0.777959559650105,0.173146314386756
165,10,baseline,Baseline,0.7589697509092741,0.27565092495684845
1093,4,baseline,Baseline,0.7800722090849216,0.1211704571570384
187,9,baseline,Baseline,0.870400867300924,0.08189136081879546
562,1,baseline,Baseline,0.9654160308618194,0.009227181799274894
289,7,baseline,Baseline,0.7545888121890972,0.2853461644559406
1188,8,baseline,Baseline,0.6297597933118059,0.40147307558375694
420,3,baseline,Baseline,0.7844065719740855,0.16244565674536304
1135,4,baseline,Baseline,0.8098724224699214,0.12342873789637268
383,7,baseline,Baseline,0.7092518417178121,0.1254004502562577
1159,5,baseline,Baseline,0.6340218918079034,0.311769854714759
318,1,baseline,Baseline,0.5977315714660608,0.17657637040993854
35,10,baseline,Baseline,0.7290006717480985,0.19950080191262728
107,2,baseline,Baseline,0.8218058643847874,0.15247960677291597
706,9,baseline,Baseline,0.71922184044031,0.366795782604233
317,12,baseline,Baseline,0.7713243759722915,0.24995018688822224
101,11,baseline,Baseline,0.8229676117297996,0.15112608861099364
1040,8,baseline,Baseline,0.7340006128502322,0.2554169188899793
16,11,baseline,Baseline,0.7733531617383934,0.13075752087360593
268,7,baseline,Baseline,0.7612053496071717,0.27099127546714974
372,1,baseline,Baseline,0.8089976615340483,0.08668499309526681
633,11,baseline,Baseline,0.6506478477684235,0.44041200558331944
378,4,baseline,Baseline,0.8438449609860798,0.08072488167150894
765,12,baseline,Baseline,0.8169225068089767,0.16094353052950328
921,12,baseline,Baseline,0.7766055919761551,0.23807328394445806
903,1,baseline,Baseline,0.5446769880779073,0.42154689122110967
793,6,baseline,Baseline,0.5230010161474989,0.7189838964621077
935,8,baseline,Baseline,0.6261419081195928,0.40959897884011454
316,11,baseline,Baseline,0.6507008818598574,0.27827493558410404
671,11,baseline,Baseline,0.6923692090601448,0.345426795656411
1139,7,baseline,Baseline,0.4172145493771373,0.5329674176876821
651,10,baseline,Baseline,0.8703430147803688,0.08178221298526775
454,12,baseline,Baseline,0.7594645080864136,0.15023965380242607
1130,2,baseline,Baseline,0.7992741640251381,0.1109616049294351
490,8,baseline,Baseline,0.5545451450327743,0.5709552437988625
786,3,baseline,Baseline,0.686645940653851,0.07501289682155952
333,11,baseline,Baseline,0.7200610057636327,0.2158788208928543
329,9,baseline,Baseline,0.7915867697329079,0.20777148998961606
361,6,baseline,Baseline,0.805021467045739,0.1864051907348945
247,6,baseline,Baseline,0.6849961034031099,0.44873327446011674
218,2,baseline,Baseline,0.805835682668153,0.18077001238481433
901,12,baseline,Baseline,0.795265179710589,0.20077852807197025
1142,9,baseline,Baseline,0.8480347569550408,0.09177377384209612
450,9,baseline,Baseline,0.6693904911713344,0.3150440016314149
55,9,baseline,Baseline,0.7944998324942085,0.20224777957498388
173,2,baseline,Baseline,0.823820488226213,0.1490038068457512
131,3,baseline,Baseline,0.7586331580068199,0.27662456593968504
105,1,baseline,Baseline,0.8656317706377094,0.08752332599058718
99,10,baseline,Baseline,0.7420202986359176,0.23926865661511676
658,2,baseline,Baseline,0.9338817377081067,0.024433989396750386
414,12,baseline,Baseline,0.7588253530695998,0.15115029610108052
1012,5,baseline,Baseline,0.6464203609952158,0.28641989248311683
574,9,baseline,Baseline,0.8260249105463481,0.10330975449632261
124,11,baseline,Baseline,0.6677961362882315,0.4899928692510099
688,10,baseline,Baseline,0.892187057096171,0.05803840967175037
1086,12,baseline,Baseline,0.7712615569988499,0.2492666028277892
855,7,baseline,Baseline,0.6711961863192955,0.39482156880412456
1034,5,baseline,Baseline,0.6498140225737955,0.3569369560461398
858,9,baseline,Baseline,0.6483993199406265,0.3603982323876255
716,4,baseline,Baseline,0.8242987960157838,0.07106653618246236
998,8,baseline,Baseline,0.7419916475741023,0.23943957888618558
538,11,baseline,Baseline,0.6364034028473036,0.30746738814700464
325,6,baseline,Baseline,0.743124353662665,0.3111942156216613
648,8,baseline,Baseline,0.5250385524036222,0.6353920387376712
419,2,baseline,Baseline,0.8816589697450782,0.04528490723855409
540,12,baseline,Baseline,0.7786504255882357,0.17200108808096
198,3,baseline,Baseline,0.5744014830386186,0.697750872276414
163,9,baseline,Baseline,0.7655357357477945,0.2612864503607628
1073,3,baseline,Baseline,0.8183097999909559,0.15850534775459021
473,10,baseline,Baseline,0.8202041182743797,0.15513579819752432
912,7,baseline,Baseline,0.703855972581454,0.3192717562336696
227,7,baseline,Baseline,0.7618664334568794,0.2695384736740771
534,9,baseline,Baseline,0.5485225801761849,0.6659986519735445
352,1,baseline,Baseline,0.7506029589996752,0.11694771976121243
1158,5,baseline,Baseline,0.7896106056574503,0.04953614140054814
570,7,baseline,Baseline,0.46224606222722103,0.7559447581807037
1002,10,incentive_plus_20_BDT,+20 BDT incentive,0.7235874408625554,0.20892377810468246
336,12,incentive_plus_20_BDT,+20 BDT incentive,0.5701328430064252,0.0730382158149985
169,12,incentive_plus_20_BDT,+20 BDT incentive,0.835948962453423,0.12981941454161627
1157,4,incentive_plus_20_BDT,+20 BDT incentive,0.8690180430441862,0.05575513723763314
980,10,incentive_plus_20_BDT,+20 BDT incentive,0.3235864292685119,0.9199729608011549
1147,11,incentive_plus_20_BDT,+20 BDT incentive,0.7758962950355501,0.2401192497550859
578,12,incentive_plus_20_BDT,+20 BDT incentive,0.40181523476419195,0.8845644701351107
724,9,incentive_plus_20_BDT,+20 BDT incentive,0.3876291270084718,0.9313961118411663
386,8,incentive_plus_20_BDT,+20 BDT incentive,0.7477518163729147,0.300904911222386
373,2,incentive_plus_20_BDT,+20 BDT incentive,0.564327987166904,0.5442761336951706
388,10,incentive_plus_20_BDT,+20 BDT incentive,0.42557367447693567,0.85540387164098
23,3,incentive_plus_20_BDT,+20 BDT incentive,0.3890710445661933,0.8945571026890676
126,1,incentive_plus_20_BDT,+20 BDT incentive,0.4350847391220938,0.8893299411645568
725,9,incentive_plus_20_BDT,+20 BDT incentive,0.8094984698410094,0.1742314735619326
839,10,incentive_plus_20_BDT,+20 BDT incentive,0.37929033828981834,0.9372650562727428
509,7,incentive_plus_20_BDT,+20 BDT incentive,0.5414109273765033,0.5140207891542887
276,11,incentive_plus_20_BDT,+20 BDT incentive,0.6065831871000203,0.16323196810173365
560,12,incentive_plus_20_BDT,+20 BDT incentive,0.8307680598157379,0.09620637607667952
230,8,incentive_plus_20_BDT,+20 BDT incentive,0.8564991449917935,0.09962199738039926
788,4,incentive_plus_20_BDT,+20 BDT incentive,0.49440828376773627,0.7578417577531815
356,3,incentive_plus_20_BDT,+20 BDT incentive,0.8512193688732923,0.04845554233410937
44,3,incentive_plus_20_BDT,+20 BDT incentive,0.3901954311204024,0.8939342312789005
67,4,incentive_plus_20_BDT,+20 BDT incentive,0.5176720396841997,0.7853866493547627
956,8,incentive_plus_20_BDT,+20 BDT incentive,0.8347564720938295,0.0929373881801618
897,9,incentive_plus_20_BDT,+20 BDT incentive,0.7836792366668639,0.11728429308779466
569,6,incentive_plus_20_BDT,+20 BDT incentive,0.7641878495373887,0.1443387044999104
462,4,incentive_plus_20_BDT,+20 BDT incentive,0.47946610638065046,0.8406131384508165
640,3,incentive_plus_20_BDT,+20 BDT incentive,0.9297905573031732,0.02707671483324536
837,9,incentive_plus_20_BDT,+20 BDT incentive,0.3876291270084718,0.9313961118411663
965,1,incentive_plus_20_BDT,+20 BDT incentive,0.7113197488250685,0.05857611244632457
1090,2,incentive_plus_20_BDT,+20 BDT incentive,0.6097764403496226,0.36325760434599974
985,1,incentive_plus_20_BDT,+20 BDT incentive,0.3427718432197557,0.8134607398581422
0,1,incentive_plus_20_BDT,+20 BDT incentive,0.41858706532966083,0.8633617186976608
210,9,incentive_plus_20_BDT,+20 BDT incentive,0.8848206402623301,0.06551646755188581
402,5,incentive_plus_20_BDT,+20 BDT incentive,0.8317494049563057,0.0643049774845637
746,11,incentive_plus_20_BDT,+20 BDT incentive,0.493700684812409,0.3660420209396002
1112,4,incentive_plus_20_BDT,+20 BDT incentive,0.393573151964392,0.8920765097195272
856,8,incentive_plus_20_BDT,+20 BDT incentive,0.3442806693663839,0.9026035040918571
1123,10,incentive_plus_20_BDT,+20 BDT incentive,0.7224079133238367,0.21102278788223472
392,12,incentive_plus_20_BDT,+20 BDT incentive,0.6882815604920332,0.15359091966180205
290,8,incentive_plus_20_BDT,+20 BDT incentive,0.38652245181118067,0.9316268546203682
966,2,incentive_plus_20_BDT,+20 BDT incentive,0.40298231808665375,0.8335501314120914
40,1,incentive_plus_20_BDT,+20 BDT incentive,0.4420659286557054,0.8831686083040203
1045,12,incentive_plus_20_BDT,+20 BDT incentive,0.407376610960358,0.9166802797908927
937,9,incentive_plus_20_BDT,+20 BDT incentive,0.8349863841653011,0.09138848850061433
702,7,incentive_plus_20_BDT,+20 BDT incentive,0.6050522707462053,0.16597958531048326
310,8,incentive_plus_20_BDT,+20 BDT incentive,0.7886493206437233,0.21360254389058322
186,9,incentive_plus_20_BDT,+20 BDT incentive,0.3845047961320626,0.9338879017590946
944,1,incentive_plus_20_BDT,+20 BDT incentive,0.6094977434997907,0.04863809867848576
838,9,incentive_plus_20_BDT,+20 BDT incentive,0.7426696704998764,0.1770443637750334
1191,10,incentive_plus_20_BDT,+20 BDT incentive,0.3569817695528759,0.9239212165841743
859,10,incentive_plus_20_BDT,+20 BDT incentive,0.40542187059802515,0.9175715188092307
382,6,incentive_plus_20_BDT,+20 BDT incentive,0.8489639376777721,0.11034718725993174
17,11,incentive_plus_20_BDT,+20 BDT incentive,0.8230441825132766,0.15144935278158808
868,3,incentive_plus_20_BDT,+20 BDT incentive,0.7597947005762477,0.15200743364479066
443,4,incentive_plus_20_BDT,+20 BDT incentive,0.4532092994287149,0.820974332698299
694,2,incentive_plus_20_BDT,+20 BDT incentive,0.5767273970385922,0.6806829808353745
263,4,incentive_plus_20_BDT,+20 BDT incentive,0.3613556948486944,0.40136903880054353
204,6,incentive_plus_20_BDT,+20 BDT incentive,0.806082479967073,0.18059379702882308
680,5,incentive_plus_20_BDT,+20 BDT incentive,0.7826039138317648,0.11790900718584844
314,10,incentive_plus_20_BDT,+20 BDT incentive,0.7443502133142699,0.17373033156744055
