wip_scenario,wip_pieces,incentive_bdt,expected_productivity,productivity_p03,productivity_p10,productivity_p90,productivity_p97,low_risk,risk_p03,risk_p10,risk_p90,risk_p97
Median WIP,559.9999999999998,55.0,0.7705947473938326,0.6830256277450981,0.7219574687856611,0.8116442565091023,0.8218728725716629,0.18839885251374255,0.12789235677866176,0.13834278056739696,0.2597294422965603,0.35060410512698753
Median WIP,559.9999999999998,60.0,0.7878598014739243,0.7050110836054402,0.742196677600345,0.8261456354419956,0.8361539100204054,0.1600423146915213,0.10647286231232994,0.11544652751900206,0.22284663736395638,0.3074704534783042
Median WIP,559.9999999999998,65.0,0.8045569885287058,0.7272875707094785,0.761417484329338,0.8399564226865393,0.8497731408717072,0.13469698691981805,0.088151453599091,0.09593989821664758,0.18846325528109922,0.2653732008584622
Median WIP,559.9999999999998,70.0,0.8203694742319289,0.74904908112639,0.7799315239848524,0.8532915810830208,0.862184984565557,0.11272243500110456,0.07270551196872624,0.07924658587209861,0.15917651923379988,0.22626880940188288
Median WIP,559.9999999999998,75.0,0.8350299522884834,0.7671401141616331,0.7964593809477799,0.8664103128902519,0.8737462053152003,0.09419658872864624,0.05961630505153125,0.06525569640166556,0.13492356805721523,0.19134769335199903
Median WIP,559.9999999999998,80.0,0.848429840123474,0.7842697385771,0.8119215636367932,0.8778706394536576,0.8851143339986577,0.07885878544221049,0.0485867703106005,0.053641055356103716,0.11297148600951258,0.16221810204838302
Median WIP,559.9999999999998,85.0,0.8605601185760443,0.7978321577539617,0.8265951571675919,0.888359624504131,0.8948109752373583,0.06629859848795933,0.039982848393375424,0.044281471198005705,0.09642865007857025,0.1381708052344491
Median WIP,559.9999999999998,90.0,0.8714704516304903,0.8126063966898881,0.8389155528580328,0.8976799970720064,0.9038861778021885,0.05607143824982511,0.032543993141046654,0.036932405321975864,0.08132036420795567,0.12093592780059544
Median WIP,559.9999999999998,95.0,0.8812423905796054,0.8253519459229317,0.850624694786988,0.905903165111202,0.9124162158909889,0.04775950633311853,0.027189190321509342,0.031209803104210437,0.06983785860305203,0.10387456306479473
Median WIP,559.9999999999998,100.0,0.8899721897800439,0.8368091033873071,0.8609346926166251,0.9133864229357784,0.91923871580237,0.04099813418149739,0.022508239595198983,0.026430239980655187,0.060464286323024176,0.09044917633563299
Median WIP,559.9999999999998,105.0,0.8977601132074755,0.84759214106711,0.8697966265132364,0.9199426335405163,0.9261867793370963,0.03548245032625734,0.01894363141665816,0.022546567827106748,0.05273818010215779,0.07859548489215247
Median WIP,559.9999999999998,110.0,0.9047040606561757,0.8560986140752412,0.8783650011528736,0.925688937732074,0.9317750304766991,0.030964160923983818,0.016311355510367304,0.019368281520183852,0.04611129991133814,0.06873432706855906
Median WIP,559.9999999999998,115.0,0.9108960174567649,0.8649337523930092,0.8860822106885661,0.9310326470334371,0.9370316022781153,0.027244223916947963,0.01407909739026075,0.01680290553692109,0.040963595014713305,0.060568382905757584
Median WIP,559.9999999999998,120.0,0.916420309821608,0.8720942569050514,0.8925071728577315,0.9357343729406222,0.9415497345831146,0.02416451847761065,0.012251249500083257,0.014710209572262975,0.03648769368131764,0.05356204205478337
Median WIP,559.9999999999998,125.0,0.9213529831400294,0.8785976974480622,0.8983761673996533,0.9399949042056459,0.9456482976909809,0.02159999376440276,0.010719858446583777,0.013021641805729137,0.03293923886745335,0.047568896501239945
Median WIP,559.9999999999998,130.0,0.9257618523876568,0.8848425033667324,0.903750596666524,0.9437017127093394,0.9491454288802731,0.01945188261380525,0.009557603800560343,0.01158212887946286,0.029787297515672863,0.043144711490066004
Median WIP,559.9999999999998,135.0,0.9297069319574027,0.890536443787776,0.9085451852603825,0.9470178786585551,0.9524213734510008,0.017642107181570842,0.008603631275637815,0.010330450059368678,0.027164392411000358,0.03869538132965995
Median WIP,559.9999999999998,140.0,0.9332410586364766,0.8956112963082239,0.9125983102567968,0.9499207879805964,0.9553126255402555,0.016108794012212196,0.007800870994515079,0.009322066107476577,0.0247673658254532,0.035660566623779706
Median WIP,559.9999999999998,145.0,0.9364105921117835,0.9000886103532476,0.9163597342123794,0.9526003022845281,0.9577805162644649,0.014802738201169697,0.007048313430414523,0.008458220549748291,0.022970412892897293,0.032948368897854054
Median WIP,559.9999999999998,150.0,0.939256123661839,0.9042606132215045,0.9195537929256479,0.9550579171755456,0.9601075501873074,0.013684642997201532,0.006411180677353727,0.0077625026850755485,0.021296022021851123,0.030402854206237246
High WIP,1075.0000000000002,0.0,0.6019736073682104,0.4810609400018713,0.5253484887828338,0.6689725231286959,0.6908579651293384,0.5252101007877489,0.3748433052602708,0.40279569429371465,0.6835476453079115,0.7548887305902282
High WIP,1075.0000000000002,5.0,0.5879860895389822,0.47056068526906525,0.5065863281547215,0.6608182322470094,0.6853114194479004,0.5521237756542408,0.3871530765817755,0.4200501666589635,0.7162752741016586,0.771447854565756
High WIP,1075.0000000000002,10.0,0.6267917583271285,0.5139574744694553,0.5505749970330666,0.6930825701770107,0.7138811832533286,0.4759666270260133,0.33079719422934734,0.36028900987200435,0.630973613164745,0.697606649885269
High WIP,1075.0000000000002,15.0,0.6501109401918875,0.5413678634413233,0.5772301409976188,0.7123255105258385,0.7312532754492488,0.4284400891896737,0.29338909251426815,0.3216068166267368,0.5740725847263847,0.647269352514169
High WIP,1075.0000000000002,20.0,0.6666424419625289,0.5607576151195048,0.5973596858554187,0.7258602269154748,0.7439698557297862,0.3943771312490253,0.2695153523550779,0.29349542478525115,0.532230220501162,0.6090795263198111
High WIP,1075.0000000000002,25.0,0.6854080892869917,0.5834614422749468,0.6181951990357252,0.7403605666452003,0.755823330936203,0.355691000531934,0.24722097698636453,0.26701217355334317,0.48459187346606686,0.556371787630157
High WIP,1075.0000000000002,30.0,0.7085383524990668,0.6132141168433023,0.6485440267689406,0.7583973732061624,0.7719426003374583,0.30852522869184706,0.21706076545259673,0.23400918763882547,0.417486393039379,0.49466504527162
High WIP,1075.0000000000002,35.0,0.7288096851699961,0.6352586839299337,0.673065610113343,0.7754948181002758,0.7866537826702966,0.2683267625550103,0.18976838389203554,0.20457130317104094,0.3634601765775853,0.4476471422243526
High WIP,1075.0000000000002,40.0,0.7477296031668133,0.6564464757213464,0.6958837521251207,0.791600767074197,0.8018679343963723,0.23227358083802935,0.16521251030536493,0.17625125000451175,0.3157438856587813,0.4031623083817299
High WIP,1075.0000000000002,45.0,0.7658685155948208,0.6767779444168744,0.7172824383538183,0.807042186795024,0.8164496780423136,0.1994441661404856,0.14097226029728427,0.149893793748766,0.2709537341414406,0.3617905616046377
High WIP,1075.0000000000002,50.0,0.7834052349907954,0.6984994198737468,0.7372473196322158,0.8221008526895176,0.83110254070582,0.169650244731663,0.11882866984083831,0.12667512893187852,0.23130379633359274,0.3150375812220036
High WIP,1075.0000000000002,55.0,0.8003512092256602,0.7203459336377581,0.7557239835911375,0.8365948195601836,0.8453765501394312,0.14293261745907018,0.09745266345272063,0.10521382260319419,0.19831273834544805,0.2731017746359763
High WIP,1075.0000000000002,60.0,0.8166506029747832,0.7430694061035571,0.7750947111138602,0.850029910327198,0.8582581998582954,0.11934216484561841,0.08013620270953384,0.08711034893056538,0.166576505213733,0.23518046938305823
High WIP,1075.0000000000002,65.0,0.8322077820976038,0.7620652879983124,0.7936081422946388,0.8626565149992016,0.8703744444232239,0.09887710369595737,0.0649785464429357,0.07140645541144473,0.1389005252627858,0.1975009314250886
High WIP,1075.0000000000002,70.0,0.846769527135715,0.7808064140263972,0.8102549565887497,0.875560070660301,0.8818688389052359,0.08160659800369582,0.05251420603993727,0.05802631636170839,0.11451497013988314,0.1638061938770824
High WIP,1075.0000000000002,75.0,0.8601318681292549,0.79923258932944,0.8259685586321376,0.8865578375543948,0.8930458799690105,0.06738980202733512,0.042359933048162796,0.04741089449072361,0.09514098076556322,0.1369808827129472
High WIP,1075.0000000000002,80.0,0.8722329447829836,0.815103146433602,0.8402554624061364,0.8969039698347345,0.9023620505431055,0.05586165016339368,0.03454087104534199,0.03849796235747806,0.07968763295310771,0.11407579783847051
High WIP,1075.0000000000002,85.0,0.8830965738735697,0.8296574581620041,0.853986194112014,0.9065049251296851,0.9115636998677442,0.046588369720492476,0.028082116878385383,0.031783203345742785,0.06589163960740427,0.09679743290625763
High WIP,1075.0000000000002,90.0,0.8927942348519488,0.8425252463054602,0.8656249860417828,0.9148505350221487,0.9196360971100752,0.039151246225702735,0.02306419628249926,0.02631758359982124,0.05580817833152704,0.08152164900589023
High WIP,1075.0000000000002,95.0,0.9014208640253741,0.8539326086848814,0.875529839403894,0.9220716977315478,0.9270736040032856,0.03318333461001547,0.01903471132328749,0.02201220342769206,0.04817388933211781,0.06968367410127495
High WIP,1075.0000000000002,100.0,0.9090798736589731,0.8644751542864096,0.8843220134466967,0.9286607213511495,0.9336628051520095,0.028379775079264816,0.01598730323941924,0.01864009435840687,0.041294514923330826,0.05930160853311271
High WIP,1075.0000000000002,105.0,0.9158742430310074,0.8739625320047488,0.8921482089361599,0.9345327372316535,0.9395214037896977,0.024495098412498927,0.013383508201353343,0.015819781416842493,0.03593348622053056,0.051391276233856545
High WIP,1075.0000000000002,110.0,0.9219015337837091,0.882413693647877,0.8995516149885,0.9395474840527068,0.9444302346437218,0.02133525847251643,0.011376594426121791,0.01350542044467803,0.03132219662512511,0.044847646893717674
High WIP,1075.0000000000002,115.0,0.9272513862434105,0.8899719660442499,0.9062049218377863,0.9437967715252598,0.9490546393561241,0.018748418249855257,0.009865626184888673,0.011705033265706688,0.02778191125296545,0.03974796404753825
High WIP,1075.0000000000002,120.0,0.9320045413193374,0.8956501863700892,0.912107274034794,0.9479276302819835,0.9528629572268511,0.0166163370135056,0.008542635090388368,0.0102578554110968,0.02471730975627425,0.035272344998974164
High WIP,1075.0000000000002,125.0,0.9362327657840005,0.9023450893617656,0.9173878008561344,0.9516712288832717,0.956335190744236,0.014847039850120144,0.007507899811562185,0.009068245462858934,0.022479544376157276,0.03135951701841747
High WIP,1075.0000000000002,130.0,0.9399992828878422,0.9079449510950981,0.9220854602989551,0.9547333556780769,0.9592751301738165,0.013368882749552974,0.006656463896303303,0.0080554133003837,0.02032569222669806,0.02803807393079947
High WIP,1075.0000000000002,135.0,0.9433594588673349,0.9128526482907773,0.9262106031112488,0.9575385034770378,0.9620225608717586,0.012125883394115092,0.005921706860296068,0.00721086532337044,0.01860228889036268,0.02563671977454433
High WIP,1075.0000000000002,140.0,0.9463615930303417,0.9168423572421311,0.9299148022516777,0.9602942592831932,0.964444262694689,0.011074108511722377,0.005333039626783875,0.0065258389159959405,0.01710204485433402,0.023112789172604835
High WIP,1075.0000000000002,145.0,0.9490477216608545,0.9208238451947524,0.9331355294745458,0.9625271692022285,0.9665725823458303,0.010178904635750836,0.004861405708747064,0.005947121460733401,0.015762101480763176,0.021302149769284816
High WIP,1075.0000000000002,150.0,0.9514543856426246,0.9243277955851262,0.9358958454824707,0.9646875859819177,0.9684915784697958,0.009412784971914199,0.004448569128510215,0.005444466821071497,0.014614323811050088,0.019571153967450385
