incentive_bdt,conditional_effect_mean,conditional_effect_p03,conditional_effect_p10,conditional_effect_p90,conditional_effect_p97,reference_wip_pieces
178.64880000000903,2.5894635410299727,2.2041698634769653,2.32900268197842,2.852299515017524,2.9691825030314,559.9999999999998
182.70900000000924,2.6155431306534815,2.227050965721347,2.3507357130910242,2.8810491594886467,3.0010080237722807,559.9999999999998
186.76920000000945,2.6403290862574447,2.2481865005967747,2.376472011658045,2.9076601989666706,3.0318445035178523,559.9999999999998
190.82940000000966,2.663909582036662,2.268569701602361,2.399293149122866,2.933171906129988,3.061205491520288,559.9999999999998
194.88960000000986,2.6863655314478794,2.291567897865679,2.4194695976475447,2.9608990059801714,3.0892236692409853,559.9999999999998
198.94980000001004,2.7077713023309156,2.314489693024081,2.43463211987816,2.9832948277724642,3.115070011691089,559.9999999999998
203.01000000001025,2.728195349791636,2.3337765085130098,2.450343175649961,3.0026684099529355,3.1388321541375235,559.9999999999998
207.07020000001046,2.7477007776486637,2.3512696624352483,2.4682104037367436,3.026547533217707,3.1627073000879116,559.9999999999998
211.13040000001067,2.766345837653506,2.367910098396057,2.482400848446151,3.049466641446352,3.185196818149494,559.9999999999998
215.19060000001087,2.7841843743621695,2.383848895287792,2.497658414059306,3.068958646114284,3.205257126232739,559.9999999999998
219.25080000001108,2.801266222416996,2.3990599819776097,2.5111830514724747,3.08923428715106,3.223372755440045,559.9999999999998
223.3110000000113,2.8176375620542227,2.4137199952459705,2.529105276022177,3.107611651543555,3.245422828986219,559.9999999999998
227.3712000000115,2.8333412378550684,2.426361763939805,2.541382855385931,3.125958945559042,3.267176085051819,559.9999999999998
231.4314000000117,2.848417045081762,2.4378287988154344,2.5550575299037472,3.1399729850255254,3.2881848873651993,559.9999999999998
235.4916000000119,2.8629019873639043,2.4488050166106876,2.5693037806042214,3.1565753249983133,3.308437528723248,559.9999999999998
239.5518000000121,2.876830509009987,2.460822178403923,2.5822511094917813,3.1757086927004132,3.32789317743217,559.9999999999998
243.6120000000123,2.8902347047979227,2.4722159532762853,2.5934013359172257,3.193827525312797,3.3466106873176242,559.9999999999998
247.6722000000125,2.9031445097386674,2.4822951378351346,2.603338773903783,3.210706301547704,3.3637110855373433,559.9999999999998
251.73240000001272,2.915587870996285,2.4920191001501206,2.613332454904793,3.222638480857172,3.379022422086363,559.9999999999998
255.79260000001292,2.927590903880849,2.5013237700519038,2.6227770012728184,3.23631998583731,3.394401219337947,559.9999999999998
259.85280000001313,2.9391780335991604,2.510267938345049,2.6317217232149637,3.250790271919317,3.4107024667302435,559.9999999999998
263.9130000000133,2.950372124248177,2.5188945798541282,2.6430520719569626,3.2636860211266407,3.426363241293674,559.9999999999998
267.97320000001355,2.961194596362178,2.5262583989359686,2.6520637497063118,3.2792820592404737,3.4431974164312793,559.9999999999998
272.0334000000137,2.971665534173094,2.534921444690264,2.6618419497537844,3.291993951367554,3.453591447024402,559.9999999999998
276.09360000001396,2.9818037836119724,2.5430660481122747,2.6713450680370374,3.304368321024789,3.4640503320375164,559.9999999999998
280.15380000001414,2.9916270419635618,2.550545479645615,2.680383811706487,3.3167134307120945,3.4766799760198457,559.9999999999998
284.2140000000144,3.0011519399857205,2.5577868284737644,2.6893697571806507,3.3287211702292425,3.4889321379917666,559.9999999999998
288.27420000001456,3.0103941172160797,2.5648096652516927,2.6956474610807364,3.34038697444789,3.5008253986216498,559.9999999999998
292.3344000000148,3.0193682911111166,2.5716159954727624,2.703625404770623,3.3514809906904293,3.5146590874557058,559.9999999999998
296.394600000015,3.0280883205937195,2.5782090541449563,2.711719109107949,3.361924654817507,3.529683040777202,559.9999999999998
300.4548000000152,3.0365672645252473,2.584596827883095,2.718753506948712,3.3714682415497426,3.543580978426407,559.9999999999998
304.5150000000154,3.0448174355642887,2.590788676472401,2.7242522467272785,3.3810767350806663,3.5546456013807464,559.9999999999998
308.57520000001557,3.0528504498273117,2.5967934572301594,2.7299954466037755,3.3907147956350356,3.565424766144116,559.9999999999998
312.6354000000158,3.0606772727242046,2.6008577815718694,2.7347603995201726,3.40038715273174,3.5809153224241874,559.9999999999998
316.695600000016,3.06830826130463,2.6047794201149617,2.738979257981771,3.408897890346976,3.592198229832983,559.9999999999998
320.7558000000162,3.075753203417942,2.608572723553066,2.744892471232894,3.417184363766536,3.6039796200689964,559.9999999999998
324.8160000000164,3.0830213539598375,2.612259022557761,2.752260461958339,3.4276647101492177,3.612745819096536,559.9999999999998
328.87620000001664,3.0901214684527156,2.6158442821814494,2.7580141715879662,3.4370330115542815,3.621255673590714,559.9999999999998
332.9364000000168,3.097061834183257,2.619470213872254,2.7642183648719265,3.4449302384682525,3.6295639084622526,559.9999999999998
336.99660000001705,3.1038502990993693,2.6250331354204746,2.768634036271303,3.4522372575340032,3.636164457000388,559.9999999999998
341.05680000001723,3.1104942986503863,2.630506408526777,2.7734980225425585,3.459363030731136,3.6456757095285464,559.9999999999998
345.11700000001747,3.117000880736936,2.635880527608428,2.778054350041182,3.4662972990195597,3.6538610605305997,559.9999999999998
349.17720000001765,3.1233767289221714,2.641146370583983,2.784991898178503,3.474879604240301,3.661749330012722,559.9999999999998
353.23740000001783,3.1296281840421085,2.6463094184759175,2.79005854889418,3.483071867939692,3.669512951401951,559.9999999999998
357.29760000001806,3.1357612643408825,2.6513748695231705,2.7933531349660257,3.4910663852235833,3.6815627039721908,559.9999999999998
361.35780000001824,3.1417816842451605,2.656347655752077,2.7971841488216436,3.4987724589277316,3.695269436286882,559.9999999999998
365.4180000000185,3.1476948718825897,2.661232458434074,2.801628956376821,3.507044082089313,3.7030370552807774,559.9999999999998
369.47820000001866,3.1535059854396486,2.6660337225150816,2.805401390617761,3.51410227411005,3.710618953897999,559.9999999999998
373.5384000000189,3.159219928446286,2.670758730849939,2.8088026735740024,3.52086670398623,3.718026107630446,559.9999999999998
377.5986000000191,3.164841364067486,2.675414643974981,2.812566406404756,3.528436828248515,3.725264916638265,559.9999999999998
381.6588000000193,3.170374728474872,2.67999975993268,2.8165806072586204,3.5354830985233017,3.7327992563509818,559.9999999999998
385.7190000000195,3.1758242433658435,2.684358982221734,2.82057219455591,3.541821665004388,3.7420744502131496,559.9999999999998
389.7792000000197,3.1811939276917083,2.687940197484008,2.8245350959072306,3.547114405550722,3.751179765484552,559.9999999999998
393.8394000000199,3.1864876086517433,2.6914458647248933,2.8296409607509334,3.5536261952613564,3.7601202507363065,559.9999999999998
397.8996000000201,3.1917089320052296,2.6946431010330643,2.8334862815991504,3.559928545669919,3.7689007603442426,559.9999999999998
401.9598000000203,3.196861371749465,2.697658471629295,2.838147189744745,3.5666999940024193,3.777525963701453,559.9999999999998
406.0200000000205,3.20194823920803,2.7006273427619476,2.8428249373999903,3.5738664062183036,3.7860003539105587,559.9999999999998
410.08020000002074,3.206972691569972,2.7035521004734067,2.84766659539007,3.580895904135614,3.79432825598978,559.9999999999998
414.1404000000209,3.211937739917591,2.7064350191612947,2.8522098939505147,3.586963333835245,3.8025138346242917,559.9999999999998
418.20060000002115,3.2168462567774996,2.7103974151134653,2.8555483856714754,3.5945906886360444,3.81056110149213,559.9999999999998
422.26080000002133,3.2217009832270302,2.7134894863239607,2.8585132466771523,3.60207696897726,3.818473922191653,559.9999999999998
426.32100000002157,3.2265044634194724,2.7163528283472647,2.864062464200622,3.608238106936408,3.8262560207290015,559.9999999999998
430.38120000002175,3.2312584201476042,2.719197244508613,2.868496493230243,3.6123959466559,3.83391096765872,559.9999999999998
434.44140000002193,3.2359641079255597,2.722050180497319,2.8713813701258326,3.6165147637522392,3.840740284910474,559.9999999999998
438.50160000002217,3.2406227330022266,2.7248925001959394,2.874943706056344,3.6239519053482008,3.847437768863122,559.9999999999998
442.56180000002234,3.2452354601558824,2.728324086664154,2.8781585267017653,3.63143139914939,3.8540190701184778,559.9999999999998
446.6220000000226,3.24980341447414,2.7310332549784175,2.8812068796334946,3.6385148182416525,3.8604872373310504,559.9999999999998
450.68220000002276,3.2543276830425203,2.7336998110027957,2.887031778449465,3.6438805643025085,3.8668452159221403,559.9999999999998
454.742400000023,3.258809316547361,2.7363256382714733,2.889683483319733,3.647990439582889,3.8730958523962897,559.9999999999998
458.8026000000232,3.2632493307979002,2.7389125419719544,2.893789160074549,3.6522148356866313,3.879241898442537,559.9999999999998
462.8628000000234,3.2676487081723637,2.742958914760605,2.8979568803557245,3.6576199756308805,3.8852860148329253,559.9999999999998
466.9230000000236,3.2720083989924253,2.7484564043959563,2.9021513825551915,3.6631689433427956,3.8912307751299173,559.9999999999998
470.9832000000238,3.276329322830185,2.753937064982189,2.904921818419223,3.6686317382871736,3.8979050801973054,559.9999999999998
475.043400000024,3.280612369751492,2.757778734087496,2.9087052237719764,3.6738385586175863,3.9067566992344243,559.9999999999998
479.1036000000242,3.284858401499153,2.761381866238621,2.9109220653239554,3.679585213820564,3.91116994203772,559.9999999999998
483.1638000000244,3.2890682526195616,2.764210549054828,2.913126299336969,3.6850500288337487,3.9147686511756685,559.9999999999998
487.2240000000246,3.2932427315357065,2.7666024676235543,2.9153424711201246,3.6902613612072246,3.920991591809523,559.9999999999998
491.28420000002484,3.2973826215696334,2.7689880679836123,2.9197213714961467,3.695344401140683,3.9289021402993187,559.9999999999998
495.344400000025,3.3014886819170552,2.771367441296145,2.9250943263443285,3.7003481332332684,3.936744372395727,559.9999999999998
499.40460000002525,3.30556164857681,2.773740675909499,2.9304493254350894,3.7051582451092524,3.9445191187380466,559.9999999999998
503.46480000002543,3.309602235237449,2.7761078574769176,2.935978675955929,3.7092506172849675,3.952227196857314,559.9999999999998
507.52500000002567,3.313611134123415,2.7784690690683806,2.9394966672876075,3.7143804117532215,3.959573336383843,559.9999999999998
511.58520000002585,3.3175890168028173,2.780824391276885,2.94215768894501,3.719443372738622,3.9653525067699404,559.9999999999998
515.645400000026,3.321536534958867,2.7831739023195086,2.9446616192884907,3.724139640986711,3.9710122131746917,559.9999999999998
519.7056000000263,3.3254543211269243,2.785501776475883,2.947139596800281,3.728786028888572,3.9765366928820005,559.9999999999998
523.7658000000265,3.3293429893988358,2.787467127999763,2.9495921831576815,3.734405511204536,3.981393467540396,559.9999999999998
527.8260000000266,3.333203136096372,2.789415123828983,2.9522735941228024,3.739002877385016,3.98520911997603,559.9999999999998
531.8862000000269,3.337035340415204,2.7913566429744834,2.95639612402893,3.742594087840481,3.9887700826551526,559.9999999999998
535.9464000000271,3.3408401650410244,2.793293767330598,2.9606475392318083,3.746872642964946,3.992117343083861,559.9999999999998
540.0066000000273,3.3446181567391706,2.7952140603232993,2.964545490236807,3.7534442221835933,3.995414264047691,559.9999999999998
544.0668000000275,3.3483698469190397,2.7971178218394677,2.9665318789899704,3.758511572074157,3.9986620327329003,559.9999999999998
548.1270000000277,3.352095752174624,2.799005344144317,2.9706044890624796,3.763117728954049,4.001861801648046,559.9999999999998
552.1872000000279,3.3557963748022543,2.802914657202968,2.9735252060687403,3.7675950619182346,4.005014689854051,559.9999999999998
556.2474000000282,3.3594722032967503,2.8068954312745933,2.975626535087918,3.772022811345305,4.008121784142646,559.9999999999998
560.3076000000283,3.363123712826973,2.8116199186442645,2.979309696964614,3.7764019320204287,4.0111841401656845,559.9999999999998
564.3678000000285,3.366751365691714,2.8145783741148276,2.9820203113226142,3.7807333539018746,4.014202783517717,559.9999999999998
568.4280000000288,3.3703556117570703,2.816297203174378,2.984936259741437,3.785017982932602,4.017178710774038,559.9999999999998
572.4882000000289,3.3739368888759222,2.8180109099132227,2.987769861961362,3.7892567018199244,4.020112890486349,559.9999999999998
576.5484000000291,3.3774956232905073,2.820027523299388,2.9898592162502515,3.7934503707847034,4.0230062641380195,559.9999999999998
580.6086000000294,3.381032230018944,2.8229631687785637,2.992397795731639,3.799301785805602,4.025859747060848,559.9999999999998
584.6688000000296,3.3845471132262306,2.82587703126875,2.996047063042858,3.805154470270456,4.030454164193259,559.9999999999998
588.7290000000297,3.388040666580665,2.82832128518933,2.9989902266994286,3.8095165496326646,4.036819438571876,559.9999999999998
592.78920000003,3.3915132735962534,2.8305372312189485,3.0011143682470283,3.813705022737284,4.04202423146268,559.9999999999998
596.8494000000302,3.3949653079617317,2.8327511699407557,3.003221218502158,3.8176898693611956,4.04846383590548,559.9999999999998
600.9096000000304,3.3983971338568404,2.8349632435358485,3.005311104466993,3.822185813666937,4.054862595885777,559.9999999999998
604.9698000000305,3.401809106256421,2.837173588418684,3.0077862880633948,3.8275823490557404,4.06122076717751,559.9999999999998
609.0300000000308,3.4052015712228787,2.8393823354670262,3.0105829236120387,3.8329570444840493,4.067538606160739,559.9999999999998
613.090200000031,3.4085748661875215,2.841589610241902,3.0137570798453317,3.837651714113799,4.07381636966787,559.9999999999998
617.1504000000311,3.411929320221278,2.8437955331980285,3.0165807761268146,3.841813997256516,4.080054314838979,559.9999999999998
621.2106000000314,3.415265254295231,2.846000219885219,3.0187175222464493,3.8457865817360743,4.086252698985874,559.9999999999998
625.2708000000316,3.418582981531471,2.848203781141136,3.0208214217262426,3.849673818701257,4.0924117794642445,559.9999999999998
629.3310000000318,3.421882807444615,2.8504063232758616,3.023623598037031,3.8535406353247725,4.098500185040199,559.9999999999998
633.391200000032,3.4251650301744685,2.8526079482486213,3.0258561940091986,3.8569984510676267,4.104413289086202,559.9999999999998
637.4514000000322,3.4284299407101244,2.854808753837072,3.028077491690561,3.8601523612527147,4.110222010106041,559.9999999999998
641.5116000000324,3.4316778231059235,2.857008833799459,3.031019899286421,3.863290636358126,4.113390193680121,559.9999999999998
645.5718000000327,3.434908954689668,2.8592082780300165,3.0331315811226087,3.866413454767855,4.116501354907096,559.9999999999998
649.6320000000328,3.4381236062632365,2.861407172707891,3.0352323539195734,3.8695209916934283,4.119580809085746,559.9999999999998
653.692200000033,3.441322042296142,2.863605600439896,3.037606443403347,3.8726134192502095,4.122644596192515,559.9999999999998
657.7524000000333,3.444504521112143,2.865803640397389,3.0400005808322774,3.875690906531417,4.1256934498314415,559.9999999999998
661.8126000000334,3.447671295069305,2.8680013684475245,3.042386841741828,3.878753619679911,4.128728080040756,559.9999999999998
665.8728000000336,3.4508226107337356,2.8701988572791417,3.0447652769101925,3.8822712056210538,4.131749174093612,559.9999999999998
669.9330000000339,3.453958709047276,2.872396176523539,3.047135936763721,3.885874664359339,4.13475739726831,559.9999999999998
673.9932000000341,3.4570798254893274,2.8745933928703447,3.0494988713747997,3.8894179154055,4.137753393589328,559.9999999999998
678.0534000000342,3.4601861902331637,2.8767905701787218,3.051862147674445,3.892943431054597,4.140737786540412,559.9999999999998
682.1136000000345,3.463278028296851,2.878987769584103,3.0542201196782193,3.896451354273188,4.143711179750882,559.9999999999998
686.1738000000347,3.4663555596889983,2.8811867638589312,3.056570632605562,3.8999418265759185,4.14728745131991,559.9999999999998
690.2340000000349,3.4694189995496694,2.8834066724154646,3.0589431760698864,3.9034149880372393,4.153482216033977,559.9999999999998
694.2942000000351,3.472468558286416,2.885626488742376,3.061369791209782,3.9068709773033783,4.159636037681667,559.9999999999998
698.3544000000353,3.4755044417058403,2.887846266443562,3.0637877444886192,3.910641153773179,4.165749154693263,559.9999999999998
702.4146000000355,3.4785268511407805,2.8900660568519068,3.0659720853111794,3.9147270905012306,4.171821805637648,559.9999999999998
706.4748000000357,3.481535983573214,2.8922859091130246,3.0680757875641107,3.918786535574457,4.175719626878381,559.9999999999998
710.5350000000359,3.4845320317531754,2.8947959486739183,3.0704737373407314,3.922807672405553,4.179225746288232,559.9999999999998
714.5952000000361,3.487515184313787,2.8976015553400436,3.0731643976276994,3.9259767561095584,4.183784516936867,559.9999999999998
718.6554000000364,3.490485625882469,2.900407821213196,3.0748801807976327,3.929044152928465,4.189770216328334,559.9999999999998
722.7156000000365,3.4934435371886106,2.9032048657194496,3.0765927400176145,3.932886062083927,4.195721473221248,559.9999999999998
726.7758000000367,3.496389095167778,2.905989500147304,3.0783021610046313,3.9363683837354557,4.2016384469992465,559.9999999999998
730.836000000037,3.49932247306253,2.9074294782950485,3.080191472199372,3.9398407133710296,4.207521298167465,559.9999999999998
734.8962000000372,3.5022438405200496,2.9100567820191348,3.082171899971631,3.9427801699061464,4.21337018825112,559.9999999999998
738.9564000000373,3.505153363686735,2.9126715067887563,3.0841522750043677,3.9465027396369567,4.219185279698772,559.9999999999998
743.0166000000376,3.5080512052996657,2.915295617028131,3.0861326979577806,3.950771125268259,4.224966735790073,559.9999999999998
747.0768000000378,3.5109375247753447,2.917903991705875,3.0881548829122014,3.955015493255969,4.230714720547832,559.9999999999998
751.1370000000379,3.513812478295644,2.920496713339831,3.0902120182574895,3.9594010615112136,4.236429398654146,559.9999999999998
755.1972000000382,3.5166762188909613,2.923073864570619,3.092268580632964,3.965415633548844,4.242110935370467,559.9999999999998
759.2574000000384,3.5195288965209914,2.9253519232771823,3.094324659421476,3.9704945755609558,4.247759496461397,559.9999999999998
763.3176000000386,3.522370658152888,2.9264371557550732,3.0968516194678624,3.9742567562356306,4.2533752481220635,559.9999999999998
767.3778000000387,3.5252016478370702,2.927517833173173,3.099285268863737,3.9777156459899894,4.25895835690891,559.9999999999998
771.438000000039,3.5280220067807617,2.928594024510488,3.101940142006923,3.981304086949217,4.264508989673748,559.9999999999998
775.4982000000392,3.530831873419241,2.9298047019925577,3.1039189311891398,3.9850447978717014,4.270027313500931,559.9999999999998
779.5584000000395,3.5336313834850035,2.931983882360944,3.1060616138203456,3.9892953181072284,4.275513495647503,559.9999999999998
783.6186000000396,3.5364206700748406,2.93416393053369,3.107918579135587,3.9934924089148494,4.280967703486227,559.9999999999998
787.6788000000398,3.5391998637148747,2.936344864804404,3.1098046702016213,3.9975301583375242,4.286390104451302,559.9999999999998
791.73900000004,3.5419690924237326,2.93852670244635,3.1123591108904725,4.00058495115831,4.291780865986716,559.9999999999998
795.7992000000402,3.5447284817738423,2.940709459749254,3.1149101010319007,4.0040299490772755,4.297140155497074,559.9999999999998
799.8594000000404,3.5474781549508636,2.942913479013551,3.1173868829467977,4.00751472088491,4.302468140300826,559.9999999999998
803.9196000000406,3.5502182328115057,2.9451296500515856,3.119620643011263,4.010038271601328,4.307764987585776,559.9999999999998
807.9798000000409,3.5529488339395328,2.9473468138981764,3.121844163295534,4.012396032700556,4.313030864366748,559.9999999999998
812.0400000000411,3.555670074700249,2.9495649820328227,3.1240575240310595,4.015228632878842,4.318265937445371,559.9999999999998
