original_row_index,actual_productivity,targeted_productivity,achievement_ratio,actual_class3,actual_low,p_low,p_moderate,p_normal,predicted_class3,predicted_low_default,predicted_low_cost,posterior_mean_productivity,posterior_productivity_p10,posterior_productivity_p90,team,incentive,wip_imputed,no_of_workers,over_time,smv,no_of_style_change,actual_class3_label,predicted_class3_label
388,0.940701058,0.75,1.2542680773333335,2,0,0.14521576222680335,0.10736074586928283,0.7474234919039139,2,0,0,0.7952595589011907,0.771165382862091,0.8177181124687195,10,0.0,0.0,12.999999999999996,8399.999999999995,2.9399999999999995,0,Normal,Normal
23,0.945277778,0.75,1.2603703706666667,2,0,0.187039359120926,0.12392120318139879,0.6890394376976752,2,0,0,0.7698787736147642,0.7466221868991851,0.7925545036792755,3,0.0,0.0,7.000000000000002,1560.0000000000005,2.9399999999999995,0,Normal,Normal
126,0.947689394,0.8,1.1846117424999998,2,0,0.18675558526833336,0.13882454253496357,0.674419872196703,2,0,0,0.8025236494094133,0.7811670541763306,0.8234766840934753,1,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
725,0.800144144,0.8,1.0001801799999999,2,0,0.3271137835259423,0.1746386177302673,0.49824759874379043,2,0,0,0.7361252412199975,0.7100216090679169,0.7625431060791016,9,50.0,609.0000000000002,56.999999999999986,3240.0000000000005,28.120000000000005,0,Normal,Normal
839,0.64025,0.8,0.8003125,0,1,0.26936529127628855,0.16411864049477015,0.5665160682289414,2,0,0,0.7618414887189865,0.736566013097763,0.7863943040370941,10,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Low,Normal
509,0.48792,0.65,0.7506461538461539,0,1,0.6370176318233921,0.11747591858857323,0.2455064495880347,0,1,1,0.4851656949222088,0.44569710493087766,0.5239975452423096,7,0.0,830.0000000000002,54.000000000000014,6599.999999999996,22.539999999999996,0,Low,Low
276,0.500025069,0.5,1.000050138,2,0,0.33760891642692753,0.09768708223675063,0.5647040013363219,2,0,1,0.5063878473863006,0.46653002202510835,0.5460068643093109,11,30.0,917.0000000000002,54.000000000000014,9900.00000000002,13.889999999999992,0,Normal,Normal
560,0.750450658,0.75,1.0006008773333332,2,0,0.2050162416391913,0.12973651208450684,0.6652472462763018,2,0,0,0.7600264576375484,0.7339997172355652,0.7855165064334869,12,45.0,1276.0,33.99999999999998,1439.9999999999995,14.26,0,Normal,Normal
230,0.850252525,0.8,1.06281565625,2,0,0.20543169599934535,0.14583839151959696,0.6487299124810577,2,0,0,0.7927293307930231,0.7701257586479187,0.8139381825923919,8,60.00000000000001,1210.9999999999998,56.00000000000001,10259.99999999999,24.899999999999995,0,Normal,Normal
788,0.722333333,0.75,0.9631111106666667,2,0,0.08746008888809462,0.07738425943741035,0.835155651674495,2,0,0,0.8377914675623178,0.8193541586399078,0.8556868314743042,4,0.0,0.0,14.0,1800.0,3.1500000000000004,0,Normal,Normal
356,0.750068049,0.7,1.0715257842857144,2,0,0.11218094198542296,0.0823687783427127,0.8054502796718643,2,0,0,0.7869540883600712,0.7645659804344177,0.8085434854030609,3,63.000000000000036,1139.0000000000005,56.00000000000001,10259.99999999999,21.52,0,Normal,Normal
44,0.991388889,0.75,1.321851852,2,0,0.18562868990876377,0.12341699132433175,0.6909543187669046,2,0,0,0.7706885167509318,0.7469112336635589,0.7936975836753846,3,0.0,0.0,7.000000000000002,1560.0000000000005,3.1500000000000004,0,Normal,Normal
67,0.893663194,0.8,1.1170789925,2,0,0.10817010061606937,0.10014933146675349,0.7916805679171771,2,0,0,0.8502219714820385,0.8316689789295196,0.8679591357707978,4,0.0,0.0,14.999999999999998,3839.9999999999977,2.9399999999999995,0,Normal,Normal
956,0.750206897,0.75,1.0002758626666666,2,0,0.197692775080842,0.12606111674532702,0.676246108173831,2,0,0,0.7649724298268556,0.7273615956306457,0.8010093748569489,8,56.00000000000001,915.9999999999998,56.999999999999986,6960.000000000005,28.400000000000002,2,Normal,Normal
897,0.60128,0.7,0.8589714285714287,1,0,0.2522947320370453,0.12817687532346053,0.6195283926394941,2,0,0,0.7004850784838199,0.6672906160354615,0.7332165718078614,9,40.00000000000001,1640.9999999999995,48.99999999999999,6000.000000000005,17.79,1,Moderate,Normal
569,0.700354545,0.7,1.000506492857143,2,0,0.31185490080365097,0.13805553128608022,0.550089567910269,2,0,0,0.6711327797323465,0.6319348037242889,0.708917886018753,6,30.0,2984.000000000001,31.999999999999986,3959.9999999999986,17.79,0,Normal,Normal
462,0.940625,0.8,1.17578125,2,0,0.1395657566763329,0.11784153646696723,0.7425927068567,2,0,0,0.8294382688254118,0.8113190412521363,0.8472318947315216,4,0.0,0.0,11.0,1439.9999999999995,3.3,0,Normal,Normal
640,0.950185965,0.8,1.1877324562499998,2,0,0.04484836276505729,0.05283944705513561,0.9023121901798071,2,0,0,0.9059368669688702,0.89244225025177,0.9188847362995147,3,100.00000000000003,1059.9999999999998,56.00000000000001,6840.000000000002,21.52,0,Normal,Normal
837,0.549791667,0.8,0.68723958375,0,1,0.25400295354800395,0.1604836025302029,0.5855134439217932,2,0,0,0.7689355884343386,0.7455164551734924,0.7920166730880738,9,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Low,Normal
965,0.550349708,0.5,1.100699416,2,0,0.15222163665975477,0.0671302924689275,0.7806480708713177,2,0,0,0.6166706980317831,0.5667547166347504,0.6673804938793182,1,30.0,1447.9999999999998,56.00000000000001,6840.000000000002,25.660000000000004,2,Normal,Normal
1090,0.65024031,0.65,1.0003697076923077,2,0,0.4392822053826919,0.13294596871098593,0.427771825906322,0,0,1,0.574840849198401,0.5321213066577911,0.6167425692081451,2,0.0,626.0000000000001,44.000000000000014,4200.000000000004,15.09999999999999,1,Normal,Low
985,0.448722222,0.6,0.74787037,0,1,0.09948679878024164,0.06265791149460129,0.8378552897251571,2,0,0,0.7317372206002474,0.7035355746746064,0.7599184393882752,1,0.0,0.0,7.000000000000002,3359.999999999999,2.9399999999999995,0,Low,Normal
0,0.8865,0.75,1.182,2,0,0.15106831791993186,0.10997003514906711,0.738961646931001,2,0,0,0.7914129879176617,0.7693857252597809,0.8128659129142761,1,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
210,0.850502311,0.8,1.06312788875,2,0,0.12831964525948117,0.11171630525018282,0.759964049490336,2,0,0,0.8366979139596223,0.8165898263454437,0.8562463581562042,9,75.0,1093.000000000001,58.000000000000014,10620.000000000007,25.159999999999997,0,Normal,Normal
402,0.700250784,0.7,1.0003582628571428,2,0,0.1494434128591482,0.09823839158532875,0.7523181955555232,2,0,0,0.7600842844992876,0.7337416529655456,0.7872328996658325,5,50.0,1382.0000000000005,56.999999999999986,10439.999999999996,19.4,0,Normal,Normal
746,0.50012336,0.5,1.00024672,2,0,0.5204668848562799,0.09844688847681257,0.38108622666690756,0,1,1,0.4227430998459458,0.3681075006723404,0.47711792290210725,11,0.0,1039.0,54.000000000000014,2279.999999999999,10.410000000000002,2,Normal,Low
1112,0.890604167,0.75,1.1874722226666667,2,0,0.18093051800865464,0.12184633087787115,0.6972231511134742,2,0,0,0.7733160957843065,0.7515157103538513,0.7957483112812043,4,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
856,0.672135417,0.7,0.960193452857143,2,0,0.19255315522569516,0.11333315907606202,0.6941136856982429,2,0,0,0.7328798502981663,0.7067202389240265,0.7577047288417816,8,0.0,0.0,7.000000000000002,1920.0000000000007,4.130000000000002,0,Normal,Normal
1123,0.700422,0.7,1.0006028571428571,2,0,0.4016317168774822,0.14650111603199673,0.451867167090521,2,0,1,0.6296444750279189,0.5972147881984711,0.6613931655883789,10,30.0,1334.9999999999995,48.99999999999999,6000.000000000005,20.819999999999997,0,Normal,Normal
392,0.600436426,0.6,1.0007273766666667,2,0,0.3385272097453389,0.11670229939228793,0.5447704908623731,2,0,1,0.5834756259024143,0.5411509215831757,0.6260308921337128,12,23.000000000000004,1492.0,33.00000000000001,6960.000000000005,14.26,0,Normal,Normal
290,0.675568182,0.8,0.8444602274999999,0,1,0.25644178823118524,0.1609995768409786,0.5825586349278362,2,0,0,0.7678308328092098,0.7435169756412506,0.7921969592571259,8,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Low,Normal
966,0.5565625,0.7,0.7950892857142857,0,1,0.12079144768245043,0.0864045587947509,0.7928039935227986,2,0,0,0.7802001742571593,0.758016973733902,0.8009326696395874,2,0.0,0.0,7.000000000000002,960.0,2.8999999999999995,0,Low,Normal
40,0.915229167,0.8,1.14403645875,2,0,0.17810943956000344,0.1354293332454828,0.6864612271945137,2,0,0,0.807163795426488,0.7867102146148681,0.8275558471679687,1,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
1045,0.636049383,0.8,0.79506172875,0,1,0.22506736737176586,0.15216589569996947,0.6227667369282646,2,0,0,0.782911882519722,0.7592557549476624,0.8060392439365387,12,0.0,0.0,8.000000000000005,3779.9999999999986,3.599999999999999,0,Low,Normal
937,0.970816667,0.75,1.2944222226666666,2,0,0.19647811730220546,0.12676840203903142,0.6767534806587632,2,0,0,0.7648681818246842,0.7365028619766235,0.7918922066688537,9,56.00000000000001,1084.9999999999998,51.00000000000003,6240.0,17.79,1,Normal,Normal
702,0.500801724,0.5,1.001603448,2,0,0.35722831512843733,0.0987276641316882,0.5440440207398745,2,0,1,0.4971143549755216,0.45344339609146117,0.540356183052063,7,23.000000000000004,1025.0,56.999999999999986,6960.000000000005,29.099999999999998,1,Normal,Normal
310,0.800128721,0.8,1.00016090125,2,0,0.3916045587828166,0.18054011193452588,0.42785532928265746,2,0,1,0.7087327121347189,0.6797309279441833,0.7370392978191376,8,37.99999999999999,1287.9999999999995,55.50000000000001,10170.000000000007,24.899999999999995,0,Normal,Normal
186,0.858143939,0.8,1.07267992375,2,0,0.25879887368122234,0.1617032323303419,0.5794978939884358,2,0,0,0.7666807674616575,0.7425854206085205,0.7890319287776947,9,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
944,0.378895152,0.35,1.0825575771428573,2,0,0.14410866762610203,0.04869431368523929,0.8071970186886587,2,0,0,0.5015137700513005,0.44245103001594543,0.5599399030208587,1,23.000000000000004,1163.9999999999998,54.000000000000014,6599.999999999996,25.660000000000004,2,Normal,Normal
838,0.70009573,0.7,1.0001367571428572,2,0,0.3519871493830254,0.14288733456681213,0.5051255160501624,2,0,1,0.6521974159926176,0.6155742883682251,0.6888258695602417,9,30.0,1586.9999999999993,50.0,4559.999999999998,17.79,1,Normal,Normal
1191,0.628333333,0.75,0.8377777773333334,0,1,0.23592368098859978,0.13868601273555223,0.625390306275848,2,0,0,0.7437188333421946,0.7170711398124695,0.7700185239315033,10,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Low,Normal
859,0.733277778,0.8,0.9165972225,1,0,0.22782880959157603,0.15316386631376847,0.6190073240946555,2,0,0,0.7814987681508064,0.758164131641388,0.8032639503479004,10,0.0,0.0,9.000000000000002,2399.999999999999,2.9399999999999995,0,Moderate,Normal
382,0.800191989,0.8,1.00023998625,2,0,0.22203577948908557,0.15106718620828483,0.6268970343026296,2,0,0,0.7845053375214338,0.7590980350971221,0.8090540707111359,6,63.000000000000036,954.9999999999997,31.0,6359.999999999997,10.61,0,Normal,Normal
17,0.800570492,0.8,1.000713115,2,0,0.29602721423586575,0.16824380501831743,0.5357289807458169,2,0,0,0.7501630759984255,0.7154193758964539,0.7843114972114563,11,50.0,968.0000000000002,29.5,3659.9999999999986,10.410000000000002,0,Normal,Normal
868,0.626577778,0.7,0.8951111114285716,1,0,0.3011271495378789,0.13587517798145587,0.5629976724806652,2,0,0,0.6765922187268734,0.632492059469223,0.7188873589038849,3,33.00000000000001,1041.0,56.999999999999986,8159.9999999999945,29.099999999999998,2,Moderate,Normal
443,0.963699495,0.75,1.28493266,2,0,0.11789179412259966,0.09454561566366339,0.787562590213737,2,0,0,0.8137125629633665,0.7948115587234497,0.8323285818099976,4,0.0,0.0,11.0,2159.9999999999973,3.3,0,Normal,Normal
694,0.966759259,0.8,1.20844907375,2,0,0.07208996114153259,0.07552514150608455,0.852384897352383,2,0,0,0.8786289488822222,0.8612195670604705,0.8947042465209961,2,0.0,0.0,16.999999999999996,2159.9999999999973,2.9399999999999995,0,Normal,Normal
263,0.988636364,0.35,2.824675325714286,2,0,0.006670348797262196,0.004768808706575851,0.9885608424961618,2,0,0,0.7461332767754794,0.7077301144599915,0.7830791652202607,4,0.0,0.0,18.999999999999996,3600.000000000002,3.3,0,Normal,Normal
204,0.800181818,0.8,1.0002272724999999,2,0,0.3427779669773922,0.17640561683461642,0.4808164161879914,2,0,1,0.729423037931323,0.7003505229949951,0.7580206096172333,6,50.0,843.0000000000002,30.499999999999993,5669.999999999996,10.410000000000002,0,Normal,Normal
680,0.700618234,0.7,1.0008831914285714,2,0,0.2441238014536301,0.12688019385194899,0.6289960046944209,2,0,0,0.7044409952163696,0.6770241141319275,0.7323318839073181,5,40.00000000000001,773.0000000000002,56.999999999999986,7020.000000000004,29.099999999999998,0,Normal,Normal
314,0.700094156,0.7,1.0001345085714286,2,0,0.3428149100765904,0.1426408537760581,0.5145442361473516,2,0,1,0.6562412621676922,0.6262784004211426,0.6855694949626923,10,40.00000000000001,1002.0000000000003,55.00000000000002,10079.999999999978,21.52,0,Normal,Normal
293,0.800117103,0.8,1.00014637875,2,0,0.19610232851562187,0.14241722646080215,0.6614804450235761,2,0,0,0.7975878350585699,0.7752435624599456,0.8189480602741241,9,63.000000000000036,1127.9999999999998,58.000000000000014,10620.000000000007,25.159999999999997,0,Normal,Normal
154,0.911589744,0.8,1.13948718,2,0,0.08692619680926328,0.08621952914652246,0.8268542740442142,2,0,0,0.8662648600637912,0.8472048282623291,0.8844517409801483,4,0.0,0.0,18.999999999999996,6000.000000000005,2.9399999999999995,0,Normal,Normal
214,0.64998056,0.65,0.9999700923076923,2,0,0.28492725953505205,0.12209196543130571,0.5929807750336423,2,0,0,0.6472793387919664,0.6130473256111145,0.6810579597949982,11,44.000000000000014,1004.0000000000001,52.00000000000001,9539.999999999996,11.52,0,Normal,Normal
311,0.582045455,0.8,0.72755681875,0,1,0.2068412856773437,0.14634713473028657,0.6468115795923698,2,0,0,0.7919798101931811,0.769771295785904,0.8126776158809662,9,0.0,0.0,9.000000000000002,1800.0,2.9399999999999995,0,Low,Normal
799,0.35542803,0.6,0.59238005,0,1,0.600409471665255,0.11171461079872522,0.28787591753601977,0,1,1,0.4633921313807368,0.4183302402496338,0.5086852192878724,10,0.0,1131.0000000000002,42.99999999999999,5280.000000000004,17.21999999999999,1,Low,Low
554,0.466821212,0.6,0.7780353533333333,0,1,0.6100618631135265,0.11079231373374819,0.2791458231527253,0,1,1,0.45900262252241375,0.41626440584659574,0.5017449378967285,8,0.0,1195.9999999999995,54.000000000000014,6599.999999999996,23.260000000000005,0,Low,Low
745,0.441392,0.8,0.55174,0,1,0.4346331914407092,0.17245862852422117,0.3929081800350697,0,0,1,0.6910863451659679,0.6159843146800995,0.7634322702884674,10,0.0,10.000000000000002,48.99999999999999,6000.000000000005,21.52,0,Low,Low
967,0.700211111,0.7,1.000301587142857,2,0,0.46211953352001023,0.14646388531917784,0.3914165811608118,0,0,1,0.6029797588139773,0.5656902015209198,0.6414509832859039,2,0.0,511.99999999999994,56.999999999999986,4559.999999999998,29.330000000000002,1,Normal,Low
567,0.500801724,0.5,1.001603448,2,0,0.4057411727612531,0.1009189935673832,0.4933398336713637,2,0,1,0.47429412619024514,0.43219106197357177,0.5166065514087677,5,0.0,839.0,56.999999999999986,6960.000000000005,29.099999999999998,0,Normal,Normal
585,0.5375,0.8,0.6718749999999999,0,1,0.1395657566763329,0.11784153646696723,0.7425927068567,2,0,0,0.8294382688254118,0.8113190412521363,0.8472318947315216,4,0.0,0.0,11.0,1439.9999999999995,3.3,0,Low,Normal
674,0.962016667,0.8,1.20252083375,2,0,0.14050739781080077,0.11822430368024732,0.7412682985089519,2,0,0,0.8289111411124468,0.8094667911529541,0.8477846860885621,1,0.0,0.0,9.000000000000002,1200.0000000000011,2.9399999999999995,0,Normal,Normal
1154,0.894444444,0.8,1.118055555,2,0,0.13717622443857078,0.11650543401172252,0.7463183415497067,2,0,0,0.8309950057119131,0.8115958392620086,0.8499573349952698,3,0.0,0.0,11.0,1439.9999999999995,3.599999999999999,0,Normal,Normal
285,0.452012539,0.7,0.6457321985714286,0,1,0.4138882547169546,0.14569751657453345,0.4404142287085118,2,0,1,0.6243542306944728,0.5816320717334748,0.6653817355632782,5,21.000000000000004,1052.0,56.999999999999986,10439.999999999996,40.18999999999999,0,Low,Normal
262,0.660683293,0.5,1.321366586,2,0,0.23661578299162028,0.08565392383266728,0.6777302931757124,2,0,0,0.5598001010268927,0.5187628388404846,0.5997516453266144,3,30.0,1102.0000000000005,55.50000000000001,10170.000000000007,21.52,0,Normal,Normal
918,0.471108491,0.7,0.67301213,0,1,0.7218419026128183,0.1101112408997011,0.1680468564874806,0,1,1,0.48131555461138487,0.43590399622917175,0.5276099741458893,10,0.0,1833.9999999999993,52.00000000000001,6359.999999999997,20.25,1,Low,Low
880,0.805555556,0.6,1.3425925933333334,2,0,0.09872251745060791,0.06232335595393359,0.8389541265954585,2,0,0,0.73253911010921,0.7030325114727021,0.7612491071224212,11,0.0,0.0,11.0,2879.9999999999977,1.8999999999999997,0,Normal,Normal
241,0.311207464,0.8,0.38900933,0,1,0.3885830403249154,0.1786295412395429,0.43278741843554175,2,0,1,0.7101753592640162,0.6697790801525116,0.7492350459098815,2,26.999999999999996,1086.0000000000002,56.00000000000001,4260.000000000001,50.02000000000001,0,Low,Normal
842,0.9918,0.8,1.23975,2,0,0.18224626083852702,0.13701119873765852,0.6807425404238144,2,0,0,0.8049929199367761,0.7825417220592499,0.8261982500553131,12,0.0,0.0,9.000000000000002,1200.0000000000011,4.130000000000002,0,Normal,Normal
346,0.72830303,0.8,0.9103787874999999,1,0,0.2086487488841933,0.1469513721478127,0.644399878967994,2,0,0,0.7910718329101801,0.7688846170902253,0.812056940793991,9,0.0,0.0,9.000000000000002,1800.0,2.9399999999999995,0,Moderate,Normal
102,0.750057851,0.75,1.0000771346666666,2,0,0.3981600961047279,0.16194653540387463,0.43989336849139743,2,0,1,0.6687770174592733,0.6368552267551422,0.6986381888389588,11,45.0,590.0000000000002,54.000000000000014,9900.00000000002,18.310000000000002,0,Normal,Normal
890,0.3715625,0.8,0.464453125,0,1,0.30159621584754975,0.17016692767360317,0.528236856478847,2,0,0,0.7474242807626724,0.7172613203525543,0.7760625660419465,6,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Low,Normal
983,0.590617284,0.8,0.738271605,0,1,0.22442471624142393,0.15192340895806888,0.6236518748005072,2,0,0,0.783242653042078,0.7595497071743011,0.8067020952701569,12,0.0,0.0,8.000000000000005,3779.9999999999986,3.599999999999999,0,Low,Normal
1176,0.750140741,0.75,1.0001876546666668,2,0,0.1955737808649603,0.1262064514787452,0.6782197676562944,2,0,0,0.7655350141227245,0.735426151752472,0.7953851163387299,2,45.0,971.0,44.000000000000014,5400.000000000005,15.09999999999999,1,Normal,Normal
26,0.700134038,0.7,1.0001914828571428,2,0,0.5936675319763974,0.13539549208657098,0.2709369759370317,0,1,1,0.5444112187922001,0.5037400484085083,0.5857994794845581,4,0.0,543.9999999999999,58.999999999999986,13800.000000000011,22.69,0,Normal,Low
364,0.800436542,0.8,1.0005456775,2,0,0.46367004168500103,0.18072622516588088,0.3556037331491181,0,0,1,0.6788477334231138,0.6480083286762237,0.70914905667305,8,37.99999999999999,562.0000000000001,55.50000000000001,7470.0000000000055,24.899999999999995,0,Normal,Low
738,0.750799435,0.75,1.0010659133333333,2,0,0.18109632209542464,0.12179467048989896,0.6971090074146764,2,0,0,0.7733291507363319,0.7488701045513153,0.79682657122612,5,56.00000000000001,610.0000000000002,58.000000000000014,7079.999999999998,29.099999999999998,0,Normal,Normal
270,0.606912879,0.8,0.75864109875,0,1,0.25819640977373437,0.1613954766810079,0.5804081135452577,2,0,0,0.7670261686891318,0.742081344127655,0.7915975987911225,8,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Low,Normal
1175,0.819270833,0.75,1.0923611106666666,2,0,0.15609877108342488,0.11207714540795971,0.7318240835086153,2,0,0,0.7882673528045416,0.7653837502002716,0.810295045375824,2,0.0,0.0,7.000000000000002,1920.0000000000007,2.8999999999999995,0,Normal,Normal
877,0.627011183,0.7,0.8957302614285715,1,0,0.34264793772603763,0.14181792187540032,0.515534140398562,2,0,1,0.656572206556797,0.6194832682609558,0.6936843395233154,9,30.0,1716.9999999999995,56.00000000000001,3240.0000000000005,17.79,1,Moderate,Normal
979,0.750395513,0.75,1.0005273506666665,2,0,0.3040192990014569,0.15246876213176175,0.5435119388667813,2,0,0,0.7108584887087345,0.6790566861629486,0.7428460240364074,9,45.0,841.0000000000006,51.00000000000003,6240.0,17.79,1,Normal,Normal
510,0.877552083,0.65,1.3500801276923076,2,0,0.15593247873703286,0.09151808936420804,0.7525494318987592,2,0,0,0.7213261926919222,0.6955888032913208,0.7459460914134979,8,0.0,0.0,7.000000000000002,960.0,3.1500000000000004,0,Normal,Normal
108,0.83,0.75,1.1066666666666667,2,0,0.09078222515239394,0.0793195828613832,0.8298981919862228,2,0,0,0.835065546900034,0.8147591352462769,0.8546119153499603,3,0.0,0.0,14.0,2700.0000000000005,3.1500000000000004,0,Normal,Normal
678,0.800161172,0.8,1.000201465,2,0,0.23065741418058483,0.15390796945132462,0.6154346163680904,2,0,0,0.7801577848941088,0.7572297692298889,0.8037723183631897,3,50.0,1271.0000000000005,56.00000000000001,5400.000000000005,21.52,0,Normal,Normal
572,0.260978788,0.65,0.4015058276923077,0,1,0.659241167861348,0.11337929762304896,0.22737953451560294,0,1,1,0.4741982916072011,0.4304740339517593,0.5179133713245392,8,0.0,1435.0,54.000000000000014,6599.999999999996,23.260000000000005,0,Low,Low
448,0.646306818,0.65,0.9943181815384615,2,0,0.1711331069014544,0.09635784903496061,0.732509044063585,2,0,0,0.7113838825970888,0.6836321771144866,0.7388762176036835,7,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
1129,0.850426891,0.75,1.1339025213333334,2,0,0.09336391317735264,0.08090170410422572,0.8257343827184217,2,0,0,0.832835560888052,0.8139640271663666,0.8517005026340485,1,64.99999999999997,1322.0000000000005,58.000000000000014,7139.999999999996,25.819999999999997,0,Normal,Normal
264,0.650130952,0.65,1.0002014646153847,2,0,0.39827018226647487,0.13273415614317927,0.4689956615903457,2,0,1,0.5932765406891704,0.55723677277565,0.6278049051761627,4,26.0,871.9999999999998,55.00000000000002,10079.999999999978,21.52,0,Normal,Normal
1038,0.800115819,0.8,1.0001447737499998,2,0,0.6587478754293311,0.14786548663484275,0.19338663793582614,0,1,1,0.591874513566494,0.5264749169349671,0.6569430947303772,7,50.0,29.000000000000004,58.000000000000014,7079.999999999998,29.099999999999998,0,Normal,Low
9,0.540729167,0.8,0.6759114587499999,0,1,0.26271388266994244,0.16237458138956284,0.5749115359404948,2,0,0,0.7649774957448244,0.738378518819809,0.7903882145881653,7,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Low,Normal
696,0.90047076,0.8,1.12558845,2,0,0.03549487846866935,0.04347016581846413,0.9210349557128665,2,0,0,0.9186162728667259,0.8968669056892395,0.9387303113937377,3,87.99999999999999,812.9999999999998,56.00000000000001,0.0,21.52,0,Normal,Normal
425,0.700250784,0.7,1.0003582628571428,2,0,0.15549159136619092,0.1005623661794396,0.7439460424543693,2,0,0,0.7560475338995457,0.729645311832428,0.7827451229095459,5,50.0,1217.0000000000002,56.999999999999986,10439.999999999996,19.4,0,Normal,Normal
1119,0.600528571,0.6,1.0008809516666668,2,0,0.5657258999132652,0.11574613422418405,0.31852796586255083,0,1,1,0.47945657894015314,0.4380654960870743,0.520305973291397,8,0.0,869.0000000000002,55.00000000000002,6720.000000000003,29.48,1,Normal,Low
1017,0.750473684,0.75,1.0006315786666666,2,0,0.3480675120138021,0.15852525976862378,0.4934072282175741,2,0,1,0.6907521192729473,0.6617429435253144,0.71959667801857,8,45.0,550.9999999999998,56.00000000000001,6840.000000000002,28.400000000000002,0,Normal,Normal
590,0.541517857,0.7,0.7735969385714286,0,1,0.722279897680297,0.11018879207492548,0.16753131024477752,0,1,1,0.4812925020605326,0.4363915234804153,0.5255343735218048,7,0.0,1638.9999999999995,55.00000000000002,6720.000000000003,23.260000000000005,0,Low,Low
97,0.858143939,0.8,1.07267992375,2,0,0.2609362307612159,0.16220513211767337,0.5768586371211107,2,0,0,0.7656971663236618,0.7415547847747803,0.7888804256916047,9,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
