original_row_index,team,intervention,mean_productivity_uplift,uplift_p10,uplift_p90,mean_low_risk_change,probability_positive_uplift,probability_low_risk_decreases
788,4,incentive_plus_20_BDT,-0.3436479871998309,-0.43287503218814966,-0.2583979975954694,0.6705943707145755,0.0,0.0
356,3,incentive_plus_20_BDT,0.06457946232233008,0.05532209675962243,0.07399188007073307,-0.06436232517160106,1.0,1.0
44,3,incentive_plus_20_BDT,-0.38018362938743167,-0.4643636874980327,-0.2959681098243002,0.7075989791630759,0.0,0.0
67,4,incentive_plus_20_BDT,-0.33280111292145864,-0.422542420921999,-0.2468757076675768,0.6774814783016335,0.0,0.0
956,8,incentive_plus_20_BDT,0.06932386456763114,0.05862667323180213,0.08004101878814746,-0.10423887185302405,1.0,1.0
897,9,incentive_plus_20_BDT,0.08363777640048574,0.07231377439632561,0.09556694506318354,-0.13596355333106533,1.0,1.0
569,6,incentive_plus_20_BDT,0.09312192229530832,0.07801775476497637,0.11011782171031724,-0.16768066255613806,1.0,1.0
462,4,incentive_plus_20_BDT,-0.3501769734779741,-0.4379627897192157,-0.263677813131705,0.701281057924424,0.0,0.0
640,3,incentive_plus_20_BDT,0.02414564944181842,0.02115550981004386,0.027362544042945657,-0.018120169529913098,1.0,1.0
837,9,incentive_plus_20_BDT,-0.38093774320687923,-0.4636108027069864,-0.2967067891239766,0.6765380359688634,0.0,0.0
965,1,incentive_plus_20_BDT,0.09499965132589573,0.07904889137422885,0.11209694094250615,-0.09468459441285841,1.0,1.0
1090,2,incentive_plus_20_BDT,0.035039137492088895,-0.0028159981592781875,0.07257954760407616,-0.07632736162270971,0.884,0.884
985,1,incentive_plus_20_BDT,-0.38862818485679845,-0.4666780042738429,-0.30755478365431216,0.7134239390820476,0.0,0.0
0,1,incentive_plus_20_BDT,-0.3723828998560594,-0.4590790552421288,-0.2865168646660072,0.7114439331545177,0.0,0.0
210,9,incentive_plus_20_BDT,0.04849248369127028,0.04172427929877729,0.05526112224836848,-0.06357119905907653,1.0,1.0
402,5,incentive_plus_20_BDT,0.0722881129877687,0.06143173703553586,0.08367600740533744,-0.08619296511878721,1.0,1.0
746,11,incentive_plus_20_BDT,0.07104216945267344,0.03179101480549323,0.1092615480320237,-0.1546542359628754,0.981,0.981
1112,4,incentive_plus_20_BDT,-0.37954330562442645,-0.46395197230495555,-0.29508751379250037,0.7106948438621041,0.0,0.0
856,8,incentive_plus_20_BDT,-0.3888307958454934,-0.4676594059306782,-0.31016127790353043,0.7103689892343389,0.0,0.0
1123,10,incentive_plus_20_BDT,0.09299442836670345,0.07720832702379035,0.11082687952478236,-0.1912319439312202,1.0,1.0
392,12,incentive_plus_20_BDT,0.10501699659389072,0.07853863579020606,0.1322330688926815,-0.185557059814175,1.0,1.0
290,8,incentive_plus_20_BDT,-0.3810445407388546,-0.4654141869756779,-0.29806699157146205,0.6745365333764997,0.0,0.0
966,2,incentive_plus_20_BDT,-0.37691608409526034,-0.46296809990066656,-0.29073179817005895,0.7121713088278523,0.0,0.0
40,1,incentive_plus_20_BDT,-0.36466536744451306,-0.45114605429285887,-0.27705364542256483,0.7041551499087766,0.0,0.0
1045,12,incentive_plus_20_BDT,-0.3757629251077359,-0.4604383624848748,-0.28928455201693465,0.6919979641054549,0.0,0.0
937,9,incentive_plus_20_BDT,0.0703458623629258,0.06100447485099643,0.07979431798138509,-0.10561935038013107,1.0,1.0
702,7,incentive_plus_20_BDT,0.10691618487765642,0.080049679765611,0.13550574872368323,-0.18923893786523513,1.0,1.0
310,8,incentive_plus_20_BDT,0.08027018007431484,0.06808509654148658,0.09310769025666069,-0.17889695931385352,1.0,1.0
186,9,incentive_plus_20_BDT,-0.3816957159858632,-0.46455251881675064,-0.2983093007423332,0.673981909174828,0.0,0.0
944,1,incentive_plus_20_BDT,0.10792715588601967,0.0811559846109787,0.13579648553745702,-0.09612422977017517,1.0,1.0
838,9,incentive_plus_20_BDT,0.09115406420916188,0.07547588220943914,0.10887735277733089,-0.17649273562010337,1.0,1.0
1191,10,incentive_plus_20_BDT,-0.3868319785156034,-0.46770890319273517,-0.30344511442926336,0.6880764955469008,0.0,0.0
859,10,incentive_plus_20_BDT,-0.3763174578284868,-0.46219570348020794,-0.2898008848728563,0.6901613805723966,0.0,0.0
382,6,incentive_plus_20_BDT,0.06444127223836818,0.0556404062558852,0.0730705356301859,-0.11169333672609545,1.0,1.0
17,11,incentive_plus_20_BDT,0.07260271537270467,0.06178808131175095,0.08356526477175495,-0.14390712352901636,1.0,1.0
868,3,incentive_plus_20_BDT,0.08330875243538129,0.06912359638328357,0.09890026166113457,-0.1498027468787399,1.0,1.0
443,4,incentive_plus_20_BDT,-0.3607145196517196,-0.44785592911289146,-0.27446767350850904,0.7032710981423169,0.0,0.0
694,2,incentive_plus_20_BDT,-0.3021269017546819,-0.39586534103649834,-0.2156367225657093,0.6087326100091721,0.0,0.0
263,4,incentive_plus_20_BDT,-0.3855150336434423,-0.46543482141834275,-0.30706827908824685,0.3947436174045427,0.0,0.0
204,6,incentive_plus_20_BDT,0.07651595598196721,0.06679348861696943,0.08636512911739949,-0.16181215168221166,1.0,1.0
680,5,incentive_plus_20_BDT,0.07829551285403923,0.06709885991021416,0.08992018817373121,-0.12653121433399725,1.0,1.0
314,10,incentive_plus_20_BDT,0.08818486703485151,0.07633840184704878,0.1013763476252714,-0.16936156207224734,1.0,1.0
293,9,incentive_plus_20_BDT,0.0619505390794216,0.05319646325074308,0.07070988279079611,-0.10101687420725486,1.0,1.0
154,4,incentive_plus_20_BDT,-0.316489171047781,-0.4097382970860571,-0.22919238412497894,0.6434355880879755,0.0,0.0
214,11,incentive_plus_20_BDT,0.09080642320287205,0.07918707373010614,0.10285702880524662,-0.15169200701795563,1.0,1.0
311,9,incentive_plus_20_BDT,-0.37228675096399444,-0.4575880974900713,-0.28819528107082243,0.6985349843446335,0.0,0.0
799,10,incentive_plus_20_BDT,0.07764136054524205,0.037901991342738785,0.1161375091728571,-0.17112720613323773,0.99,0.99
554,8,incentive_plus_20_BDT,0.08157362066920824,0.04180722675913581,0.12034692208156364,-0.17982517691780586,0.994,0.994
745,10,incentive_plus_20_BDT,-0.23313464882483304,-0.2953675574262988,-0.17567218061631049,0.43842832880958926,0.0,0.0
967,2,incentive_plus_20_BDT,0.021052184453910674,-0.016979141222990077,0.05822868366050702,-0.04757116890415789,0.772,0.772
567,5,incentive_plus_20_BDT,0.05683756244322575,0.018123467279356476,0.09527204358564802,-0.11683136746775848,0.96,0.96
585,4,incentive_plus_20_BDT,-0.3501769734779741,-0.4379627897192157,-0.263677813131705,0.701281057924424,0.0,0.0
674,1,incentive_plus_20_BDT,-0.3507669005766835,-0.4393811060011214,-0.2646868782398291,0.7008525225784342,0.0,0.0
1154,3,incentive_plus_20_BDT,-0.34896603888598116,-0.44010694036014986,-0.2637966786331217,0.6985844084497174,0.0,0.0
285,5,incentive_plus_20_BDT,0.09251318920278777,0.06783453688722751,0.11925024221396592,-0.19268864240714845,1.0,1.0
262,3,incentive_plus_20_BDT,0.09895991635957828,0.08161687672174969,0.11778949156961585,-0.13708328003414408,1.0,1.0
918,10,incentive_plus_20_BDT,0.11067597081571068,0.07006993993944788,0.15013517530839054,-0.23467389155965923,1.0,1.0
880,11,incentive_plus_20_BDT,-0.38869804275608566,-0.46790824261565195,-0.30913463768538507,0.7141384074359679,0.0,0.0
241,2,incentive_plus_20_BDT,0.07865704931952797,0.061507510828510435,0.09744953920676357,-0.17455898858353133,1.0,1.0
842,12,incentive_plus_20_BDT,-0.36551407382086076,-0.4534296136611303,-0.27909232107976734,0.7052744141873625,0.0,0.0
346,9,incentive_plus_20_BDT,-0.37257954980247004,-0.4574579356661726,-0.2887471803577627,0.6977859292122139,0.0,0.0
102,11,incentive_plus_20_BDT,0.08434205745174239,0.07370962654550808,0.09583407968351185,-0.17991442083918016,1.0,1.0
890,6,incentive_plus_20_BDT,-0.3861430913632628,-0.46723906039204716,-0.3042159781477569,0.6467702452453319,0.0,0.0
983,12,incentive_plus_20_BDT,-0.37568582446099386,-0.4609142651768353,-0.28961101970350056,0.6916999474065613,0.0,0.0
1176,2,incentive_plus_20_BDT,0.06832518715670574,0.05736895659747841,0.07941590317879374,-0.10299013947234843,1.0,1.0
26,4,incentive_plus_20_BDT,0.026128394017952302,-0.012855480773489357,0.06507920872189821,-0.05806318954640428,0.815,0.815
364,8,incentive_plus_20_BDT,0.07989439051767495,0.06764809662188716,0.09330133603826563,-0.1873853864348413,1.0,1.0
738,5,incentive_plus_20_BDT,0.06629117168899407,0.05705470288822787,0.07588706660227681,-0.09573691834204122,1.0,1.0
270,8,incentive_plus_20_BDT,-0.3811753353643011,-0.4655706687974881,-0.29867551475320614,0.6731453219590896,0.0,0.0
1175,2,incentive_plus_20_BDT,-0.3734329429787377,-0.4603932953689864,-0.2874793909946287,0.710362205866868,0.0,0.0
877,9,incentive_plus_20_BDT,0.09117412776684466,0.07573245929352673,0.10795491328051625,-0.17426050830447698,1.0,1.0
979,9,incentive_plus_20_BDT,0.07912599703599256,0.06752862760066208,0.08990140113787308,-0.15041687723813008,1.0,1.0
510,8,incentive_plus_20_BDT,-0.39016247856731145,-0.46742822445544085,-0.31268370848904387,0.721816287773897,0.0,0.0
108,3,incentive_plus_20_BDT,-0.3457395511339416,-0.4381330029949811,-0.25962215625237023,0.672914002718757,0.0,0.0
678,3,incentive_plus_20_BDT,0.0671308759921769,0.05703395469330117,0.07692510739555211,-0.11872944272571966,1.0,1.0
572,8,incentive_plus_20_BDT,0.09410225208293257,0.05405779203826272,0.13292575299577183,-0.20522128768856962,0.998,0.998
448,7,incentive_plus_20_BDT,-0.3907130320946055,-0.46728242881273796,-0.31307878823780844,0.7186345770608055,0.0,0.0
1129,1,incentive_plus_20_BDT,0.05274790628997182,0.04509759782171283,0.060350152790436394,-0.051298338899706294,1.0,1.0
264,4,incentive_plus_20_BDT,0.09473789882976257,0.07337753482716257,0.11741658727305844,-0.18951134287179075,1.0,1.0
1038,7,incentive_plus_20_BDT,0.07596063260760061,0.06459645052688635,0.08815787489631924,-0.1701383700686252,1.0,1.0
9,7,incentive_plus_20_BDT,-0.3815676688035845,-0.4648592965092501,-0.2992703942044697,0.6707642640810381,0.0,0.0
696,3,incentive_plus_20_BDT,0.023209269159307495,0.017453872307636155,0.029351821054596605,-0.015393890822329472,1.0,1.0
425,5,incentive_plus_20_BDT,0.07262282412366362,0.0622185775060484,0.08349134613846265,-0.08876673283874106,1.0,1.0
1119,8,incentive_plus_20_BDT,0.05927670287444968,0.020392105956484295,0.09751210029646079,-0.13143295906156116,0.965,0.965
1017,8,incentive_plus_20_BDT,0.08026845601050571,0.06958153543955416,0.09154278360147423,-0.1625566242793326,1.0,1.0
590,7,incentive_plus_20_BDT,0.10303015289019853,0.06287552459256966,0.14191292869685404,-0.21770880582413796,0.999,0.999
97,9,incentive_plus_20_BDT,-0.3818912691912127,-0.4642898433143735,-0.2987935048668561,0.6727378545837306,0.0,0.0
1084,11,incentive_plus_20_BDT,0.0780574590239058,0.06732507796768798,0.08967309118818426,-0.17497620662638178,1.0,1.0
952,6,incentive_plus_20_BDT,-0.38989681493716344,-0.4667713176188682,-0.31258187932057074,0.6505965995312363,0.0,0.0
630,9,incentive_plus_20_BDT,0.07341888995243713,0.0629753796071442,0.08378436544548505,-0.1460988238715128,1.0,1.0
833,7,incentive_plus_20_BDT,-0.3885828913076532,-0.4677601179213567,-0.3080015351050317,0.7106848057948844,0.0,0.0
751,2,incentive_plus_20_BDT,0.053359622784993024,0.045463726554557035,0.06175455959092948,-0.07465807633521238,1.0,1.0
135,5,incentive_plus_20_BDT,0.04502350520129576,0.007221848166933699,0.08191651292380214,-0.10181163671454642,0.932,0.932
167,11,incentive_plus_20_BDT,-0.3845983564248877,-0.4668995305691988,-0.3034974239185397,0.6572675965272302,0.0,0.0
977,8,incentive_plus_20_BDT,0.06892370066500383,0.058046430990204824,0.07946190605780151,-0.10416677700570628,1.0,1.0
681,6,incentive_plus_20_BDT,-0.388986057483063,-0.46746362554346765,-0.3082041539167457,0.6725057396818294,0.0,0.0
161,8,incentive_plus_20_BDT,-0.3810445407388546,-0.4654141869756779,-0.29806699157146205,0.6745365333764997,0.0,0.0
68,4,incentive_plus_20_BDT,0.06994206406774008,0.06052195948261211,0.07975139856463702,-0.13535885403870243,1.0,1.0
1069,1,incentive_plus_20_BDT,0.07084267083907282,0.05996793570471161,0.0816817325889079,-0.08124106362498273,1.0,1.0
365,9,incentive_plus_20_BDT,-0.3833393927481021,-0.4651832467997158,-0.29861553379623645,0.6649515944190401,0.0,0.0
919,11,incentive_plus_20_BDT,-0.3900746856901378,-0.46755414071618695,-0.31185801933711804,0.7023164480116835,0.0,0.0
770,3,incentive_plus_20_BDT,0.09354667043417529,0.07747227233501433,0.11141455986957285,-0.141753217242904,1.0,1.0
156,5,incentive_plus_20_BDT,-0.39076082957752034,-0.4648686861007794,-0.3158236367397499,0.6862028669803066,0.0,0.0
182,7,incentive_plus_20_BDT,-0.3824531978746974,-0.46516270947597527,-0.29934770288657353,0.6686479590501152,0.0,0.0
767,1,incentive_plus_20_BDT,0.015212594314666816,0.013279680887676382,0.01724582357477481,-0.008163466924235287,1.0,1.0
917,10,incentive_plus_20_BDT,-0.36733135064042016,-0.4548603471332942,-0.2807985757431266,0.6949181299944528,0.0,0.0
1118,8,incentive_plus_20_BDT,-0.39112672162871626,-0.4659869268481051,-0.31512221145229,0.725275965373176,0.0,0.0
993,5,incentive_plus_20_BDT,0.08492872150272081,0.07263332351840619,0.0980267821131293,-0.12006421092367145,1.0,1.0
1160,6,incentive_plus_20_BDT,0.09214684547207401,0.07688165308057134,0.10915627528937938,-0.19050703228087235,1.0,1.0
96,8,incentive_plus_20_BDT,0.0805130708236053,0.06838617215062756,0.09352113913319515,-0.1822056327145362,1.0,1.0
2,2,incentive_plus_20_BDT,-0.37078543951490034,-0.4582177851771583,-0.28389406234437975,0.7101647345081447,0.0,0.0
1150,1,incentive_plus_20_BDT,-0.37222230245145504,-0.45793995240110436,-0.2881914143734854,0.7122908901953949,0.0,0.0
834,7,incentive_plus_20_BDT,0.07833695559752221,0.06747589030335502,0.08916541301754519,-0.15366637115130372,1.0,1.0
1182,5,incentive_plus_20_BDT,0.083499052666281,0.06842429769502675,0.10085592910416862,-0.151819135665309,1.0,1.0
1172,12,incentive_plus_20_BDT,0.055267613781369476,0.04773980312950578,0.06245717950692622,-0.07837176506148802,1.0,1.0
910,6,incentive_plus_20_BDT,-0.36620722027279223,-0.45203978572261905,-0.2810702303888823,0.7074860130653667,0.0,0.0
663,6,incentive_plus_20_BDT,0.08638489164555632,0.0737250491720296,0.10151223407839456,-0.1954058160790022,1.0,1.0
582,2,incentive_plus_20_BDT,-0.2927448131866829,-0.38693671241839145,-0.2083056899768759,0.5837746708552026,0.0,0.0
487,7,incentive_plus_20_BDT,-0.39084169032685656,-0.46478596019517704,-0.3153570636520798,0.723496556586899,0.0,0.0
1189,9,incentive_plus_20_BDT,-0.3562837752750301,-0.44538113170389343,-0.27046672803706284,0.6938963059510497,0.0,0.0
539,11,incentive_plus_20_BDT,0.08650529933409509,0.07525669559914606,0.09803486264356345,-0.11711126789131467,1.0,1.0
564,3,incentive_plus_20_BDT,0.03222356483277672,0.0248781613922616,0.040019242120606306,-0.021752103235659823,1.0,1.0
597,12,incentive_plus_20_BDT,-0.37136937725419983,-0.45739880586383797,-0.28350269970708025,0.7006127767368471,0.0,0.0
659,3,incentive_plus_20_BDT,0.031175052926235854,0.02696163227796209,0.03540640459091711,-0.02694769238635543,1.0,1.0
342,6,incentive_plus_20_BDT,0.06303414413730558,0.05458925322171195,0.07191546020668685,-0.10574087410430169,1.0,1.0
489,8,incentive_plus_20_BDT,-0.3902355518893726,-0.4678182533112357,-0.3128591628187939,0.7221131185815448,0.0,0.0
1028,2,incentive_plus_20_BDT,-0.059886604051522116,-0.10432049933764556,-0.016760982759528868,0.10492247984673582,0.029,0.029
926,3,incentive_plus_20_BDT,0.07237541033908478,0.06088934260352659,0.08453927535312354,-0.11591602180947731,1.0,1.0
1053,4,incentive_plus_20_BDT,-0.3845833078441398,-0.46568177632306645,-0.30398362164303167,0.718419446899246,0.0,0.0
595,10,incentive_plus_20_BDT,0.03404097022293786,0.030036218643747836,0.03837206484766247,-0.03358647966479877,1.0,1.0
1144,10,incentive_plus_20_BDT,-2.8318502007632308e-05,-0.0009374307489654954,0.001014048535993317,6.900637989103287e-05,0.433,0.433
10,7,incentive_plus_20_BDT,0.08100190818477304,0.06831182093610727,0.0947815203718127,-0.18533932688825258,1.0,1.0
242,3,incentive_plus_20_BDT,-0.3804863105164399,-0.4641108699360301,-0.29706478157684046,0.6744099990117909,0.0,0.0
139,8,incentive_plus_20_BDT,-0.3811753353643011,-0.4655706687974881,-0.29867551475320614,0.6731453219590896,0.0,0.0
122,10,incentive_plus_20_BDT,-0.38743823522328275,-0.4679174918599599,-0.30477062224775464,0.6861348560081199,0.0,0.0
220,3,incentive_plus_20_BDT,-0.36873712517936813,-0.4564286019884068,-0.2815345490113958,0.7006295452988591,0.0,0.0
761,8,incentive_plus_20_BDT,0.05488372979192879,0.016631063556102707,0.09301048304892792,-0.1212884939257178,0.958,0.958
698,4,incentive_plus_20_BDT,0.08102068972624366,0.06992105633384352,0.0929024851822749,-0.13726194360361632,1.0,1.0
295,10,incentive_plus_20_BDT,0.09342612189681543,0.07945432882270191,0.10877597109500635,-0.17342877764272208,1.0,1.0
876,9,incentive_plus_20_BDT,-0.3733711557362027,-0.45840762729475015,-0.2890198238699941,0.696600131074323,0.0,0.0
507,6,incentive_plus_20_BDT,-0.38842999280664,-0.459077656730479,-0.3178000484458417,0.7134638267298264,0.0,0.0
1125,11,incentive_plus_20_BDT,0.07854411673835418,0.0680285942041256,0.08983611112644654,-0.18055815671144795,1.0,1.0
975,7,incentive_plus_20_BDT,0.07544597697975834,0.063388603679087,0.08835464056134056,-0.16828992438071974,1.0,1.0
1128,1,incentive_plus_20_BDT,-2.5563552803712364e-05,-0.0008044748851511963,0.0008672599747859611,5.699991575199627e-05,0.433,0.433
341,5,incentive_plus_20_BDT,0.07220511973836799,0.06192520753564925,0.08247290691072405,-0.08607985023795234,1.0,1.0
997,8,incentive_plus_20_BDT,-0.3867956197131989,-0.46791585446975226,-0.3071904347672599,0.6915410208844119,0.0,0.0
321,4,incentive_plus_20_BDT,-0.3064902430823218,-0.39676925519864437,-0.22302493176082194,0.5038532018646705,0.0,0.0
1082,10,incentive_plus_20_BDT,0.09343057423525926,0.07713012948399542,0.11154651264405814,-0.19219961045584696,1.0,1.0
963,12,incentive_plus_20_BDT,0.05545890165758711,0.047848556872847635,0.06289958350837736,-0.07897637867747163,1.0,1.0
743,9,incentive_plus_20_BDT,-0.38091080635386254,-0.4642104065924152,-0.2967019342812083,0.6765654668451747,0.0,0.0
1020,10,incentive_plus_20_BDT,-0.39032415999997044,-0.46668901070487046,-0.31108489293218067,0.6944683873675517,0.0,0.0
587,5,incentive_plus_20_BDT,0.007497950277452395,-0.03258845507975161,0.04718023378238048,-0.01624715222335469,0.606,0.606
22,2,incentive_plus_20_BDT,0.07086302850604898,0.05948845061462158,0.08287640433609343,-0.11293588771015917,1.0,1.0
797,9,incentive_plus_20_BDT,-0.3707086164276402,-0.4564622192404558,-0.2880913646192303,0.7008694131701059,0.0,0.0
485,6,incentive_plus_20_BDT,-0.3878375594469063,-0.4585016273163002,-0.3169145521592799,0.5732829578853231,0.0,0.0
481,3,incentive_plus_20_BDT,0.01694848181222198,0.01469749866482648,0.01911968325447776,-0.010102983568942393,1.0,1.0
238,1,incentive_plus_20_BDT,-0.3670455648410527,-0.45521585337254855,-0.28081046010586336,0.7018834682289448,0.0,0.0
431,9,incentive_plus_20_BDT,0.09878980891330943,0.07773478613452864,0.1205759968942388,-0.20361907518859876,1.0,1.0
53,8,incentive_plus_20_BDT,0.07560068932006488,0.06474955178714037,0.08634762415160908,-0.15818966417050442,1.0,1.0
48,5,incentive_plus_20_BDT,0.08766225322008238,0.06822356206849119,0.1094270615301021,-0.1726761229672228,1.0,1.0
1061,8,incentive_plus_20_BDT,-0.16437237075653088,-0.21847222684775783,-0.11337781871252858,0.33863465845001756,0.0,0.0
628,7,incentive_plus_20_BDT,0.07990259954101317,0.047565663896607366,0.11281956751641098,-0.0758565878304812,0.999,0.999
47,4,incentive_plus_20_BDT,0.06816167314751426,0.05877895679842281,0.07792398777350984,-0.12651021920797365,1.0,1.0
83,1,incentive_plus_20_BDT,-0.36679058040728635,-0.4550918345845726,-0.28211273769115636,0.7026793870818262,0.0,0.0
732,2,incentive_plus_20_BDT,-0.3026456251647169,-0.3967347350810596,-0.21726959927901085,0.6093814127882995,0.0,0.0
556,10,incentive_plus_20_BDT,-0.373377305836122,-0.4590827357894728,-0.28717899643315453,0.6973248268039682,0.0,0.0
498,1,incentive_plus_20_BDT,-0.36021234660547824,-0.44903664508123703,-0.2740431329307299,0.7004992960029192,0.0,0.0
742,8,incentive_plus_20_BDT,0.0811809436549228,0.041613494258781226,0.11988587367537405,-0.17846646474883857,0.993,0.993
1146,11,incentive_plus_20_BDT,-2.8091509100781676e-05,-0.0009125490872683662,0.0009520122353537054,7.19864160605484e-05,0.433,0.433
537,10,incentive_plus_20_BDT,0.03198087059843146,0.027997527095282172,0.03587190972036729,-0.030436107551413627,1.0,1.0
783,12,incentive_plus_20_BDT,-0.3710316535322677,-0.45686509552597704,-0.28503407931900615,0.7009510648860199,0.0,0.0
631,10,incentive_plus_20_BDT,-0.38272212842662706,-0.46584757258248755,-0.29784308119401115,0.6682223181967962,0.0,0.0
848,3,incentive_plus_20_BDT,0.07848884349194585,0.06718438562146653,0.08963847453251754,-0.13838446180038358,1.0,1.0
756,6,incentive_plus_20_BDT,-0.38617324091515126,-0.46732377633116,-0.3045715608959706,0.6453509062934677,0.0,0.0
337,2,incentive_plus_20_BDT,0.07076811552925943,0.06065303539948461,0.08162718510854908,-0.08109755946477452,1.0,1.0
907,3,incentive_plus_20_BDT,0.07209489943285911,0.060951927527492934,0.08399390461477972,-0.11596403639208132,1.0,1.0
758,7,incentive_plus_20_BDT,-0.36442578462559644,-0.4512688168819822,-0.27973384327919404,0.688206174968226,0.0,0.0
762,9,incentive_plus_20_BDT,-0.3807250051448481,-0.4639307136180088,-0.2969584091948832,0.6777018019524651,0.0,0.0
782,11,incentive_plus_20_BDT,0.09800321781293851,0.07204665420550005,0.12536872826254386,-0.2073788552919786,1.0,1.0
315,11,incentive_plus_20_BDT,-0.38458649861066696,-0.466237352844158,-0.30510928573951024,0.7160968593371273,0.0,0.0
692,1,incentive_plus_20_BDT,-0.33808615350768245,-0.4306885218050395,-0.25253210347767857,0.6856041536774766,0.0,0.0
697,4,incentive_plus_20_BDT,-0.3535369668522427,-0.4410329864018076,-0.26887752097509265,0.6588230305844345,0.0,0.0
938,10,incentive_plus_20_BDT,-0.38466677540651617,-0.4666571569174155,-0.30125038546042043,0.7177377123079914,0.0,0.0
197,3,incentive_plus_20_BDT,-0.36257255645453323,-0.4506567394020483,-0.27563714377669307,0.7042121079250311,0.0,0.0
922,1,incentive_plus_20_BDT,0.04848745669774025,0.010768322055700576,0.08643813718051477,-0.10597150247516868,0.948,0.948
780,9,incentive_plus_20_BDT,0.10459944855571521,0.0650721897284218,0.1437385102758781,-0.22760084059846544,0.999,0.999
116,7,incentive_plus_20_BDT,-0.38265399382157317,-0.46520042317627996,-0.29992349069577623,0.665604916680964,0.0,0.0
586,4,incentive_plus_20_BDT,0.06296843518370356,0.05364659156557845,0.07222197270098998,-0.11423980687147119,1.0,1.0
871,6,incentive_plus_20_BDT,-0.38613949803790903,-0.46733619600874365,-0.3039089285125014,0.6469218897845901,0.0,0.0
1173,1,incentive_plus_20_BDT,-0.3749714847696197,-0.4607306495669382,-0.2913287067903691,0.7113811196292407,0.0,0.0
1166,9,incentive_plus_20_BDT,0.07942243669670536,0.06829451242137559,0.09035355226014137,-0.14535936300042623,1.0,1.0
159,7,incentive_plus_20_BDT,-0.38252527769405126,-0.4661429916829668,-0.2982965805223736,0.6671937494530856,0.0,0.0
779,8,incentive_plus_20_BDT,0.08336748612363801,0.07180258822942567,0.09547617403318945,-0.16140673161445146,1.0,1.0
66,3,incentive_plus_20_BDT,0.07572164346467167,0.0640542236015805,0.08717104802837417,-0.1334027123563913,1.0,1.0
1074,4,incentive_plus_20_BDT,-0.3844989508162123,-0.46660339648075716,-0.302732695928802,0.7180057818421192,0.0,0.0
377,4,incentive_plus_20_BDT,-0.353135323040123,-0.44445044861986427,-0.26516446730959087,0.6883600209059234,0.0,0.0
798,9,incentive_plus_20_BDT,0.12058194228462943,0.07969135488122095,0.16088808144285988,-0.2623495331361723,1.0,1.0
701,6,incentive_plus_20_BDT,0.03748485362624336,-0.00110845851464265,0.07605569715161947,-0.07764754466086556,0.891,0.891
95,8,incentive_plus_20_BDT,-0.3811521427222641,-0.46437184508422846,-0.299061550879669,0.6747252560521916,0.0,0.0
968,3,incentive_plus_20_BDT,-0.3399891487855748,-0.43366709124833563,-0.2526807749949191,0.6864583670365885,0.0,0.0
