original_row_index,team,current_incentive,increment_bdt,mean_expected_uplift,selected_by_greedy
314,10,40.00000000000001,10.0,0.04505943151601329,True
539,11,48.99999999999999,10.0,0.044898376263600534,True
450,9,40.00000000000001,10.0,0.04458437002595356,True
386,8,30.0,10.0,0.04443755032202061,True
594,9,33.99999999999998,10.0,0.04436161517798962,True
34,9,40.00000000000001,10.0,0.04422915983401933,True
324,5,35.0,10.0,0.044047386377778226,True
663,6,33.99999999999998,10.0,0.04392535896758107,True
572,8,0.0,10.0,0.043919453647250896,True
1182,5,30.0,10.0,0.04359200548324875,True
897,9,40.00000000000001,10.0,0.04340129798318205,True
868,3,33.00000000000001,10.0,0.043103927833396186,True
102,11,45.0,10.0,0.042941402826727586,True
993,5,37.99999999999999,10.0,0.042915993826553735,True
633,11,33.99999999999998,10.0,0.042824026277117,True
552,7,0.0,10.0,0.04254006871741709,True
247,6,37.99999999999999,10.0,0.04247065197902148,True
59,11,45.0,10.0,0.04241705424106643,True
1034,5,30.0,10.0,0.04240632460580409,True
660,4,44.000000000000014,10.0,0.04219667851561352,True
1012,5,33.99999999999998,10.0,0.04218838150544792,True
779,8,40.00000000000001,10.0,0.042155734026054124,True
241,2,26.999999999999996,10.0,0.04211842208538788,True
124,11,40.00000000000001,10.0,0.04177975136985543,True
10,7,37.99999999999999,10.0,0.04172261905064268,True
310,8,37.99999999999999,10.0,0.04162583343350204,True
698,4,40.00000000000001,10.0,0.0415855862095338,True
96,8,37.99999999999999,10.0,0.04158203844631474,True
555,9,45.0,10.0,0.04133986945044237,True
476,12,40.00000000000001,10.0,0.041305622940158666,True
671,11,45.0,10.0,0.04124769644515796,False
1166,9,45.0,10.0,0.0412247749962456,False
1017,8,45.0,10.0,0.040997139983803076,False
912,7,45.0,10.0,0.04090177918311653,False
979,9,45.0,10.0,0.040786066381076236,False
958,9,45.0,10.0,0.04067023465786417,False
364,8,37.99999999999999,10.0,0.04065314906257924,False
1011,4,55.00000000000002,10.0,0.04055912455876607,False
706,9,37.99999999999999,10.0,0.040497819426205096,False
680,5,40.00000000000001,10.0,0.040211060173886565,False
1084,11,50.0,10.0,0.04018494656520778,False
1056,5,40.00000000000001,10.0,0.04018478549030267,False
1125,11,50.0,10.0,0.040152046632021696,False
1147,11,50.0,10.0,0.0401269735237322,False
834,7,45.0,10.0,0.040087010674334365,False
848,3,50.0,10.0,0.0399523306202406,False
204,6,50.0,10.0,0.039844395966963694,False
3,2,33.99999999999998,10.0,0.03964521901125445,False
854,6,56.00000000000001,10.0,0.039441423313728546,False
53,8,45.0,10.0,0.03925568047371849,False
66,3,45.0,10.0,0.039243070870538174,False
1040,8,56.00000000000001,10.0,0.0391457950062921,False
325,6,50.0,10.0,0.03900487406290327,False
809,4,45.0,10.0,0.03884887922752885,False
998,8,56.00000000000001,10.0,0.038719617457804084,False
975,7,37.99999999999999,10.0,0.03868854732041752,False
289,7,50.0,10.0,0.03863909077281518,False
807,3,50.0,10.0,0.038594921313137895,False
630,9,50.0,10.0,0.038474727383184325,False
725,9,50.0,10.0,0.03830122366061395,False
73,7,50.0,10.0,0.03825342284000883,False
425,5,50.0,10.0,0.038153959360779456,False
402,5,50.0,10.0,0.038059795814782874,False
17,11,50.0,10.0,0.03800976846532007,False
341,5,50.0,10.0,0.03800476317945794,False
926,3,45.0,10.0,0.037800472451665956,False
907,3,45.0,10.0,0.03760287743227127,False
937,9,56.00000000000001,10.0,0.037534728740847366,False
1069,1,50.0,10.0,0.03733868376549683,False
337,2,50.0,10.0,0.0372948325350721,False
628,7,0.0,10.0,0.03728429495266921,False
560,12,45.0,10.0,0.0370754130362945,False
1038,7,50.0,10.0,0.037001866122448955,False
956,8,56.00000000000001,10.0,0.03693282928671575,False
131,3,50.0,10.0,0.03689344713831309,False
22,2,45.0,10.0,0.03688144050350576,False
977,8,56.00000000000001,10.0,0.036667488722556936,False
68,4,50.0,10.0,0.0365709817768919,False
1093,4,60.00000000000001,10.0,0.0361848438456933,False
169,12,50.0,10.0,0.035952872011514994,False
47,4,50.0,10.0,0.035770034336267874,False
1086,12,50.0,10.0,0.035710773519685324,False
1176,2,45.0,10.0,0.035643561703847006,False
678,3,50.0,10.0,0.03544578003719735,False
228,7,60.00000000000001,10.0,0.03536794980555062,False
921,12,50.0,10.0,0.03531930255655588,False
317,12,56.00000000000001,10.0,0.035260595683861196,False
738,5,56.00000000000001,10.0,0.03524805994211537,False
356,3,63.000000000000036,10.0,0.03521133038124723,False
269,7,60.00000000000001,10.0,0.03512188365338036,False
382,6,63.000000000000036,10.0,0.0350828891207493,False
230,8,60.00000000000001,10.0,0.03455749280146924,False
55,9,60.00000000000001,10.0,0.03444553132565629,False
342,6,63.000000000000036,10.0,0.03437591306616303,False
586,4,63.000000000000036,10.0,0.03399546761093481,False
293,9,63.000000000000036,10.0,0.033837120110867994,False
554,8,0.0,10.0,0.033799043696982944,False
742,8,0.0,10.0,0.033741159426011434,False
1196,12,63.000000000000036,10.0,0.03365736347737183,False
574,9,55.00000000000002,10.0,0.03341539535135357,False
155,4,63.000000000000036,10.0,0.03293675893512004,False
372,1,63.000000000000036,10.0,0.03263483906146228,False
1006,1,64.99999999999997,10.0,0.03222808941574251,False
1135,4,64.99999999999997,10.0,0.03191975304356237,False
1157,4,64.99999999999997,10.0,0.03179806850961536,False
1139,7,0.0,10.0,0.031661218102175426,False
1044,11,50.0,10.0,0.031516626089921625,False
765,12,63.000000000000036,10.0,0.030826786105358904,False
361,6,75.0,10.0,0.030742958351814342,False
799,10,0.0,10.0,0.030718750550100395,False
654,12,63.000000000000036,10.0,0.03049668944510271,False
963,12,63.000000000000036,10.0,0.030409023222714857,False
1073,3,63.000000000000036,10.0,0.03039023640579353,False
1172,12,63.000000000000036,10.0,0.030306627439700782,False
1004,12,63.000000000000036,10.0,0.030081229256832622,False
473,10,70.00000000000007,10.0,0.030027724002049,False
107,2,63.000000000000036,10.0,0.02987467080178478,False
173,2,63.000000000000036,10.0,0.02965727629805719,False
751,2,63.000000000000036,10.0,0.029184975534949524,False
1129,1,64.99999999999997,10.0,0.02910903814308355,False
210,9,75.0,10.0,0.02697027867789117,False
121,9,75.0,10.0,0.02653635681632935,False
98,9,75.0,10.0,0.026505965420302164,False
746,11,0.0,10.0,0.02562194040965312,False
535,9,81.00000000000001,10.0,0.024731488777201285,False
378,4,81.00000000000001,10.0,0.024467238461726788,False
1105,12,75.0,10.0,0.02421742756950099,False
105,1,75.0,10.0,0.02292603302566603,False
677,2,70.00000000000007,10.0,0.02139013656781749,False
579,12,63.000000000000036,10.0,0.02044015821650585,False
651,10,87.99999999999999,10.0,0.020103431743828948,False
187,9,87.99999999999999,10.0,0.020044818472756663,False
419,2,81.00000000000001,10.0,0.01999227859278935,False
198,3,0.0,10.0,0.019991043056999745,False
595,10,89.99999999999997,10.0,0.01906091575173737,False
564,3,70.00000000000007,10.0,0.01838761709892311,False
537,10,93.0,10.0,0.01790279723539675,False
793,6,0.0,10.0,0.017828987864943177,False
659,3,87.99999999999999,10.0,0.017502858699696106,False
688,10,87.99999999999999,10.0,0.01705876812626969,False
1119,8,0.0,10.0,0.016253323930523738,False
600,1,87.99999999999999,10.0,0.015834332390512667,False
656,1,87.99999999999999,10.0,0.01554097239887418,False
567,5,0.0,10.0,0.014300473699312354,False
509,7,0.0,10.0,0.013732276837079197,False
640,3,100.00000000000003,10.0,0.01352976736687955,False
761,8,0.0,10.0,0.013236876336406233,False
696,3,87.99999999999999,10.0,0.013055536914725288,False
776,6,0.0,10.0,0.012615806789222805,False
576,10,87.99999999999999,10.0,0.012390070293513867,False
695,2,87.99999999999999,10.0,0.010556101583228592,False
739,6,0.0,10.0,0.010097189362725995,False
481,3,113.00000000000003,10.0,0.009478152544808898,False
922,1,0.0,10.0,0.008792722009336056,False
658,2,113.00000000000003,10.0,0.008607848719165256,False
767,1,113.00000000000003,10.0,0.008515939021946667,False
785,1,113.00000000000003,10.0,0.008515751688760348,False
135,5,0.0,10.0,0.00599129122828048,False
562,1,113.00000000000003,10.0,0.005233189429449781,False
903,1,0.0,10.0,0.004893135402479044,False
648,8,0.0,10.0,0.0003822104529868413,False
1130,2,1200.0000000000011,10.0,6.787168183636317e-05,False
1128,1,960.0,10.0,-1.4846927058079773e-05,False
1146,11,960.0,10.0,-1.6327832574633772e-05,False
1144,10,960.0,10.0,-1.6609069237399464e-05,False
1142,9,3600.000000000002,10.0,-0.0001273200263011447,False
701,6,0.0,10.0,-0.0006057487963478092,False
1090,2,0.0,10.0,-0.0018806204802990785,False
26,4,0.0,10.0,-0.009575879750353669,False
967,2,0.0,10.0,-0.012562705279988652,False
855,7,0.0,10.0,-0.018523171261549683,False
587,5,0.0,10.0,-0.024421566372020056,False
266,5,0.0,10.0,-0.027338623323102083,False
490,8,0.0,10.0,-0.03592462417358867,False
1028,2,0.0,10.0,-0.07719899010717164,False
1061,8,0.0,10.0,-0.1578369424982816,False
745,10,0.0,10.0,-0.2114594177559483,False
582,2,0.0,10.0,-0.23884950480318437,False
694,2,0.0,10.0,-0.24745346894375161,False
732,2,0.0,10.0,-0.24797503293751416,False
321,4,0.0,10.0,-0.25142796985665666,False
373,2,0.0,10.0,-0.25366113010660163,False
154,4,0.0,10.0,-0.26082969717479126,False
25,4,0.0,10.0,-0.2612647610096512,False
89,4,0.0,10.0,-0.2678946458180667,False
67,4,0.0,10.0,-0.276269401627569,False
692,1,0.0,10.0,-0.2814102461818858,False
968,3,0.0,10.0,-0.2833674348965931,False
788,4,0.0,10.0,-0.2867710822498454,False
108,3,0.0,10.0,-0.28898513744783844,False
1154,3,0.0,10.0,-0.2921395945714631,False
585,4,0.0,10.0,-0.2932702275893031,False
462,4,0.0,10.0,-0.2932702275893031,False
655,1,0.0,10.0,-0.2938915260710309,False
674,1,0.0,10.0,-0.29390779757137137,False
379,5,0.0,10.0,-0.29511898827577304,False
377,4,0.0,10.0,-0.2963542956149261,False
697,4,0.0,10.0,-0.29661444257054026,False
716,4,0.0,10.0,-0.29700139851560864,False
284,5,0.0,10.0,-0.29738846555780185,False
101,11,0.0,10.0,-0.29744099711512284,False
1189,9,0.0,10.0,-0.29953638317155407,False
460,3,0.0,10.0,-0.30157353593104785,False
498,1,0.0,10.0,-0.3035476261324899,False
477,1,0.0,10.0,-0.3035784660443,False
443,4,0.0,10.0,-0.303932552412066,False
197,3,0.0,10.0,-0.30599013276405385,False
758,7,0.0,10.0,-0.30782436315752654,False
40,1,0.0,10.0,-0.30814968212788413,False
218,2,0.0,10.0,-0.30856676023191043,False
842,12,0.0,10.0,-0.30893592399611103,False
910,6,0.0,10.0,-0.3097611770450276,False
83,1,0.0,10.0,-0.31040957360385174,False
126,1,0.0,10.0,-0.31068816892086365,False
238,1,0.0,10.0,-0.31071943162965865,False
917,10,0.0,10.0,-0.31089824517813874,False
220,3,0.0,10.0,-0.3125072753573782,False
388,10,0.0,10.0,-0.31400950462194893,False
901,12,0.0,10.0,-0.3142569114935021,False
797,9,0.0,10.0,-0.31447322113497167,False
2,2,0.0,10.0,-0.31475626863052664,False
783,12,0.0,10.0,-0.3148019885645771,False
653,12,0.0,10.0,-0.31509999810536027,False
597,12,0.0,10.0,-0.3151640054015545,False
1150,1,0.0,10.0,-0.3161905385957278,False
311,9,0.0,10.0,-0.3162088510399175,False
329,9,0.0,10.0,-0.31621362465087277,False
0,1,0.0,10.0,-0.3164278811683076,False
346,9,0.0,10.0,-0.3165384984855224,False
1158,5,0.0,10.0,-0.31716385047406576,False
556,10,0.0,10.0,-0.3173627596156454,False
876,9,0.0,10.0,-0.31740826511933456,False
1175,2,0.0,10.0,-0.3176707565328157,False
1173,1,0.0,10.0,-0.31928839723396685,False
534,9,0.0,10.0,-0.3194991909855957,False
420,3,0.0,10.0,-0.3195081889733464,False
983,12,0.0,10.0,-0.31999027329869406,False
1045,12,0.0,10.0,-0.32004185574118005,False
859,10,0.0,10.0,-0.3207112043709655,False
966,2,0.0,10.0,-0.32146201497455407,False
578,12,0.0,10.0,-0.3218323651048013,False
540,12,0.0,10.0,-0.3220539159203402,False
516,12,0.0,10.0,-0.3223403564046398,False
1068,1,0.0,10.0,-0.32315860315878664,False
16,11,0.0,10.0,-0.32396785649386556,False
1112,4,0.0,10.0,-0.32431576924105254,False
52,8,0.0,10.0,-0.324649757074295,False
44,3,0.0,10.0,-0.32520447855575607,False
23,3,0.0,10.0,-0.3255018890212204,False
242,3,0.0,10.0,-0.3256742350711929,False
762,9,0.0,10.0,-0.32572850989968216,False
896,9,0.0,10.0,-0.32593609615688507,False
743,9,0.0,10.0,-0.32597294955908945,False
724,9,0.0,10.0,-0.3259926050969556,False
837,9,0.0,10.0,-0.3259926050969556,False
161,8,0.0,10.0,-0.32620672503161785,False
290,8,0.0,10.0,-0.32620672503161785,False
95,8,0.0,10.0,-0.32629256345467583,False
270,8,0.0,10.0,-0.32640433667944874,False
139,8,0.0,10.0,-0.32640433667944874,False
186,9,0.0,10.0,-0.32686301113741495,False
9,7,0.0,10.0,-0.326901232957764,False
163,9,0.0,10.0,-0.3270906788898074,False
97,9,0.0,10.0,-0.32711232914746796,False
412,11,0.0,10.0,-0.32712039815864924,False
182,7,0.0,10.0,-0.32787701009165093,False
205,7,0.0,10.0,-0.3278943561947896,False
159,7,0.0,10.0,-0.3280256385509301,False
227,7,0.0,10.0,-0.3280718776783818,False
631,10,0.0,10.0,-0.3281467237695981,False
839,10,0.0,10.0,-0.3281884948470993,False
268,7,0.0,10.0,-0.32818965211875595,False
116,7,0.0,10.0,-0.328218963197893,False
365,9,0.0,10.0,-0.3289348892885843,False
454,12,0.0,10.0,-0.3291600240653974,False
165,10,0.0,10.0,-0.32920540986707636,False
414,12,0.0,10.0,-0.32932317300058905,False
464,5,0.0,10.0,-0.3294000503140756,False
1074,4,0.0,10.0,-0.33031941264244136,False
315,11,0.0,10.0,-0.33034395594706883,False
1053,4,0.0,10.0,-0.3303879371157907,False
167,11,0.0,10.0,-0.33046206298798453,False
938,10,0.0,10.0,-0.33052904644712583,False
224,5,0.0,10.0,-0.33064590754175066,False
978,9,0.0,10.0,-0.3314444769502652,False
352,1,0.0,10.0,-0.3315989426131,False
932,7,0.0,10.0,-0.33166863843514494,False
263,4,0.0,10.0,-0.3318390363518205,False
871,6,0.0,10.0,-0.33246335989930065,False
890,6,0.0,10.0,-0.3324640542254179,False
756,6,0.0,10.0,-0.3325774372473286,False
997,8,0.0,10.0,-0.3331902822801485,False
1191,10,0.0,10.0,-0.3334302302935211,False
99,10,0.0,10.0,-0.334039945018471,False
122,10,0.0,10.0,-0.3341676211999712,False
703,8,0.0,10.0,-0.33421987694674604,False
833,7,0.0,10.0,-0.3357549508802253,False
880,11,0.0,10.0,-0.33594312003157506,False
985,1,0.0,10.0,-0.33608925320093497,False
856,8,0.0,10.0,-0.33609045791552755,False
681,6,0.0,10.0,-0.3364861980404401,False
35,10,0.0,10.0,-0.3368005953481226,False
919,11,0.0,10.0,-0.338137269214988,False
333,11,0.0,10.0,-0.3382028674425246,False
510,8,0.0,10.0,-0.33826346837245935,False
489,8,0.0,10.0,-0.33832797516258645,False
952,6,0.0,10.0,-0.3386013645213162,False
1020,10,0.0,10.0,-0.3390227800004105,False
980,10,0.0,10.0,-0.3390245445566039,False
538,11,0.0,10.0,-0.3391260113906803,False
448,7,0.0,10.0,-0.3395145679603866,False
383,7,0.0,10.0,-0.33961094074053555,False
156,5,0.0,10.0,-0.34043539449707877,False
1118,8,0.0,10.0,-0.3405111623412615,False
485,6,0.0,10.0,-0.34057943259378826,False
487,7,0.0,10.0,-0.34092281380805356,False
786,3,0.0,10.0,-0.34105942955609675,False
507,6,0.0,10.0,-0.3411329324173454,False
