team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
0,1,0,2015-01-28,23,0,0.9456,0.8349862954084242,0.1560179929771702,0.1214953152710281,0.7787263055537854,0.8092101262492813,0.0148945584796904,0.8636745005555555,0.77815,0.8551950009559786,0.0092764169928318,0.0093147914423005,0.8241046847289718,0.636987099556677,1.0329854912601713,0.4975090912043226,1.1724634996125258,0.2929726694768212,0,0.2495652159712308,0,477,0.9456,0.75,2,0,0,0.0,0.0,9.000000000000002,4,4,-0.8660254037844384,-0.5000000000000004,0.10279381667806414,0.11341009931438312,0.7837960840075527
0,1,0,2015-01-29,24,0,0.853666667,0.8826026220018569,0.1560176721017732,-0.0443053148873571,-0.2839762591666918,0.8842128992920031,0.013759082595354,0.8636745005555555,0.9456,0.8540595250716422,0.0092764169928318,0.0093147914423005,0.8979719818873572,0.6846038333664144,1.0806014106372994,0.5451261118723925,1.2200791321313214,0.1976846363260118,0,0.1733639705793502,0,498,0.853666667,0.75,2,0,0,0.0,0.0,9.000000000000002,0,5,-0.8660254037844386,0.5000000000000001,0.05809217366712416,0.07970319698347816,0.8622046293493977
0,1,0,2015-01-31,25,0,0.971866667,0.9036166660618626,0.1560176251138511,0.0624534756007735,0.4002975660935693,0.8568619434401847,0.0525512479590417,0.8636745005555555,0.853666667,0.8928516904353299,0.0092764169928318,0.0093147914423005,0.9094131913992264,0.7056179370578166,1.1016153950659089,0.5661402575703715,1.241093074553354,0.16240759820432,0,0.144988070904966,0,518,0.971866667,0.75,2,0,0,0.0,0.0,14.0,0,0,0.0,1.0,0.04403352529279469,0.06626003155326105,0.8897064431539443
0,1,0,2015-02-01,26,0,0.950438596,0.9515609747133654,0.156017618233071,-0.0204129186441089,-0.1308372661708924,0.895416270849841,0.0754352437942679,0.8636745005555555,0.971866667,0.915735686270556,0.0092764169928318,0.0093147914423005,0.970851514644109,0.7535622544415745,1.1495596949851563,0.614084581105455,1.2890373683212757,0.098193875690908,0,0.0922700016863803,0,542,0.950438596,0.75,2,0,0,0.0,0.0,17.999999999999996,1,1,0.8660254037844386,0.5000000000000001,0.02205815445252995,0.04066986762609487,0.9372719779213752
0,1,0,2015-02-02,27,0,0.504596491,0.9445054877437772,0.1560176172254683,-0.4547890182147152,-2.914985027347767,0.8828147895361109,0.0765707196786043,0.8636745005555555,0.950438596,0.9168711621548924,0.0092764169928318,0.0093147914423005,0.9593855092147152,0.7465067687507141,1.1425042067368405,0.6070290963153782,1.2819818791721764,0.1062557292057443,1,0.0990090492471251,0,561,0.504596491,0.75,0,1,0,0.0,0.0,17.999999999999996,1,2,0.8660254037844387,-0.4999999999999998,0.024547732904537267,0.04395350157688062,0.9314987655185821
0,1,0,2015-02-03,28,0,0.99485,0.7883780588226423,0.1560176170779176,0.2590118303341245,1.6601447656053478,0.690186473456954,0.0456516962089213,0.8636745005555555,0.504596491,0.8859521386852095,0.0092764169928318,0.0093147914423005,0.7358381696658755,0.5903793400168327,0.986376777628452,0.4509016677134049,1.1258544499318797,0.4028467600769162,0,0.338790753192048,0,580,0.99485,0.8,2,0,0,0.0,0.0,9.000000000000002,1,3,1.2246467991473532e-16,-1.0,0.24363648882575595,0.18419800104322354,0.5721655101310206
0,1,0,2015-02-04,29,0,0.929183333,0.8932551415247598,0.1560176170563107,0.0325046748874672,0.2083397727817843,0.8500819184413536,0.0465967396711791,0.8636745005555555,0.99485,0.8868971821474673,0.0092764169928318,0.0093147914423005,0.8966786581125328,0.695256422746371,1.0912538603031487,0.5557787504622596,1.23073153258726,0.1792574776383357,0,0.1585719277610461,0,599,0.929183333,0.8,2,0,0,0.0,0.0,9.000000000000002,1,4,-0.8660254037844384,-0.5000000000000004,0.08583369019268211,0.11069022323972111,0.8034760865675967
0,1,0,2015-02-05,30,0,0.845458333,0.923541434108384,0.1560176170531467,-0.088529742109674,-0.5674342666028334,0.8701479881942598,0.0638400869154142,0.8636745005555555,0.929183333,0.9041405293917024,0.0092764169928318,0.0093147914423005,0.933988075109674,0.7255427153340104,1.121540152882757,0.5860650430527277,1.26101782516404,0.1330004063517054,0,0.1210813363750382,0,618,0.845458333,0.8,2,0,0,0.0,0.0,11.0,1,5,-0.8660254037844386,0.5000000000000001,0.05926343774501851,0.08800423532985503,0.8527323269251265
0,1,0,2015-02-07,31,0,0.870083333,0.8675583218611704,0.1560176170526833,0.0112065538609499,0.0718287721133809,0.8154960346988014,0.0433807444402486,0.8636745005555555,0.845458333,0.8836811869165367,0.0092764169928318,0.0093147914423005,0.85887677913905,0.669559603087385,1.065557040634956,0.5300819308065166,1.2050347129158243,0.2255765894632544,0,0.195677401991753,0,636,0.870083333,0.8,2,0,0,0.0,0.0,9.000000000000002,1,0,0.0,1.0,0.11465054418819354,0.13063569781364492,0.7547137579981615
0,1,0,2015-02-08,32,0,0.893066667,0.8711100613986844,0.1560176170526155,0.028216803631251,0.1808565222588622,0.8224141623907582,0.0424357009779909,0.8636745005555555,0.870083333,0.882736143454279,0.0092764169928318,0.0093147914423005,0.864849863368749,0.6731113426249851,1.0691087801723838,0.5336336703441772,1.2085864524531915,0.2187980720805695,0,0.1902600140979035,0,655,0.893066667,0.8,2,0,0,0.0,0.0,9.000000000000002,2,1,0.8660254037844386,0.5000000000000001,0.11030152043343905,0.12788022949461197,0.761818250071949
0,1,0,2015-02-09,33,0,0.962016667,0.8835679156386886,0.1560176170526055,0.0786122841228104,0.5038679964987809,0.8398332060148623,0.0435711768623272,0.8636745005555555,0.893066667,0.8838716193386154,0.0092764169928318,0.0093147914423005,0.8834043828771896,0.685569196865002,1.081566634412375,0.5460915245842028,1.2210443066931744,0.1959690476296185,0,0.1719889875778368,0,674,0.962016667,0.8,2,0,0,0.0,0.0,9.000000000000002,2,2,0.8660254037844387,-0.4999999999999998,0.09598470512209745,0.11819196497949486,0.7858233298984076
0,1,0,2015-02-10,34,0,0.853666667,0.9355715122353891,0.1560176170526041,-0.0987266800777937,-0.632791872756948,0.888362827740301,0.0640305193374927,0.8636745005555555,0.962016667,0.9043309618137808,0.0092764169928318,0.0093147914423005,0.9523933470777938,0.7375727934617045,1.133570231009074,0.5980951211809067,1.2730479032898718,0.1171359086808804,0,0.1080359584725899,0,692,0.853666667,0.8,2,0,0,0.0,0.0,11.0,2,3,1.2246467991473532e-16,-1.0,0.050701050003231385,0.07952327948868337,0.8697756705080852
0,1,0,2015-02-11,35,0,0.618361111,0.8969011251106893,0.1560176170526039,-0.2740304632524243,-1.756407182914673,0.8274160114526737,0.0649755627997505,0.8636745005555555,0.853666667,0.9052760052760388,0.0092764169928318,0.0093147914423005,0.8923915742524243,0.6989024063370047,1.0948998438843738,0.5594247340562072,1.234377516165171,0.1732070455250924,1,0.1537017149872806,0,711,0.618361111,0.8,0,1,0,0.0,0.0,11.0,2,4,-0.8660254037844384,-0.5000000000000004,0.08222879027330032,0.1078863098400833,0.8098848998866164
0,1,0,2015-02-12,36,0,0.664875,0.785807178151116,0.1560176170526039,-0.0572142197908003,-0.366716405952474,0.6582491328753861,0.0638400869154142,0.8636745005555555,0.618361111,0.9041405293917024,0.0092764169928318,0.0093147914423005,0.7220892197908003,0.5878084593774315,0.9838058969248004,0.4483307870966339,1.123283569205598,0.4092373334220058,1,0.3440750574770813,0,730,0.664875,0.8,0,1,0,0.0,0.0,11.0,2,5,-0.8660254037844386,0.5000000000000001,0.24883051163693493,0.18547936291424516,0.5656901254488199
0,1,0,2015-02-14,37,0,0.796208333,0.7607686706403964,0.1560176170526039,0.111519614346756,0.7147886017843447,0.6229291510844239,0.06175956756882,0.8636745005555555,0.664875,0.9020600100451082,0.0092764169928318,0.0093147914423005,0.684688718653244,0.562769951866712,0.9587673894140808,0.4232922795859143,1.0982450616948785,0.4724859960492552,0,0.3971632362757293,1,749,0.796208333,0.8,2,0,0,0.0,0.0,11.0,2,0,0.0,1.0,0.30233748844633734,0.19569700289282543,0.5019655086608372
0,1,0,2015-02-15,38,0,1.1204375,0.7636997128889529,0.1560176170526039,0.4087222473329939,2.6197185616236305,0.6917734132707256,0.0199418393962805,0.8636745005555555,0.796208333,0.8602422818725686,0.0092764169928318,0.0093147914423005,0.7117152526670061,0.5657009941152684,0.9616984316626374,0.4262233218344708,1.101176103943435,0.4650143391293448,0,0.3908097795731358,0,766,1.1204375,0.8,2,0,0,0.0,0.0,7.000000000000002,3,1,0.8660254037844386,0.5000000000000001,0.29581479648677694,0.19472580010389046,0.5094594034093326
0,1,0,2015-02-22,43,1,0.727349537,0.9297808027399675,0.2478853864230413,-0.2178667159784153,-0.8789010079303501,0.8844017288718531,0.0608145241065623,0.8636745005555555,1.1204375,0.9011149665828504,0.0092764169928318,0.0093147914423005,0.9452162529784154,0.6151946050932402,1.2443670003866951,0.3935883702085319,1.4659732352714034,0.2341469537272499,1,0.2025242152872085,0,864,0.727349537,0.8,1,0,0,0.0,0.0,11.0,4,1,0.8660254037844386,0.5000000000000001,0.15681213666578686,0.08988615542429834,0.7533017079099148
0,1,0,2015-02-26,47,1,0.768847222,0.5815744346143085,0.2330734202707017,0.2365314228031729,1.014836537467271,0.6995614841406269,-0.1672456849437998,0.8636745005555555,0.727349537,0.6730547575324883,0.0092764169928318,0.0093147914423005,0.532315799196827,0.28578579570541,0.877363073523207,0.0774212613405457,1.085727607888071,0.7650460144776985,0,0.6742387064059159,1,943,0.768847222,0.5,2,0,0,0.0,0.0,7.000000000000002,4,5,-0.8660254037844386,0.5000000000000001,0.2508613728774042,0.07288182178026192,0.6762568053423339
0,1,0,2015-02-28,48,1,0.768847222,0.7068766431151037,0.1621998596428717,0.042638514692245,0.2628763969717704,0.895534911598149,-0.1693262042903939,0.8636745005555555,0.768847222,0.6709742381858941,0.0092764169928318,0.0093147914423005,0.726208707307755,0.5010321686175099,0.9127211176126976,0.3560276537771633,1.0577256324530442,0.604828625923915,0,0.514468270077541,1,964,0.768847222,0.5,2,0,0,0.0,0.0,7.000000000000002,4,0,0.0,1.0,0.0411199186111384,0.035299794748061004,0.9235802866408006
0,1,0,2015-03-01,49,1,0.448722222,0.7872383171427397,0.156869500989842,-0.367487889008346,-2.342634397951852,0.9230769963780204,-0.1068668853696743,0.8636745005555555,0.768847222,0.7334335571066137,0.0092764169928318,0.0093147914423005,0.8162101110083461,0.588158490149974,0.9863181441355054,0.4479192449720638,1.1265573893134158,0.4061794320008051,1,0.3415448766293375,0,985,0.448722222,0.6,0,1,0,0.0,0.0,7.000000000000002,1,1,0.8660254037844386,0.5000000000000001,0.03858748048322893,0.04446403936166458,0.9169484801551064
0,1,0,2015-03-02,50,2,0.537919444,0.6933386323987591,0.1561413012814121,-0.116147798207547,-0.7438633933133098,0.7280964705013963,-0.0740292282938492,0.8636745005555555,0.448722222,0.7662712141824388,0.0092764169928318,0.0093147914423005,0.6540672422075471,0.4951829485380595,0.8914943162594587,0.3555947042035548,1.0310825605939635,0.6416546791476574,1,0.5491077768547784,1,1005,0.537919444,0.65,0,1,0,0.0,0.0,7.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.18352983105094428,0.1300582888194337,0.686411880129622
0,1,0,2015-03-03,51,2,0.555430556,0.6804696890152517,0.156035706473408,-0.0606476268662602,-0.3886778753207743,0.6563247106220267,-0.0402465277557664,0.8636745005555555,0.537919444,0.8000539147205217,0.0092764169928318,0.0093147914423005,0.6160781828662603,0.4824480133331728,0.8784913646973307,0.3429541693510358,1.0179852086794676,0.672058747204688,1,0.5785342227596328,1,1025,0.555430556,0.7,0,1,0,0.0,0.0,7.000000000000002,1,3,1.2246467991473532e-16,-1.0,0.2919292990611797,0.16858347113952815,0.5394872297992921
0,1,0,2015-03-04,52,2,0.806879167,0.6570755452620294,0.1560202655354158,0.2273008440799129,1.4568674351366024,0.6188798072135957,-0.0393014842935086,0.8636745005555555,0.555430556,0.8009989581827794,0.0092764169928318,0.0093147914423005,0.579578322920087,0.4590734653537924,0.8550776251702663,0.3195934253646254,0.9945576651594332,0.724276158965685,0,0.6311001664860482,1,1047,0.806879167,0.7,2,0,0,0.0,0.0,7.000000000000002,1,4,-0.8660254037844384,-0.5000000000000004,0.34536356919941247,0.17489047466793894,0.4797459561326486
0,1,0,2015-03-05,53,2,0.812625,0.7471495611525083,0.1560180048789156,0.0938598579260719,0.6015963221611245,0.7592021022517731,-0.040436960177845,0.8636745005555555,0.806879167,0.7998634822984431,0.0092764169928318,0.0093147914423005,0.718765142073928,0.5491503501965032,0.9451487721085134,0.4096723312041468,1.0846267911008698,0.5072882441726758,0,0.4270895369849157,1,1068,0.812625,0.7,2,0,0,0.0,0.0,7.000000000000002,1,5,-0.8660254037844386,0.5000000000000001,0.16472925513720865,0.13452763288762998,0.7007431119751614
0,1,0,2015-03-07,54,2,0.664875,0.7827317095124924,0.1560176738446193,-0.1097521884297619,-0.7034599717149103,0.8171446679542012,-0.0425174795244391,0.8636745005555555,0.812625,0.7977829629518489,0.0092764169928318,0.0093147914423005,0.774627188429762,0.5847329186652401,0.9807305003597446,0.445255195613137,1.1202082234118478,0.4169138837785209,1,0.3504403384250107,0,1087,0.664875,0.7,1,0,0,0.0,0.0,7.000000000000002,1,0,0.0,1.0,0.1144355265966357,0.11080749872463896,0.7747569746787253
0,1,0,2015-03-08,55,2,0.890604167,0.7694492607670089,0.1560176253690684,0.1529730508021062,0.9804857011522888,0.749391457993102,-0.0117603417952082,0.8636745005555555,0.664875,0.8285401006810799,0.0092764169928318,0.0093147914423005,0.7376311161978938,0.5714505314390719,0.967447990094946,0.4319728517234657,1.106925669810552,0.4503961000117284,0,0.3784467552344467,0,1106,0.890604167,0.75,2,0,0,0.0,0.0,7.000000000000002,2,1,0.8660254037844386,0.5000000000000001,0.19885084323599506,0.15869809579887373,0.6424510609651313
0,1,0,2015-03-09,56,2,0.794566667,0.8319672694320838,0.1560176182704443,-0.0386345908987508,-0.2476296672583529,0.8438261238096227,-0.0106248659108718,0.8636745005555555,0.890604167,0.8296755765654162,0.0092764169928318,0.0093147914423005,0.8332012578987509,0.6339685491128632,1.0299659897513045,0.4944908757433324,1.1694436631208351,0.2996623488063191,0,0.2549321635495341,0,1128,0.794566667,0.75,2,0,0,960.0,0.0,7.000000000000002,2,2,0.8660254037844387,-0.4999999999999998,0.10630066489310164,0.11561801488493911,0.7780813202219592
0,1,0,2015-03-10,57,2,0.880754167,0.8185451306561685,0.1560176172309411,0.069322633020054,0.4443256745643086,0.8199758805442237,-0.0085443465642777,0.8636745005555555,0.794566667,0.8317560959120104,0.0092764169928318,0.0093147914423005,0.8114315339799459,0.6205464116561599,1.0165438496561772,0.4810687392159312,1.156021522096406,0.3302067831176368,0,0.2795198553443283,0,1150,0.880754167,0.75,2,0,0,0.0,0.0,7.000000000000002,2,3,1.2246467991473532e-16,-1.0,0.12294000991444831,0.1254072969467443,0.7516526931388074
0,1,0,2015-03-11,58,2,0.812625,0.8473068287272807,0.1560176170787191,-0.042546430686595,-0.2727027337247953,0.862770733788615,-0.0075993031020199,0.8636745005555555,0.880754167,0.8327011393742682,0.0092764169928318,0.0093147914423005,0.8551714306865951,0.6493081099204538,1.0453055475341075,0.5098304376163096,1.1847832198382515,0.2664151724315641,0,0.2283043441179244,0,1173,0.812625,0.75,2,0,0,0.0,0.0,7.000000000000002,2,4,-0.8660254037844384,-0.5000000000000004,0.08935077738723779,0.10442977501606215,0.8062194475967001
1,10,0,2015-01-01,0,0,0.705916667,0.6923220644257162,0.2118776865975702,0.0135946025742837,0.0641625023974548,0.76446120579505,-0.0721391413693336,0.7898772135,0.7898772135,0.6923220644257162,0.0107483687585734,0.0141437853193647,0.6923220644257162,0.4234324910840945,0.961211637767338,0.2340166604032206,1.1506274684482118,0.6072746413600701,1,0.5167375927814922,1,14,0.705916667,0.65,2,0,0,0.0,0.0,7.000000000000002,1,5,-0.8660254037844386,0.5000000000000001,0.2546529759627473,0.1073395135487124,0.6380075104885403
