original_row_index,actual_productivity,targeted_productivity,achievement_ratio,actual_class3,actual_low,p_low,p_moderate,p_normal,predicted_class3,predicted_low_default,predicted_low_cost,posterior_mean_productivity,posterior_productivity_p10,posterior_productivity_p90,team,incentive,wip_imputed,no_of_workers,over_time,smv,no_of_style_change,actual_class3_label,predicted_class3_label,class3_paper,low_paper,paper_p_low,paper_p_moderate,paper_p_normal,y_pred,actual_y,ensemble_p_low,ensemble_p_moderate,ensemble_p_normal,ensemble_class3,ensemble_low_cost
1129,0.850426891,0.75,1.1339025213333334,2,0,0.09336391317735264,0.08090170410422572,0.8257343827184217,2,0,0,0.832835560888052,0.8139640271663666,0.8517005026340485,1,64.99999999999997,1322.0000000000005,58.000000000000014,7139.999999999996,25.819999999999997,0,Normal,Normal,2,0,0.02225898518343615,0.07860797031184714,0.8991330445047168,0.8432031174065002,0.850426891,0.057811449180394395,0.07975483720803643,0.8624337136115692,2,0
1038,0.800115819,0.8,1.0001447737499998,2,0,0.6587478754293311,0.14786548663484275,0.19338663793582614,0,1,1,0.591874513566494,0.5264749169349671,0.6569430947303772,7,50.0,29.000000000000004,58.000000000000014,7079.999999999998,29.099999999999998,0,Normal,Low,2,0,0.279520200536468,0.23561639116102684,0.4848634083025052,0.7551205660357627,0.800115819,0.46913403798289954,0.1917409388979348,0.33912502311916565,0,1
1119,0.600528571,0.6,1.0008809516666668,2,0,0.5657258999132652,0.11574613422418405,0.31852796586255083,0,1,1,0.47945657894015314,0.4380654960870743,0.520305973291397,8,0.0,869.0000000000002,55.00000000000002,6720.000000000003,29.48,1,Normal,Low,2,0,0.5591950505393446,0.1449842884075836,0.2958206610530718,0.4869418801365123,0.600528571,0.5624604752263049,0.13036521131588383,0.3071743134578113,0,1
1017,0.750473684,0.75,1.0006315786666666,2,0,0.3480675120138021,0.15852525976862378,0.4934072282175741,2,0,1,0.6907521192729473,0.6617429435253144,0.71959667801857,8,45.0,550.9999999999998,56.00000000000001,6840.000000000002,28.400000000000002,0,Normal,Normal,2,0,0.15601324733821864,0.18586067661821237,0.658126076043569,0.7631135078634974,0.750473684,0.25204037967601034,0.17219296819341806,0.5757666521305715,2,0
1084,0.800701754,0.8,1.0008771925,2,0,0.3968363917490086,0.18019010197259114,0.42297350627840025,2,0,1,0.7066101802438498,0.6725913882255554,0.7390226304531098,11,50.0,455.00000000000017,55.00000000000002,3420.0000000000027,10.410000000000002,0,Normal,Normal,2,0,0.1025381673503672,0.22976393942938556,0.6676978932202473,0.8016061663776136,0.800701754,0.2496872795496879,0.20497702070098833,0.5453356997493237,2,0
1069,0.750651724,0.7,1.072359605714286,2,0,0.14034677774451135,0.09468091790917496,0.7649723043463137,2,0,0,0.766210205450654,0.740166437625885,0.7907684326171875,1,50.0,1372.9999999999998,56.999999999999986,6960.000000000005,25.819999999999997,0,Normal,Normal,2,0,0.032194088252588786,0.08966032866565299,0.8781455830817582,0.7843531714788432,0.750651724,0.08627043299855007,0.09217062328741397,0.8215589437140359,2,0
1118,0.4509375,0.6,0.7515625,0,1,0.1314764623353333,0.07516572446503414,0.7933578131996325,2,0,0,0.7041151500046253,0.6772379815578461,0.7310677111148834,8,0.0,0.0,7.000000000000002,960.0,2.8999999999999995,0,Low,Normal,0,1,0.30355310134224234,0.1408074840460034,0.5556394146117543,0.5924303201023988,0.4509375,0.2175147818387878,0.10798660425551877,0.6744986139056934,2,0
1160,0.700246491,0.7,1.00035213,2,0,0.41195743979538896,0.14629343861522745,0.4417491215893835,2,0,1,0.625161275997758,0.5881651818752289,0.662785267829895,6,30.0,1180.0,36.99999999999999,4559.999999999998,22.41,1,Normal,Normal,2,0,0.32133053204070844,0.3742433934218515,0.3044260745374401,0.62828779060491,0.700246491,0.3666439859180487,0.26026841601853945,0.3730875980634118,2,1
1150,0.880754167,0.75,1.1743388893333333,2,0,0.1504683477146361,0.10970917944041776,0.7398224728449461,2,0,0,0.791801159337163,0.7693158864974976,0.8137488007545471,1,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal,2,0,0.12294000991444831,0.1254072969467443,0.7516526931388074,0.8185451306561685,0.880754167,0.13670417881454222,0.11755823819358102,0.7457375829918768,2,0
1182,0.700556897,0.7,1.0007955671428572,2,0,0.30466829990564454,0.1375293046504756,0.55780239544388,2,0,0,0.6743627787381411,0.640412700176239,0.7084602177143097,5,30.0,992.0000000000002,56.999999999999986,6960.000000000005,25.819999999999997,1,Normal,Normal,2,0,0.3901228031023672,0.23486260512502094,0.37501459177261187,0.6276806109977264,0.700556897,0.34739555150400586,0.18619595488774826,0.46640849360824593,2,1
1172,0.800401961,0.8,1.00050245125,2,0,0.15211398644274188,0.12389729810567933,0.7239887154515788,2,0,0,0.8219764937013387,0.802085018157959,0.8422597587108612,12,63.000000000000036,1068.9999999999998,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal,2,0,0.005871430143200621,0.2146481998639821,0.7794803699928172,0.7952333901800825,0.800401961,0.07899270829297125,0.16927274898483072,0.751734542722198,2,0
1189,0.505888889,0.75,0.6745185186666666,0,1,0.10955427836397122,0.08984305384248441,0.8006026677935443,2,0,0,0.8202909230291844,0.7966093420982361,0.8429994106292724,9,0.0,0.0,14.0,1800.0,1.8999999999999997,0,Low,Normal,0,1,0.11125168889329945,0.11005402115754831,0.7786942899491522,0.8398686305150265,0.505888889,0.11040298362863533,0.09994853750001637,0.7896484788713483,2,0
1028,0.30277037,0.4,0.756925925,0,1,0.20071372166515597,0.06470016368659576,0.7345861146482483,2,0,0,0.503362414225936,0.4450464308261871,0.5609175682067871,2,0.0,157.0,44.000000000000014,5400.000000000005,14.279999999999998,1,Low,Normal,0,1,0.11492673788512342,0.06027342020381227,0.8247998419110643,0.5199372942853189,0.30277037,0.1578202297751397,0.06248679194520401,0.7796929782796562,2,0
1053,0.806058333,0.7,1.1515119042857143,2,0,0.15592679299423612,0.10096721587769794,0.743105991128066,2,0,0,0.7554779304414988,0.7323797464370727,0.7784787237644195,4,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal,2,0,0.28587087039864284,0.14932050592457496,0.5648086236767822,0.6933907832706889,0.806058333,0.22089883169643948,0.12514386090113644,0.6539573074024241,2,0
1144,0.477291667,0.7,0.6818452385714285,0,1,0.2275506131288133,0.11061851984177509,0.6618308670294115,2,0,0,0.7231400458663702,0.6223966360092164,0.8209445416927337,10,960.0,0.0,7.000000000000002,0.0,1.8999999999999997,0,Low,Normal,0,1,0.5689365027191076,0.13741661095502933,0.2936468863258631,0.5620634447055561,0.477291667,0.39824355792396043,0.12401756539840221,0.4777388766776373,2,1
1125,0.800034503,0.8,1.00004312875,2,0,0.431303840971703,0.1805727622861074,0.38812339674218943,0,0,1,0.6922751227617264,0.6557719051837921,0.7271106123924256,11,50.0,312.9999999999999,56.999999999999986,3420.0000000000027,10.410000000000002,0,Normal,Low,2,0,0.1078540279324311,0.23511779320198006,0.6570281788655888,0.7988041216839186,0.800034503,0.2695789344520671,0.20784527774404377,0.5225757878038892,2,0
1128,0.794566667,0.75,1.0594222226666667,2,0,0.17283220879242137,0.10822179347276825,0.7189459977348104,2,0,0,0.7872447035312653,0.7037033498287201,0.8676224887371063,1,960.0,0.0,7.000000000000002,0.0,2.9399999999999995,0,Normal,Normal,2,0,0.10630066489310164,0.11561801488493911,0.7780813202219592,0.8319672694320838,0.794566667,0.13956643684276152,0.1119199041788537,0.7485136589783848,2,0
1082,0.700422,0.7,1.0006028571428571,2,0,0.4021258651932949,0.14646735640146438,0.45140677840524074,2,0,1,0.6294340817034244,0.5959817588329315,0.6617720186710357,10,30.0,1390.0,48.99999999999999,6000.000000000005,20.819999999999997,0,Normal,Normal,2,0,0.12107834442838644,0.2018171764734485,0.6771044790981651,0.710314624297778,0.700422,0.2616021048108407,0.17414226643745645,0.5642556287517029,2,0
1020,0.632361111,0.7,0.9033730157142859,1,0,0.22579923261952248,0.12239579126514454,0.651804976115333,2,0,0,0.714298397064209,0.6858675599098205,0.7428859293460846,10,0.0,0.0,7.000000000000002,3359.999999999999,1.8999999999999997,0,Moderate,Normal,1,0,0.3891976539048587,0.15226258412551885,0.45853976196962243,0.6460960594219558,0.632361111,0.3074984432621906,0.1373291876953317,0.5551723690424777,2,0
1061,0.433263158,0.8,0.5415789474999999,0,1,0.4592289604638064,0.17542005629376795,0.36535098324242576,0,0,1,0.6805458043888212,0.6189888715744019,0.7411714375019074,8,0.0,30.0,56.00000000000001,6840.000000000002,28.400000000000002,0,Low,Low,0,1,0.23319848639297042,0.23313593416328526,0.5336655794437444,0.7704975192447014,0.433263158,0.3462137234283884,0.2042779952285266,0.44950828134308507,2,1
1146,0.960625,0.8,1.20078125,2,0,0.30172877806583903,0.15426603052056442,0.5440051914135965,2,0,0,0.7522973071187734,0.661067110300064,0.8430010437965393,11,960.0,0.0,7.000000000000002,0.0,1.8999999999999997,0,Normal,Normal,2,0,0.3765745397398079,0.16393252454969143,0.45949293571050065,0.7404495915902363,0.960625,0.3391516589028235,0.15909927753512793,0.5017490635620485,2,1
1173,0.812625,0.75,1.0835000000000001,2,0,0.1612629325059004,0.11417674576085036,0.7245603217332494,2,0,0,0.7850890296399593,0.7622693836688995,0.8076171100139617,1,0.0,0.0,7.000000000000002,1920.0000000000007,2.9399999999999995,0,Normal,Normal,2,0,0.08935077738723779,0.10442977501606215,0.8062194475967001,0.8473068287272807,0.812625,0.1253068549465691,0.10930326038845625,0.7653898846649747,2,0
1166,0.750395513,0.75,1.0005273506666665,2,0,0.2827399041755936,0.14923735238783226,0.568022743436574,2,0,0,0.7206683297455311,0.6934054672718049,0.7472145318984985,9,45.0,1247.0000000000005,51.00000000000003,6240.0,17.79,0,Normal,Normal,2,0,0.11775525249651003,0.20267010668811158,0.6795746408153784,0.7611100538397451,0.750395513,0.20024757833605183,0.17595372953797195,0.6237986921259763,2,0
1074,0.812625,0.7,1.1608928571428572,2,0,0.15567136496340783,0.1008578748081357,0.7434707602284565,2,0,0,0.7556589196324348,0.7322211980819702,0.7790325880050659,4,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal,2,0,0.17759769310824502,0.12326318063720537,0.6991391262545497,0.7557398335131604,0.812625,0.16663452903582643,0.11206052772267053,0.7213049432415031,2,0
1044,0.800701754,0.8,1.0008771925,2,0,0.2031734889786246,0.14140542873852,0.6554210822828553,2,0,0,0.7958632673621178,0.7497367978096008,0.8396303117275238,11,50.0,600.9999999999999,55.00000000000002,0.0,10.410000000000002,0,Normal,Normal,2,0,0.08937028909627859,0.21530969822857532,0.6953200126751461,0.809035811382891,0.800701754,0.14627188903745159,0.17835756348354764,0.6753705474790007,2,0
1145,0.700422,0.7,1.0006028571428571,2,0,0.3873327961942515,0.14582022592383875,0.4668469778819097,2,0,1,0.6360430964529514,0.6034909188747406,0.6678701519966126,10,30.0,1576.0000000000002,48.99999999999999,6000.000000000005,20.819999999999997,0,Normal,Normal,2,0,0.11378303598664052,0.19593267441143586,0.6902842896019237,0.7139663946873882,0.700422,0.250557916090446,0.1708764501676373,0.5785656337419167,2,0
1056,0.700424138,0.7,1.0006059114285715,2,0,0.2684701604530284,0.13194055808028304,0.5995892814666886,2,0,0,0.6919409166574478,0.6633141517639161,0.7207874834537507,5,40.00000000000001,586.0000000000002,56.999999999999986,6960.000000000005,26.479999999999997,0,Normal,Normal,2,0,0.19015795475258235,0.19969031999767628,0.6101517252497414,0.6977644239052923,0.700424138,0.22931405760280538,0.16581543903897966,0.6048705033582149,2,0
1006,0.800579532,0.65,1.2316608184615383,2,0,0.05580213593141839,0.04569409987192264,0.8985037641966589,2,0,0,0.8122561267465354,0.7901259064674377,0.8341656804084778,1,64.99999999999997,1527.0000000000005,56.00000000000001,6840.000000000002,25.660000000000004,0,Normal,Normal,2,0,0.03298979851001063,0.0813543599205522,0.8856558415694371,0.7407533373543165,0.800579532,0.04439596722071452,0.06352422989623743,0.8920798028830481,2,0
1105,0.850520588,0.8,1.0631507349999998,2,0,0.10157887307575325,0.09602227016250464,0.802398856761742,2,0,0,0.8549914674460888,0.8363973796367645,0.8732931315898895,12,75.0,986.0000000000003,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal,2,0,0.007883015988857454,0.24515892753594978,0.7469580564751928,0.7904090931152727,0.850520588,0.054730944532305356,0.17059059884922723,0.7746784566184675,2,0
1196,0.800401961,0.8,1.00050245125,2,0,0.2220709631482725,0.1512140145648727,0.6267150222868548,2,0,0,0.7844214525520802,0.7606971383094787,0.8081568300724029,12,63.000000000000036,470.0,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal,2,0,0.006281314983976458,0.22137310342534802,0.7723455815906755,0.7941428882817723,0.800401961,0.11417613906612449,0.18629355899511038,0.6995303019387652,2,0
1068,0.812625,0.7,1.1608928571428572,2,0,0.1264184340505529,0.08883544237295055,0.7847461235764965,2,0,0,0.776109914958477,0.7526190042495727,0.7987992346286774,1,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal,2,0,0.16472925513720865,0.13452763288762998,0.7007431119751614,0.7471495611525083,0.812625,0.14557384459388079,0.11168153763029026,0.742744617775829,2,0
1011,0.750254867,0.65,1.154238256923077,2,0,0.1430668248569134,0.08691750864532015,0.7700156664977664,2,0,0,0.7304632385522127,0.7043970346450805,0.7567273736000061,4,55.00000000000002,832.0000000000003,56.00000000000001,6779.999999999997,25.660000000000004,0,Normal,Normal,2,0,0.12022658914118822,0.17454971962013383,0.705223691238678,0.672777628848789,0.750254867,0.13164670699905082,0.130733614132727,0.7376196788682222,2,0
1186,0.650596491,0.65,1.0009176784615386,2,0,0.4284042793802875,0.1333655239704318,0.43823019664928065,2,0,1,0.5796988050416112,0.5420357406139373,0.6172701358795166,7,26.0,935.0000000000005,56.00000000000001,6840.000000000002,29.48,1,Normal,Normal,2,0,0.3086617481238376,0.19352888587065697,0.4978093660055054,0.6167934141357918,0.650596491,0.3685330137520626,0.16344720492054438,0.468019781327393,2,1
1093,0.800746552,0.7,1.1439236457142858,2,0,0.12061927375593028,0.0863229900292129,0.7930577362148569,2,0,0,0.7803866805434228,0.7578537106513977,0.8020828068256378,4,60.00000000000001,1194.9999999999995,56.999999999999986,6960.000000000005,25.819999999999997,0,Normal,Normal,2,0,0.06798071033714534,0.1416128847423029,0.7904064049205517,0.7477735579096896,0.800746552,0.0942999920465378,0.1139679373857579,0.7917320705677042,2,0
1188,0.700505263,0.7,1.0007218042857144,2,0,0.40214383666972764,0.14634923313442813,0.4515069301958442,2,0,1,0.6294473571479321,0.5947638630867005,0.663798987865448,8,30.0,913.9999999999997,56.00000000000001,6840.000000000002,29.48,1,Normal,Normal,2,0,0.32445005715262754,0.21817759963315364,0.4573723432142188,0.6516738606887648,0.700505263,0.3632969469111776,0.1822634163837909,0.4544396367050315,2,1
1135,0.850446154,0.75,1.1339282053333333,2,0,0.12324924538946559,0.09721458115690042,0.779536173453634,2,0,0,0.809946000367403,0.7895985543727875,0.8298436164855957,4,64.99999999999997,1078.9999999999995,56.999999999999986,7020.000000000004,25.819999999999997,0,Normal,Normal,2,0,0.04770817156910456,0.12705007411072455,0.8252417543201709,0.8083577099118231,0.850446154,0.08547870847928507,0.11213232763381248,0.8023889638869024,2,0
1159,0.650044068,0.65,1.000067796923077,2,0,0.31163588967320754,0.12560015070829347,0.562763959618499,2,0,0,0.634082521289587,0.5976256966590882,0.6704184234142303,5,26.0,1000.9999999999999,58.000000000000014,7079.999999999998,25.819999999999997,1,Normal,Normal,2,0,0.41329169539806987,0.21820823990347393,0.3685000646984562,0.5781626395578987,0.650044068,0.3624637925356387,0.1719041953058837,0.4656320121584776,2,1
1040,0.750473684,0.75,1.0006315786666666,2,0,0.2561644924422786,0.1436328944908009,0.6002026130669205,2,0,0,0.7335803432911634,0.7062348246574401,0.7600252151489257,8,56.00000000000001,533.9999999999999,56.00000000000001,6840.000000000002,28.400000000000002,0,Normal,Normal,2,0,0.18879879109393238,0.2014361625008374,0.6097650464052302,0.7471291361144565,0.750473684,0.2224816417681055,0.17253452849581916,0.6049838297360753,2,0
1139,0.500610909,0.5,1.001221818,2,0,0.5346827379381526,0.09868590357366992,0.3666313584881774,0,1,1,0.416456279784441,0.37350300550460813,0.45940779745578764,7,0.0,1160.9999999999995,54.000000000000014,6599.999999999996,29.48,1,Normal,Low,2,0,0.590183058464274,0.09856314928638743,0.3112537922493386,0.3818615245158062,0.500610909,0.5624328982012132,0.09862452643002867,0.338942575368758,0,1
1130,0.6825,0.7,0.9750000000000001,2,0,0.10802087978433045,0.07358480079868049,0.818394319416989,2,0,0,0.8020031217187643,0.7214096009731292,0.8791793406009674,2,1200.0000000000011,0.0,9.000000000000002,0.0,2.8999999999999995,0,Normal,Normal,2,0,0.11751130913805691,0.09834683702471642,0.7841418538372267,0.8021624956844307,0.6825,0.11276609446119368,0.08596581891169845,0.8012680866271078,2,0
1142,0.841,0.75,1.1213333333333333,2,0,0.08961887768498364,0.06975007717706352,0.8406310451379528,2,0,0,0.8501503742486238,0.7651052117347718,0.9245869159698487,9,3600.000000000002,0.0,14.0,0.0,1.8999999999999997,0,Normal,Normal,2,0,0.07941188287246542,0.0878452237755411,0.8327428933519935,0.8755253486769834,0.841,0.08451538027872453,0.07879765047630231,0.8366869692449732,2,0
1012,0.700903571,0.65,1.0783131861538462,2,0,0.28626919214017593,0.12250950210475166,0.5912213057550725,2,0,0,0.6464767938554287,0.6154120087623596,0.6780667245388031,5,33.99999999999998,543.9999999999999,55.00000000000002,6720.000000000003,26.479999999999997,0,Normal,Normal,2,0,0.149334030822602,0.16472415929462492,0.6859418098827731,0.6742379364613991,0.700903571,0.21780161148138896,0.14361683069968828,0.6385815578189228,2,0
1086,0.800401961,0.8,1.00050245125,2,0,0.2490944088374967,0.15914320523966638,0.5917623859228369,2,0,0,0.7712789835780859,0.747649097442627,0.7951263725757599,12,50.0,959.0000000000001,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal,2,0,0.007137969154306264,0.23454324998328274,0.758318780862411,0.7920534621851194,0.800401961,0.1281161889959015,0.19684322761147455,0.675040583392624,2,0
1034,0.700659649,0.7,1.0009423557142858,2,0,0.3566574495642981,0.1437421089517019,0.4996004414839999,2,0,1,0.6499233462512494,0.6179562687873841,0.6822744011878967,5,30.0,573.0000000000002,56.00000000000001,6840.000000000002,26.479999999999997,0,Normal,Normal,2,0,0.1687186478264262,0.19009142222338815,0.6411899299501856,0.7073609316368401,0.700659649,0.26268804869536216,0.16691676558754504,0.5703951857170928,2,0
1073,0.800534979,0.8,1.00066872375,2,0,0.15779589569354757,0.12660025311199602,0.7156038511944565,2,0,0,0.8186238685399294,0.7979023456573486,0.8385045468807221,3,63.000000000000036,797.0000000000002,56.00000000000001,1800.0,28.400000000000002,0,Normal,Normal,2,0,0.10951671316869843,0.21330884641991948,0.6771744404113821,0.8078167546033082,0.800534979,0.133656304431123,0.16995454976595775,0.6963891458029192,2,0
1158,0.909391667,0.6,1.5156527783333333,2,0,0.04970525507257824,0.03825814735426686,0.912036597573155,2,0,0,0.7893047105371952,0.7663639307022094,0.8123425364494323,5,0.0,0.0,11.0,1439.9999999999995,2.9399999999999995,0,Normal,Normal,2,0,0.01643975168498757,0.022252933382592543,0.9613073149324198,0.8583452504626043,0.909391667,0.033072503378782904,0.0302555403684297,0.9366719562527874,2,0
