2008-10-10 21:16:00,-1,-0.21962616822429884,-0.9283774124374553,0.5542877242349631,-0.30222222222222245,-0.8750000000000001,-1.1723321796639257,-0.4078258116509326,-0.6730096095584811,-0.7596153846153846,-0.6281995300771427,-0.658787356531097,-0.7586206896551724,-0.8853651776227656,-1.000843597098026,0.027073685364316383,-0.9196069538926682,-1.4698795180722892,-1.5268210050818736,0.0,0.5530384438255255,-1.549860441512307,0.0,0.0,0.18048763806722987,-0.7335463258785943,-0.7462686567164181,-0.23091580662239186,1.1085113321376163,-0.5453687983399339,-0.9534883720930254,-0.24747231584015408,0.39943285395989436,-1.0882011084825884,-0.35668789808917195,-0.5966850828729284,-0.28632478632478636,4.2217224425509565,2.308134299558337,0.13457760314341796,0.2999999999999998,0.44457914790439895,0.11631108052305575,0.16324951644101032,0.8163265306122447,-1.0845392231530846,-1.5257352941176483,0.23991310994006168,0.06250000000000694,0.0,-0.43379394787475956,-0.4225513295186809,-0.8197327866435443,0.0,1.0785163192040634,0.28036797584802425,0.09833889456870046,-0.23076923076923814,0.30827067669172953,0.04444444444444006,1.7499999999999998,-0.28942807625649947,6.305630026809651,7.477660438667753,1.4321257192193342,-0.38167302272711984,-0.1351643098347173,1.0769230769230769,2.1610360360360366,-0.13936170212765958,0.4999317295876337,0.0,0.0,1.7333333333333336,-1.8733919481721484,-0.25572374883509197,-0.6107594936708858,4.6860465116279055,-0.5992572088731751,0.5803906407879592,1.7152984774027222,0.13480534572922684,0.39033995702019264,-0.18749999999999584,6.46236939005666,0.4605421408085856,-0.07692307692307482,9.60671866056096,2.5939226519337004,0.23852137548482233,0.35135135135135154,0.04542504866969504,-1.4207726763717807,1.1249999999999842,-0.6932559825960843,-1.0,0.2770722696836763,0.0,-1.6000000000000005,11.595949515702966,11.812080536912752,1.0634358458240822,0.7739130434782606,-0.9571298966261883,1.2386363636363633,-0.32973993515424965,0.13783467051293657,-0.9086745442887237,-0.3861812397710019,-0.01788908765653072,-0.5483767993288938,-0.6712787306294324,-0.16102236421725238,0.4959349593495926,1.020877803251904,2.192592592592593,2.1806159420289863,-0.8781694495980212,1.1156977845105096,0.08596861717768454,-0.8865030445291969
2008-10-13 03:34:00,-1,-0.5747663551401865,-0.37483917083631163,-0.9442701371790362,-0.32000000000000006,-0.7750000000000002,0.4488368505789233,-0.08472925780950195,0.06444763817183029,0.5288461538461539,-0.3984779489738633,-0.44418983813349855,0.3620689655172417,0.39273340416685887,-0.05264045891682133,-0.2753404762557201,0.9205398984990818,-0.590361445783132,-0.627140974967061,0.0,1.0738393385819882,-0.6495813245369203,0.0,0.0,0.9362924460554668,-0.3884984025559112,0.7611940298507465,-0.006231973819495798,0.060818522745801226,0.7824938690813034,0.48837209302325707,-0.052961001444390726,1.6819931132266543,0.4841226088915883,-0.052775250227479524,-0.36437986688128077,-0.0982905982905991,-0.8859816531986291,-0.9969555336392092,0.8978388998035364,1.0,1.220124696917215,0.8802477632484513,0.25609284332688714,-0.530612244897959,0.3412033511043412,0.48713235294117585,-0.7012349652037494,-0.04999999999999445,-1.1356783919597992,-0.263075039356306,-0.30981712105912745,0.6634909044954467,-1.1443168717130723,0.5202161143664693,-0.6565463814758908,0.6970290298112697,-2.076923076923075,-0.9197994987468673,0.6444444444444548,1.2500000000000002,-1.5771230502599658,0.8525469168900807,0.7985377741673438,0.864361582864255,1.7579450755664972,0.2703083306651564,0.5171455050973124,-0.8592342342342343,-0.12446808510638285,1.132327290280036,0.0,1.0111097103973543,1.8000000000000005,-0.6195279962980192,-1.7196433518877594,-0.35126582278481006,-0.7348837209302322,-0.3154148542718245,-0.5323469199476334,1.7016031579795372,-0.9552585705984898,0.611619694975903,-1.6249999999999973,0.23832493172276012,0.9780738273660836,-2.076923076923061,0.7342408414424729,-0.038674033149173136,-1.0014084201859113,1.297297297297297,1.7897469175859826,0.431410974244121,0.9166666666666536,-0.33357505438723717,0.0,-1.305933964442393,-1.523809523809524,0.4,0.359729967713531,0.2953020134228188,0.29642832448545287,-0.8608695652173912,-1.4461344498443207,0.6287878787878789,0.2906820089486193,-0.9964842693590539,-0.6117431528808279,-0.0685066265284613,-0.9266547406082299,0.37504732634017035,-0.6684010329324842,-0.508626198083067,0.5268292682926816,0.6932629720399505,-0.8638176638176639,-0.7990942028985507,-0.534322820037106,0.2635864419617502,-1.4860595043973375,0.0016264097005860606
2008-10-13 03:53:00,-1,-0.789719626168224,-0.09092208720514654,-0.6779599015124869,-0.3606349206349208,-0.05000000000000014,0.4227009361111376,0.6317877427277613,-0.4273374161855211,-0.14038461538461516,1.1318071236978364,0.14602858657086554,-0.2068965517241379,-0.26204554903681826,0.03644339463472246,0.585701367385526,0.5935255371990067,-0.29116465863453833,-0.1038961038961041,0.0,0.9740125879953545,-0.09946714031971615,0.0,0.0,1.375166706562255,0.8485623003194877,-0.1791044776119403,0.669237294544979,-0.2272949616827001,0.4259573665346145,-0.2558139534883726,0.9292248435243142,1.6819931132266543,0.308860361364423,0.6678798908098271,0.8744942793752987,0.8247863247863251,-0.719512454682833,-0.5137858582393552,0.8978388998035364,1.6999999999999997,2.440076203671632,-0.9545767377838954,-0.275435203094775,-0.183673469387755,0.3412033511043412,-0.2454044117647074,0.11706021963876281,-0.5124999999999986,0.0,-0.2980584222494318,-0.2868394479973074,0.43160643951893163,0.0,1.750983149074664,0.1615448150152373,-0.4512216434376729,-2.076923076923075,-0.2932330827067667,-0.48888888888889,0.4999999999999997,-0.6464471403812826,1.1689008042895443,1.238017871649066,-0.18180794325226937,1.4271608924043402,-1.0387379291531667,1.2177942539388324,-0.35923423423423423,-0.15000000000000002,0.699935191186011,0.0,0.0,0.6666666666666669,-0.9829708468301714,-1.7196433518877594,0.34810126582278456,-0.5488372093023254,0.38795716933001473,0.11745582666303465,0.7405139772818814,1.6850668216153406,0.456217082737701,-1.6249999999999973,0.007092680408168694,-1.5699879729854749,-2.076923076923061,1.2195907269605037,-0.5027624309392262,1.8009577257264209,-1.837837837837837,-1.8922777417261518,0.14417693169092943,1.0694444444444293,0.5733623398598018,0.0,-1.305933964442393,0.0,0.4,0.010155562078074868,0.026845637583892617,-0.44246060708496254,-0.7478260869565216,-1.1195123925052917,0.8030303030303029,-0.41367732773437244,1.196700622013882,-0.4591737656865439,-0.5785663737366433,-0.9266547406082299,-0.35586438312435503,0.0,0.8178913738019169,-10.588617886178852,-0.4235117400585027,-0.35783475783475777,-0.43188405797101426,-0.43290043290043306,-0.829388373414126,0.6278702985912483,-0.33825330582738367
2008-10-13 11:27:00,-1,-0.4345794392523362,0.510650464617584,-0.3235314808301091,-0.44190476190476197,-1.1500000000000001,-1.1565985712495301,-0.010625335789392842,1.4263709519922687,1.6211538461538466,0.28777576778325353,0.1358238361673118,1.8448275862068968,0.5427310943779735,-0.16399527585625107,1.0267722576932563,0.15830687830687823,0.7650602409638546,0.35535479013739873,0.0,-2.7244895721397375,0.34001522456229366,0.0,0.0,-0.8118182129056528,0.6696485623003186,0.4726368159203982,-0.0029397877024398846,0.08959726072069144,0.22467458970005535,0.5813953488372109,1.127587867116033,0.7996759165485106,-1.0584836189578544,-0.11828935395814377,0.6392308696219603,1.3803418803418808,-0.9159495143702422,-0.09545045238197346,0.6493123772102162,-0.8,-0.8792864565292693,-1.202339986235375,0.25609284332688714,0.20408163265306098,-1.0205635948210205,0.0652573529411754,-0.45375920189870894,-0.04999999999999445,0.0,-0.47787301032009827,-0.5171995960955909,-0.08032548636902974,0.0,0.5233850304401535,-0.39998860755888455,0.5428626575771207,-1.9230769230769116,-0.2230576441102755,0.08888888888888012,0.4999999999999997,-1.909878682842288,0.8525469168900807,0.7985377741673438,-0.24919442681605522,0.24984362073488203,0.10746730138175509,0.2650602409638554,-0.03265765765765757,-0.5031914893617022,1.064141494756653,0.0,0.0,0.6666666666666669,-0.4968995835261476,-1.7503966954638088,0.2563291139240504,-0.7558139534883718,0.29001418901630555,-0.2532223911152502,0.7405139772818814,-0.5647879140034865,0.6910850034554207,-1.5624999999999987,-0.2510428414201666,-1.3747802756961789,-1.7692307692307618,0.7342408414424729,-0.5027624309392262,-0.5930099022773071,-1.594594594594594,-1.5872809863724855,0.24216125419932819,1.5833333333333113,0.006768189509306053,-1.0,-0.9512814592472877,0.0,0.4,-0.17739947167596126,-0.2953020134228188,-0.075935557723777,-0.6869565217391304,-1.5983967901728853,0.8863636363636366,-0.2864310620078671,-1.054809339222932,-1.0633690574333605,-0.33355461928956254,-0.8622540250447244,-0.39933780242459305,0.19959731349814816,-0.1482428115015974,0.492682926829268,0.25501357156033433,-0.027350427350427177,-0.13315217391304354,-1.0166975881261597,-0.829388373414126,-0.8787190248335963,0.08154000044900996
2008-10-13 12:18:00,-1,-0.25700934579439205,0.0832022873481058,-0.24205416813225467,-0.3707936507936509,-1.0500000000000003,-0.05965177822553454,0.3359189116586078,0.17599663490187645,0.5057692307692312,1.4162560039922658,-0.8716630458089076,0.46551724137931033,0.3196516838360971,0.00877340981947022,1.286054859836133,0.058257207644962616,0.006024096385541504,-0.008281573498964722,0.0,1.029803285159767,-0.0025374270489720635,0.0,0.0,1.4631193789966837,1.4057507987220441,0.3532338308457713,0.3635872686874387,-0.023398010761454206,-0.20581022448594524,0.34883720930232637,1.5474241694752047,1.6819931132266543,-0.09515298227054822,0.3130118289353958,1.1945012398312085,1.653846153846154,-0.793978049109265,1.1872561210925772,0.8978388998035364,1.8000000000000003,2.3396259092483547,-1.3509979353062629,-0.05802707930367731,-0.530612244897959,-0.07616146230007616,-0.00367647058823693,-0.588599702321091,-1.099999999999989,0.4589614740368511,-0.472275669057198,-0.45015146415348384,0.3201996728286279,0.4403259685086627,1.7700251943102263,-0.5294067386289198,2.1969801434710163,-2.076923076923075,-0.49373433583959897,0.51111111111111,-0.5000000000000002,-0.49046793760831925,-0.9517426273458445,-0.7059301380991067,-0.6401951519507445,1.3580715241765713,0.09034989794778928,-0.1019462465245598,1.2240990990990994,-0.32234042553191483,1.0112713489272016,0.0,0.0,-0.2666666666666669,-0.0917167977788126,-1.7196433518877594,0.6234177215189869,-0.7093023255813949,0.6042815162863544,-0.8675283139887356,-0.19801820671876255,0.7344567112144105,0.8109298722281626,-1.6249999999999973,-1.0352595893854368,-0.04736793412896672,-2.076923076923061,-0.1610260446479679,-0.13812154696132606,0.6401594765010511,-0.13513513513513523,0.13367942894224497,0.44708846584546463,0.11111111111110937,0.4534686971235195,-0.7499999999999999,-1.305933964442393,1.7619047619047616,0.5999999999999998,-0.7559142941003814,-0.7785234899328859,0.18177208576938142,2.8956521739130427,0.1263230527432181,0.018939393939393957,-0.44404526506111935,0.8617145947895066,-0.012714115599523656,-0.36456751741257565,-0.9266547406082299,-0.44604797220551873,0.0535390625577777,-0.1201277955271565,0.3317073170731714,-0.37512846865364846,1.244444444444445,1.7521739130434786,0.03215831787260357,0.6801742094300324,-0.9638322328851349,1.0074061509218413
2008-10-13 14:06:00,-1,-0.12616822429906513,-0.02573266619013581,-0.4232993316918748,-0.002539682539682613,-0.5500000000000003,-0.4408157953088399,0.25417817944585164,-0.5869592432535292,-0.24807692307692303,0.8030274676148298,0.4754060822319048,-0.3793103448275861,0.056243359356954584,-0.10595579551206344,-0.054092565697531035,0.28081632653061206,0.20080321285140576,-0.12271786184829642,0.0,-0.05539595166560694,-0.11773661507231725,0.0,0.0,0.3304722497691754,1.0044728434504788,0.09950248756218398,0.13717537544535288,-0.13011576716125892,-0.40879079418977377,0.11627906976744223,0.13962445835339446,0.4480453716832081,-0.3813244532796983,0.25113739763421294,0.8480445469178226,0.1495726495726497,-0.6418968293946125,1.131855409287766,0.28388998035363494,0.5,0.7892275718739172,-0.49070887818306946,-0.5307543520309483,0.9183673469387753,-0.4173648134044174,0.25551470588235337,-1.1668208697051374,-2.625,0.0,0.4820710162672729,0.5520700100976105,0.8149586121193823,0.0,1.3576664216228567,-1.1420922218108287,0.5597023300802078,-2.1538461538461497,0.9699248120300757,0.15555555555556488,1.4999999999999998,-0.6204506065857889,0.08579088471849888,-0.03899268887083695,-0.2488460149932807,0.9410332465680639,0.4745297467902646,0.11306765523632993,1.3524774774774777,0.2946808510638298,0.39951460698359054,0.0,0.0,1.8000000000000005,1.9838963442850448,-2.579011661587274,-0.32594936708860756,-0.6093023255813951,-0.34140479014987646,-1.3266674281496837,1.7064368001288963,1.8407902382335855,0.3621096079749287,-1.8125000000000042,-0.5319102680815794,0.4605421408085856,-1.9999999999999862,0.332230251860332,3.499999999999997,1.7879569240103146,0.35135135135135154,0.04542504866969504,0.022676371780515108,-0.5833333333333253,-0.4515349286922892,0.25,-0.45901639344262307,0.0,0.4,-0.3930143821543876,-0.40268456375838924,0.5383403885896914,-0.7304347826086957,1.4930210964353703,-0.6401515151515151,0.5553316702600647,1.6844857117100864,1.2714482000549596,-0.24277698538417203,-0.5116279069767449,0.5630758038054089,1.0838961068623956,1.8658146964856228,0.131707317073171,0.5123395788863414,1.3743589743589748,1.211775362318841,1.2591218305504026,0.7210755538723734,-1.0608142425619507,0.818642845917634
2008-10-13 14:29:00,-1,-0.4252336448598129,0.1621157969978556,0.1439606049947239,-0.0203174603174602,-0.9250000000000003,-0.8627502964512618,-0.9639026402640265,-1.5183302703595951,-1.3788461538461538,1.9846547314578022,0.08938623426747397,-1.4137931034482758,0.1764447729477525,-0.2625274169056858,-0.13772504315896203,-0.415747759421229,-0.8052208835341369,-0.9117259552042154,0.0,0.9326081712318257,-0.9215935041867548,0.0,0.0,0.38224532366720254,1.528434504792331,0.06965174129353227,-1.047897567347139,-0.13541496820479387,0.3071118656857205,0.20930232558139378,-0.11266249398170428,0.5169131051245688,-0.7826761362760548,-1.0373066424021837,1.3585939879062074,0.029914529914529944,0.028265141786862007,0.9385532352815056,0.2514734774066798,0.6000000000000001,1.0355039833737447,-0.10667584308327599,-0.24835589941972788,0.8571428571428567,-0.785986290936786,0.022977941176470097,-0.8086407337382843,-1.2749999999999972,0.0,-0.7325520377820538,-0.7432065522270845,-0.5245062590832179,0.0,1.6526611044100785,-0.7506479450884336,0.3037612842956653,-2.3076923076922995,1.035087719298246,-1.0444444444444525,-0.5000000000000002,-1.1802426343154249,-0.3619302949061662,-0.21770917952883834,1.5556093993491762,-0.18651169985942662,-0.5761175316841681,-0.6283595922150139,0.6948198198198201,-0.5882978723404257,1.115403920452479,0.0,0.0,-0.2666666666666669,-1.096621934289679,-2.237664660101252,0.4240506329113922,0.12093023255813982,0.38901165360191664,-0.9169427042604972,-0.19801820671876255,1.708309122603138,0.8618114000624783,-2.2499999999999947,0.27653301085642074,-0.8692756036636134,-2.384615384615374,-0.2576202060675445,-0.13812154696132606,1.6602890511581558,-1.0810810810810805,-1.2173913043478262,0.33566629339305715,1.0555555555555407,0.5569253081943436,-1.25,-0.7148464557838845,0.0,0.5999999999999998,0.2264162019371881,0.2684563758389262,-0.8749951983282499,-0.4608695652173913,-1.3859757474050056,0.9280303030303028,0.3074694874646438,1.5556657351482892,-0.09614362920216186,-0.018583638423129236,-0.7728085867620772,0.30722404103843276,0.0,0.8664536741214057,0.421138211382114,-1.2198988062297413,0.7088319088319093,1.181702898550725,-0.039579468150896774,0.7066843400871053,-0.33638963885695955,0.700902757163564
2008-10-13 14:30:00,-1,0.285046728971963,0.49320943531093636,-0.5934154062609919,0.41650793650793655,-0.3,-0.7908018163062657,0.3689797758845653,0.17439420722394422,0.35192307692307717,-0.536377435385608,0.5708737392739671,0.44827586206896547,0.9006097842657179,-0.27265058208199766,0.9245060696571945,0.48970953460749345,-1.0542168674698797,-1.1210239036325989,0.0,-1.8911379635518273,-1.154529307282416,0.0,0.0,1.1394863728071678,-0.48562300319488855,0.7363184079601992,0.29027572518647077,-0.2270503831729987,0.051311073382381646,0.9534883720930257,1.6109773712084738,0.5169131051245688,-0.7255370300418837,0.2529572338489536,-0.3437595162483144,1.217948717948718,2.797965250335223,0.9095664851421463,0.2514734774066798,1.2999999999999998,1.0784551437478354,-0.9917412250516173,0.3187620889748614,-0.326530612244898,-0.7281035795887281,0.14705882352941188,0.4194054467194982,0.125,0.0,-0.7066643344411409,-0.742623134746999,0.6035890559069874,0.0,0.999207770981579,0.4132038392526557,-0.4512216434376729,-2.3076923076922995,-0.22807017543859648,1.111111111111125,-1.7500000000000004,0.32062391681109154,1.0482573726541553,1.4224207961007314,0.4794322333838454,1.487183626250194,-0.8457566213979983,0.376274328081557,1.203828828828829,-0.4393617021276596,-0.1887494206630536,0.0,0.8555544249301655,-1.6666666666666672,-0.19315131883387995,-2.237664660101252,-0.5601265822784809,2.9325581395348834,-0.5513402029882224,0.3434054106297171,-1.6294207685491016,0.3532829750145265,-0.16512829251513908,-2.2499999999999947,0.21571531448292705,-0.7915625867332776,-2.384615384615374,1.4378398683457354,1.0966850828729267,0.48215639964464513,-0.9729729729729727,-0.7936404931862427,0.1828107502799553,0.5694444444444364,-0.5027797921198938,0.7499999999999999,-0.7148464557838845,0.0,0.1999999999999998,0.1061344291165251,0.08053691275167785,0.2828453554389496,-0.173913043478261,0.31961120883895044,0.8409090909090908,-0.49302520237846126,-0.03335436761921923,-0.5419803975451131,-0.5794076985603267,-0.7728085867620772,-0.5263728350519289,0.0,0.015335463258785955,0.27479674796747905,-0.15045985189870079,1.2239316239316242,0.9206521739130437,-0.5293753865182438,1.689074039007764,-0.09003181052687861,-0.9602502475784662
2008-10-13 14:55:00,-1,-0.46261682242990615,0.01858470335954253,-0.39387970453746046,-0.6273015873015874,-1.3000000000000003,0.665414983562621,0.2873829534116203,0.323460041963575,0.7403846153846156,0.32744890108747654,-0.06638751673888157,0.7068965517241381,-0.43273894766018406,-0.2402564535177999,-0.3130463376537967,0.24469063816002581,0.746987951807229,0.6150950498776582,0.0,0.758481545647935,0.6292819081451404,0.0,0.0,2.047464350442842,0.39872204472843403,-0.44278606965174144,0.17529000304567088,-0.007989564650252938,0.4853801169590649,-0.37209302325581484,-0.13384689455946072,0.4480453716832081,0.32011734307104855,0.27661510464058237,0.36620698655761913,-0.15811965811965803,-0.632418358152833,-0.5237339736717979,0.28388998035363494,2.3000000000000003,2.476099757533772,1.1789401238816242,0.11450676982592001,-0.46938775510204067,0.4722010662604722,0.3290441176470593,-0.4194859004786999,-0.037499999999995835,0.0,-0.5058597166345989,-0.5162122742062157,0.311353408269151,0.0,1.1800072799423331,-0.3682036968471418,-0.4512216434376729,-2.1538461538461497,-0.543859649122807,0.5777777777777948,-0.2500000000000001,-0.7452339688041596,0.8525469168900807,0.7985377741673438,-0.09031119623252332,1.4134398730133113,0.0696284564984495,0.4170528266913809,-0.5957207207207208,-0.23723404255319133,1.0026019681109937,0.0,0.851665507307423,-0.06666666666666686,-1.068857010643218,-2.579011661587274,0.08860759493670854,-0.4813953488372091,0.1199941072937746,-0.44409689578519146,0.01893176508499142,-1.566531086577572,0.6465968008128913,-1.8125000000000042,2.5924833892685846,-0.05865482468313453,-1.9999999999999862,0.7342408414424729,-0.038674033149173136,-1.667916188164937,-0.24324324324324278,-0.33744321868916316,0.7550391937290033,0.5416666666666587,-0.07348320038675366,-0.25,-0.45901639344262307,0.0,1.0000000000000002,3.7724097446433813,3.704697986577181,-0.12040287946651482,0.8173913043478258,-0.8235915477960118,0.7272727272727271,0.39385211501068607,-1.5183449021905695,-0.5712558395163505,-0.27949730841784914,-0.5116279069767449,0.06933772818719681,1.9462593979846348,0.9993610223642171,0.28943089430894303,-0.6885788072838432,-0.5971509971509972,-0.23278985507246366,-0.5293753865182438,-0.829388373414126,-1.2120078056082764,0.18060132258040346
2008-10-13 15:42:00,-1,-0.5186915887850463,0.4411722659042173,-0.3637003165670067,-0.4520634920634922,-1.0000000000000002,-0.3847262525668343,-0.24558197098779644,-0.21800027040967074,0.13269230769230778,0.09889173060528567,-0.09684965146715548,0.06896551724137938,-1.6141035709336171,-0.3333895731398684,-0.037979886553585696,0.20763200518302533,0.18473895582329286,-0.44268774703557257,0.0,0.5633018267944482,-0.4684090332402947,0.0,0.0,-0.5734705741544986,-0.010223642172524649,-1.4875621890547266,-0.26781666288512906,0.0018751019077123503,-0.24712318430484814,-1.5813953488372128,0.11651420317766009,0.7129835932752674,-0.36014201296572346,-0.33666969972702454,0.12006786444512106,0.14102564102564116,3.3645167469546147,1.226362505895973,0.49901768172887984,-0.6000000000000001,-0.7816072047107726,-0.9724707501720578,-0.02166344294003632,-0.06122448979593886,-0.4051789794364052,-0.006433823529413097,0.46470091315016737,0.22500000000000278,0.0,-1.220220395312227,-1.2644227532817238,0.24691609388273775,0.0,0.07613963214879636,0.49169775853721037,-0.16911294154259984,-1.9230769230769116,-0.13784461152882185,-0.5333333333333424,-1.7500000000000004,-0.08838821490467966,0.32439678284182305,0.3736799350121852,-0.38042872012797413,1.944981402637934,0.1757372831631178,0.3280815569972197,1.1948198198198199,-1.296808510638298,0.35867543861336165,0.0,0.0,-1.6000000000000005,-0.20869967607590076,-1.9869027529405785,0.1708860759493668,3.7255813953488373,0.17737045738255275,0.3712053983288377,-1.576089583501168,1.289947704822778,0.2125891073643123,-2.0,-0.1657812139081759,0.4605421408085856,-2.384615384615374,0.5770070120206067,-0.038674033149173136,1.5034993824619192,0.35135135135135154,0.04542504866969504,-0.3916573348264279,0.19444444444444153,0.2368866328257191,-0.5,-1.5266682059570542,0.0,-0.40000000000000024,-0.06674493689462853,-0.08053691275167785,0.10202592134477562,0.48695652173913045,-0.6189906252262763,0.25757575757575757,-0.6721010446325917,1.0597674208960597,-0.45129614362920195,-0.5499021740797463,-0.2790697674418614,-0.6325323118267593,-0.15983356845431707,0.05878594249201254,0.497560975609756,-0.11229477956096659,1.214814814814815,0.5173913043478264,-0.40816326530612246,-0.5158113993561823,0.5692747734502392,-0.9229625601484696
2008-10-13 15:42:00,-1,-0.15420560747663536,0.3954253037884203,-0.48035174111853673,0.007619047619047486,-0.7750000000000002,-0.46813751482256327,2.6244099700667745,0.4225301331517251,0.7057692307692311,1.0994531428690255,-0.9590976579725624,0.7586206896551727,1.2607520672610524,-0.3077442213598785,0.34253144438659466,0.35087355577151474,0.1666666666666661,-0.20402785620176922,0.0,0.8050615145069018,-0.22380106571936076,0.0,0.0,0.2812296959956233,1.2779552715654947,1.1741293532338313,2.2220751851420326,-0.10378281428338496,0.7062818336162969,1.2558139534883748,0.7366393837265288,0.7129835932752674,-0.3249162299121953,2.5004549590536853,1.1267238004089266,0.5170940170940171,-0.16005562216656852,0.49337506967968764,0.49901768172887984,0.2999999999999998,0.9035330793210948,-1.1335168616655196,-0.238297872340427,-0.3877551020408163,-0.4691546077684692,-0.1810661764705887,-1.2148517639486707,-1.5249999999999972,0.0,-0.7248556935455662,-0.703579041848985,0.5545835585854397,0.0,0.34575443755308344,-1.1755859986898691,0.4565736585217746,-1.9230769230769116,-0.2731829573934836,0.7111111111111149,-1.7500000000000004,0.3362218370883878,5.5013404825737275,5.20877335499594,-0.2943333896110042,0.07491407547905897,0.9744786540422655,0.4392956441149212,0.47409909909909925,-0.6287234042553193,0.53259383335481,0.0,0.0,-1.6000000000000005,-0.6497917630726525,-1.9869027529405785,0.6993670886075941,-0.10697674418604627,0.6532219921999176,-1.2574661945471957,-1.576089583501168,1.701336432306799,0.6578434992252858,-2.0,0.17487125833933434,0.4605421408085856,-2.384615384615374,10.441560532341155,-0.13812154696132606,1.6395744404238268,0.35135135135135154,0.04542504866969504,0.5389137737961927,-0.13888888888888706,0.4795745709451294,-0.5,-1.5266682059570542,0.0,0.5999999999999998,-0.14652186674493692,-0.026845637583892617,0.39031061054216637,-0.7130434782608696,0.8592335771086849,-0.10984848484848485,-0.5394376429815879,1.4105291625349308,1.061060730970046,-0.22182712089443327,-0.2790697674418614,-0.5526825683169639,1.3288825613079136,1.0990415335463257,0.6276422764227636,0.05460906000474352,0.48547008547008574,0.6586956521739136,1.019171304885591,1.080855898504072,-0.12478280627656425,0.6764168098921639
2008-10-13 16:13:00,-1,-0.7336448598130838,0.16125804145818443,-0.20305311290889905,-0.6577777777777779,-1.0250000000000001,-0.5643226932235582,1.9717025481617936,-0.21753957245226527,0.09807692307692323,-0.05264799451063561,-0.7702240077029198,0.017241379310344845,0.23552917263362097,-0.2915471570777797,-0.3116214068451484,0.010366051182377491,-0.7771084337349399,-0.8959156785243736,0.0,0.9755038487686166,-0.9221009895965492,0.0,0.0,0.2419040454125777,0.3859424920127789,0.11940298507462685,2.100784720135563,-0.13737159628240692,-0.04338803999245359,0.25581395348837294,-0.26673086181993233,0.7996759165485106,-0.6119377419425793,1.97270245677889,0.35376517161874105,-0.17521367521367515,-0.4597342338826968,0.2096822606234723,0.6493123772102162,0.3999999999999999,0.8578108763422236,0.39986235375086027,0.11450676982592001,-0.14285714285714302,-0.5453160700685453,-0.07536764705882339,-0.8210306126553768,-0.037499999999995835,0.0,-0.6492915864964143,-0.579894536070908,0.11455912604522839,0.0,1.3227512472254157,-0.7632935547264388,0.6513010543726345,-1.9230769230769116,-0.26817042606516267,0.6444444444444548,-0.2500000000000001,-1.084922010398614,-0.9517426273458445,-0.7059301380991067,-0.297334360245839,0.20289621124989102,-0.4007070940133221,0.12418906394810009,0.14301801801801797,-0.41382978723404273,0.9618320317082499,0.0,1.0563292453684698,-0.06666666666666686,0.6782970846830174,-1.7503966954638088,-0.1645569620253165,-0.2674418604651161,-0.13050793576950237,-0.47671179917935574,0.01893176508499142,-1.536316095293435,0.8630105429908488,-1.5624999999999987,-1.0639020612253218,0.15135535202146375,-1.7692307692307618,-0.1610260446479679,-0.038674033149173136,-1.6509284739225591,0.10810810810810817,0.08825438027254993,1.309910414333707,0.63888888888888,-0.18080734832003892,-1.4999999999999998,-0.9512814592472877,0.0,1.6,-0.8774288230114468,-0.912751677852349,-0.2297119765217456,0.5652173913043477,-0.8963919260240477,0.7159090909090909,0.07173943200013154,-2.1257549806184057,-0.8609324906109734,-0.5728063660244993,-0.8622540250447244,-0.38187716680400596,0.0,1.0146964856230032,0.13495934959349554,-0.7738029356734392,0.15042735042735048,-0.068659420289855,-0.8608534322820038,-0.8960424162090513,-1.5418749498783715,0.18268671906766185
