2008-09-29 09:15:00,-1,0.018,-5302.0,0.4982,0.0688,-0.0076,12.46,18.0309,11.3805,0.0632,8.3294,78.5597,0.142,7.1856,2736.75,0.4976,19.5018,0.3178,0.8208,0.0,59.5956,1.2415,0.0,0.0,3.0585,25.53,0.0667,432.5483,3.4378,8.1161,0.141,0.0173,0.5271,150.9092,956.0,6.9996,0.036,6.696000000000001,3.9639,3.5010000000000003,2.3,0.8471,0.0004,4.5457,0.0137,341.0,1.9623,4.2264,0.9192,0.0228,0.2192,3.3777,23.6096,4.9964,75.2,30.443,430.9524,15.66,0.0509,0.5046,0.0008,16.78,0.0868,0.3116,850.6757,9.8505,175.1861,0.0269,14.08,0.0765,629.0873,0.0,433.3333,0.0033,85.2826,992.0427,0.8320000000000001,7.82,8.192,8.847000000000001,2.692,26.24,720.2989,15.62,31.1255,1.4373,15.69,14.6674,0.9863,7.1851,1.09,0.4811,0.3898,0.0215,0.2719,0.0002,0.812,0.0064,1.2,5.2312,116.0,21.584,0.023,11.8434,0.0785,27.5543,7.756,7.2128,89.4709,2.865,87.387,8832.7099,0.972,81.74,18.3889,14.08,17.663,10.61,0.8585,3.885,364.7354
2008-09-29 11:13:00,-1,0.0237,-5435.75,4.0736,0.1016,-0.013,30.4011,12.3626,9.9351,0.0559,5.7489,33.7812,0.134,4.9937,2486.75,3.4973,15.9264,0.2844,0.6916,0.0,59.4174,1.0422,0.0,0.0,2.8696,20.56,0.0418,326.8602,3.2984,8.8105,0.099,0.1193,0.5138,326.0955,672.0,5.9202,0.26,28.6002,4.4284,3.1180000000000003,1.9,0.6864,-0.0477,4.5217,0.0145,756.0,1.9825,4.6155,0.9329,0.02955,0.306,4.9936,17.8882,6.34615,66.2111,32.324,44.7462,15.67,0.0537,0.506,0.0008,13.58,0.0527,0.1474,390.7563,6.2737,581.7073,0.01,17.19,0.1072,612.78,0.0,0.0,0.0035,86.9432,991.1096,0.5589999999999999,33.28,5.5243,11.3892,2.8563,23.74,700.3407,15.58,26.0095,1.4332,15.66,13.5037,1.0551,6.8415,1.06,0.4026,0.255,0.0325,0.168,0.0,0.8068,0.0071,0.9,4.7464,103.0,102.365,0.0153,8.7378,0.1518,14.6706,6.7181,5.5816,26.1814,2.825,44.34,8521.0102,0.728,80.84,59.1853,17.19,19.833,8.34,0.9182,3.6392,347.2864
2008-09-29 11:53:00,-1,0.022,-5492.5,1.4427,0.0713,-0.0148,11.9609,14.0373,5.8039,0.0372,9.1287,28.3784,0.074,2.661,2759.0,2.9289,18.5573,0.3687,1.0002,0.0,57.7954,1.5057,0.0,0.0,3.3819,28.9,0.0253,325.0523,3.3439,13.5481,0.053,0.0875,0.5096,139.3246,771.0,7.7487,0.212,7.5864,2.0544,2.843,2.5,1.0952,-0.0348,4.3104,0.0111,330.0,1.9918,2.629,0.9109,0.0,0.2183,3.4382,25.1718,0.0,73.9222,19.351,112.4434,15.66,0.0429,0.5041,0.0008,11.36,0.0527,0.1474,90.8756,10.559,0.0,-0.0007,6.72,0.0737,642.3273,0.0,0.0,0.0028,85.3687,1004.8823,1.122,8.97,10.9498,5.8033,2.2408,23.26,736.0472,15.52,27.923,1.5334,15.67,13.5037,0.9092,6.2758,1.15,0.508,0.3395,0.0166,0.3284,-0.0004,0.81,0.0,1.0,4.5065,98.0,46.626000000000005,0.0242,16.2027,0.0562,26.0215,6.4107,4.9264,72.4334,2.888,74.11,9083.2699,0.46,80.27,23.6923,6.72,9.243,7.56,0.5671,1.7686,372.9655
2008-09-29 12:25:00,-1,0.0225,-5097.0,1.0,0.0803,-0.0145,19.1637,7.6123,12.1888,0.0689,5.043,31.0345,0.1639999999999999,7.551,2337.75,0.8134,19.0,0.2723,0.6557,0.0,59.4441,0.9893,0.0,0.0,4.6779,16.0,0.0655,176.7673,3.4946,8.6968,0.15,0.0265,0.5096,197.4916,388.0,4.5217,0.059,6.468,2.8161,2.843,3.3,1.037,-0.1259,4.4538,0.0132,448.0,1.9865,4.0326,0.9256,0.0165,0.2082,3.3557,27.9356,3.5969,70.5444,28.919,838.6074,15.66,0.061,0.4996,0.001,18.9,0.0784,0.2247,114.6371,6.6969,0.0,0.0152,9.44,0.0788,625.61,0.0,578.7234,0.0034,83.9887,1004.8823,0.295,8.08,2.9299,9.3687,2.7877,14.27,717.1306,15.52,26.6945,1.3730000000000002,15.67,10.6124,1.0876,4.0259,1.0,0.4041,0.4387,0.018,0.1009999999999999,-0.0002,0.81,0.0047,1.4,4.3483,95.0,38.911,0.0171,13.9936,0.054,24.3797,4.7033,3.1456,39.0751,2.888,70.56,8553.2899,0.272,81.92,17.2867,9.44,9.946,4.6,0.5671,3.0211,353.8527
2008-09-29 14:03:00,-1,0.0281,-5207.75,-0.95,0.1228,-0.0127,15.735,6.2023,9.7899,0.0554,7.8025,40.118,0.127,2.4577,2535.75,3.1187,20.95,0.263,0.6665,0.0316,58.395,1.0068,0.3161,0.0999,3.1879,25.41,0.0217,132.7589,3.4067,8.662,0.049,0.1056,0.5096,179.6837,323.0,6.9795,0.228,6.5505,2.6885,2.843,2.2,0.7441,0.0406,4.5365,0.0113,399.0,1.9938,3.1351,0.9226,0.2932,0.2792,4.4315,31.2129,184.3488,69.0111,22.186,276.8927,15.66,0.0433,0.5009,0.0008,15.65,0.1168,0.3551,147.6066,11.8815,483.6502,-0.0206,9.55,0.1009999999999999,618.1018,1000.0,0.0,0.0028,85.9801,1004.8823,0.715,7.28,7.0077,6.2408,2.2408,20.09,707.6626,15.52,26.7157,2.8414,15.67,17.0283,1.0497,5.5436,2.14,0.8394,0.3,0.0167,0.2216,0.0003,0.81,0.2073,0.9,4.5434,99.0,40.97,0.0117,21.2546,0.0558,25.0597,6.345,4.3441,45.4189,2.888,74.442,9273.63,0.5710000000000001,81.32,19.8503,9.55,10.614,6.28,0.6322,2.5319,364.0682
2008-09-29 14:04:00,-1,0.0218,-5060.0,-2.2364,0.083,-0.0132,11.7414,12.0949,7.8128,0.0426,5.8985,34.0587,0.1009999999999999,4.1367,2521.0,5.2635,22.2364,0.4313,1.1437,0.0,58.9216,1.7236,0.0,0.0,7.4622,18.93,0.0378,278.6719,3.363,8.9857,0.0819999999999999,0.168,0.5104,125.7193,612.0,5.4038,0.3829999999999999,8.311,2.8064,2.964,5.6,1.8345,-0.0328,4.5283,0.012,296.0,1.9823,5.1712,0.9322,0.02955,0.3125,5.0119,27.4813,6.34615,75.0444,36.407,263.6485,15.71,0.0367,0.5027,0.001,19.18,0.0699,0.1933,0.0,9.9463,153.2618,0.0002,9.82,0.1104,617.98,0.0,0.0,0.0043,83.1829,991.3567,0.353,9.75,3.5168,10.8545,3.5659,20.02,704.0336,15.68,21.9679,1.8633,15.71,8.0633,0.971,5.6802,1.39,0.6675,0.6285,0.0174,0.1187,-0.0002,0.8036,0.0071,1.6,3.4398,77.0,27.655,0.0215,7.456,0.07,21.9508,6.2104,4.0483,80.6805,2.758,83.87100000000001,8707.2501,0.296,78.95,23.2042,9.82,14.408,6.0,0.8655,4.4176,350.3091
2008-09-29 14:08:00,-1,0.0208,-5465.0,1.2236,0.0859,-0.0152,13.6986,15.5901,10.8559,0.0649,7.2114,30.2881,0.143,7.6243,2664.5,1.4032,18.7764,0.263,0.6665,0.0,58.0411,1.0068,0.0,0.0,3.9699,23.88,0.065,390.7412,3.5077,8.662,0.151,0.057,0.5096,167.5281,852.0,6.5483,0.103,6.8935,2.708,2.843,2.7,0.9075,-0.0064,4.5365,0.0137,365.0,1.9805,2.842,0.9226,0.02955,0.2232,3.4832,24.9946,6.34615,68.0111,20.341,525.5738,15.66,0.0494,0.4962,0.0008,18.22,0.094,0.2824,53.7786,10.4523,411.1628,0.0115,8.7,0.0732,623.0245,0.0,950.0,0.0035,85.9801,1004.8823,0.772,7.83,7.5489,6.3111,2.8563,22.46,715.7208,15.52,28.7259,1.2949,15.67,14.3055,1.0551,6.1807,0.94,0.3506,0.4667,0.0207,0.2148,-0.0002,0.81,0.0071,1.3,5.1691,115.0,46.415,0.0279999999999999,18.1982,0.066,4.2064,7.0655,3.177,15.8893,2.888,16.516,8878.4,0.482,81.32,21.1766,8.7,10.356,4.64,0.5671,2.9244,364.6764
2008-09-29 15:09:00,-1,0.0209,-5418.25,1.3555,0.0944,-0.0107,9.2676,17.884,7.6689,0.0444,7.8701,20.4651,0.1009999999999999,4.1278,2611.25,3.1757,18.6445,0.2916,0.6842,0.0,59.2416,1.0307,0.0,0.0,2.9335,24.49,0.0365,407.509,3.3174,8.7782,0.083,0.1063,0.52,106.9279,969.0,6.729,0.2319999999999999,8.0252,1.4899,3.283,2.0,0.6457,0.0511,4.5255,0.0112,242.0,2.0107,2.6378,0.9222,0.021,0.3732,5.9064,22.23,4.4904,68.1778,18.887,0.0,15.72,0.047,0.5006,0.0009,11.29,0.094,0.2824,90.9657,5.5837,355.5556,-0.0219,4.27,0.1287,630.6764,0.0,400.0,0.0031,86.90100000000001,993.4794,0.79,9.05,7.6851,5.481,2.5414,20.39,716.0247,15.64,24.2243,1.8156,15.69,14.3055,0.9864,5.6147,1.33,0.5058,0.4024,0.0181,0.2349,0.0001,0.7931,0.0059,1.0,4.1226,91.0,73.305,0.0119,14.0645,0.061,17.6093,6.339,4.8659,31.588,2.792,56.664,9472.4,0.285,81.4,36.7423,4.27,6.705,7.53,0.5671,1.7901,363.9473
2008-09-29 15:16:00,-1,0.0232,-5343.75,0.59,0.0907,-0.0129,18.4218,7.2982,5.7869,0.033,7.8792,23.3236,0.074,2.4933,2556.75,2.7356,19.41,0.3474,0.8318,0.0,58.111,1.261,0.0,0.0,4.1642,22.9,0.022,175.0912,3.4576,8.4537,0.049,0.0854,0.5231,200.5947,390.0,6.2709,0.1969999999999999,6.8805,2.9139,3.008,3.1,0.8109999999999999,-0.0086,4.5303,0.0098,471.0,1.9652,2.8393,0.9197,0.0178,0.2758,4.4587,25.6798,3.8922,74.4444,20.374,149.0263,15.76,0.0323,0.5002,0.001,18.6,0.094,0.2824,261.9543,12.0703,362.0309,-0.0232,10.0,0.0863,624.1136,0.0,0.0,0.0037,86.8634,996.6092,0.625,7.93,6.1617,6.2084,3.0148,20.64,717.5798,15.7,30.5982,1.8676,15.76,14.3055,1.0217,5.6917,1.5,0.6299,0.4528,0.0162,0.2208,-0.0001,0.8121,0.0056,1.3,5.5371,120.0,84.27799999999999,0.0119,18.0991,0.0538,4.6833,6.6705,2.3731,13.158,2.873,14.161,9118.24,0.491,80.43,41.8986,10.0,12.068,3.47,0.9914,2.9802,365.1764
2008-09-29 16:27:00,-1,0.0145,-5593.5,4.5355,0.0617,-0.012,5.0857,10.8519,4.7138,0.0296,7.6471,70.8333,0.063,5.4614,2536.5,1.4968,15.4645,0.309,0.7683,0.0,58.9506,1.1639,0.0,0.0,4.1389,21.75,0.0464,276.0755,3.3049,8.0787,0.108,0.0496,0.5538,56.0506,607.0,6.2771,0.109,4.618,1.7581,3.22,3.1,0.9513,0.0092,4.6504,0.0096,129.0,1.9775,4.053999999999999,0.9341,0.02955,0.4231,6.7586,18.6383,6.34615,74.9,27.981,496.082,15.84,0.0402,0.4979,0.0009,13.83,0.0619,0.2011,122.293,9.9116,0.0,0.0084,5.79,0.1342,605.1609,0.0,477.9221,0.0028,84.0363,1008.6144,0.856,5.27,8.6349,8.5298,2.341,18.13,690.2055,15.71,21.1802,0.9546,15.81,10.4446,1.0219,5.2787,0.71,0.3333,0.6502,0.0178,0.3028,0.0,0.828,0.0071,2.4,3.312,72.0,12.518,0.0279999999999999,8.3718,0.0552,3.8144,6.1389,4.1739,10.6776,2.8480000000000003,10.943,8978.15,0.215,80.44,13.8863,5.79,8.287,6.16,0.5671,2.2853,346.5
2008-09-29 17:21:00,-1,0.0284,-4994.25,-2.3364,0.1082,-0.0141,10.2401,18.241,6.6022,0.0418,6.5217,41.6961,0.087,7.0454,2509.75,4.6579,22.3364,0.2824,0.7297,0.0,58.8595,1.104,0.0,0.0,2.5972,19.39,0.0647,377.0344,3.2829,8.8355,0.142,0.1434,0.5413,121.5768,911.0,5.5046,0.337,17.6956,2.1915,3.179,1.9,0.6483,-0.0686,4.4902,0.0083,257.0,2.0155,4.8647,0.9289,0.0209,0.2602,4.1160000000000005,25.7524,4.5251,73.1556,34.207,0.0,15.73,0.0315,0.4987,0.001,15.61,0.0794,0.2634,281.9672,7.2375,51.6264,-0.0362,8.56,0.086,611.43,0.0,977.7778,0.0035,86.4585,998.2796,0.628,20.39,6.316,10.3928,2.842,18.97,703.1656,15.66,30.3144,1.8156,15.73,13.7383,1.0876,5.4079,1.33,0.5058,0.696,0.0203,0.2408,-0.0003,0.8376,0.0058,2.3,6.0509,132.0,57.22,0.0169,13.7979,0.072,8.4924,5.6921,3.2527,27.4905,2.932,30.137,8849.4401,0.6609999999999999,76.44,52.9556,8.56,9.405,4.73,0.8653,3.6243,352.2527
2008-09-29 21:26:00,-1,0.0187,-5489.0,-10.4455,0.0674,-0.0097,13.2733,9.765,5.7154,0.0341,6.4408,36.2225,0.073,7.7525,2667.0,1.2287,30.4455,0.324,0.7604,0.0,59.4186,1.1454,0.0,0.0,2.8307,17.93,0.0736,237.5514,3.4769,8.6556,0.156,0.0395,0.4746,152.7853,536.0,4.8741,0.09,4.8529,3.165,2.893,1.9,0.5094,0.0054,4.5381,0.0083,354.0,2.0122,3.452,0.9207,0.0139999999999999,0.4398,7.0169,40.4031,3.0524,67.1222,25.012,116.4657,15.53,0.0356,0.5028,0.0008,14.45,0.0859,0.2848,127.7108,5.5547,0.0,-0.009,9.49,0.1375,633.3136,0.0,383.0986,0.0028,85.5439,988.5307,0.531,5.77,5.4081,7.6171,2.301,16.53,724.5685,15.43,18.3418,1.8156,15.58,12.8307,1.1106,4.498,1.33,0.5058,0.4444,0.0215,0.2055,0.0,0.8201,0.0044,1.6,3.0541,68.0,53.312,0.0153,22.38,0.0712,21.1653,5.9261,5.4725,50.0148,2.8480000000000003,59.529,9146.7901,0.39,81.73,32.2089,9.49,14.408,8.04,0.5671,2.2816,367.86
2008-09-29 21:48:00,1,0.0179,-5774.0,-2.9491,0.0659,-0.0144,25.0,19.1548,8.7057,0.0522,5.2397,37.4026,0.113,4.1505,2632.0,1.9987,22.9491,0.3389999999999999,0.8904,0.0,59.422,1.3421,0.0,0.0,3.0015,15.88,0.0454,537.4688,3.3808,8.7402,0.083,0.0625,0.5538,316.8417,1106.0,4.5144,0.148,15.917,1.7662,3.22,2.0,0.6164,0.0254,4.6824,0.0179,658.0,1.9998,4.2663,0.9337,0.02955,0.3123,4.9566,29.8753,6.34615,66.6333,29.898000000000003,450.9194,15.84,0.0518,0.4968,0.0011,21.39,0.0861,0.3001,373.2181,11.1564,621.982,-0.0101,6.52,0.0983,613.6673,0.0,0.0,0.0044,85.7546,1008.6144,0.449,18.23,4.4777,9.5332,3.5954,17.22,700.7964,15.71,33.6285,1.3605,15.81,13.4487,0.9979,4.8917,1.0,0.3767,0.4558,0.0153,0.1563,-0.0003,0.828,0.0071,1.4,5.8865,131.0,85.509,0.0292,17.6954,0.0607,18.0338,5.3053,3.5892,61.0721,2.8480000000000003,63.334,8796.38,0.894,78.93,37.6168,6.52,6.999,5.28,0.6395,3.4856,351.7645
2008-09-29 22:13:00,-1,0.0437,-5415.0,0.4782,0.1646,-0.0114,28.6903,19.7415,13.925999999999998,0.0803,5.6335,45.6641,0.177,5.287000000000001,2704.75,3.5816,19.5218,0.3253,0.7801,0.0,57.2318,1.1825,0.0,0.0,3.5735,18.95,0.047,459.5309,3.407,8.3591,0.105,0.1176,0.5096,330.6704,1069.0,5.33,0.258,7.2549,2.1828,2.843,2.7,0.8988,0.0555,4.6622,0.0122,776.0,1.986,5.2205,0.9256,0.0169,0.2083,3.4318,25.2876,3.6155,75.5556,36.512,0.0,15.66,0.0469,0.5053,0.0009,22.84,0.0888,0.2994,134.8472,11.3561,768.5106,-0.0147,7.35,0.0772,611.5609,0.0,0.0,0.0039,84.3084,1004.8823,0.8140000000000001,7.97,7.9818,10.9424,3.2598,21.16,699.3925,15.52,34.3887,1.5572,15.67,13.283,1.0267,5.945,1.27,0.5334,0.4076,0.0164,0.2632,-0.0003,0.81,0.0055,1.3,6.2717,137.0,14.155,0.022,14.22,0.055,15.7943,6.6784,5.2546,57.8424,2.888,55.463,8507.8401,0.361,79.94,26.5576,7.35,10.329,7.66,0.5671,5.1622,355.5364
