2008-09-20 05:25:00,-1,0.0183,-5437.0,5.1136,0.0703,-0.0121,13.4473,8.7732,11.0694,0.0584,5.0749,43.8923,0.14,4.1425,2602.75,0.1787,14.8864,0.3651,0.8747,0.0,57.9415,1.3203,0.0,0.0,2.8522,16.46,0.036,195.3407,3.3518,8.7015,0.0819999999999999,0.0062,0.9527,165.4839,477.0,4.6386,0.013,5.1455,1.332,6.063,2.0,0.616,0.0341,4.6322,0.015,350.0,1.9795,4.5993,0.9315,0.017,0.249,3.9296,20.9755,3.6536,70.1222,32.176,0.0,15.75,0.0506,0.5039,0.0009,21.35,0.1085,0.4214,178.9954,6.3965,465.8902,0.0106,4.7,0.0919,613.1936,0.0,0.0,0.0035,83.7179,1001.8289,0.301,5.79,2.9747,10.2003,2.9624,17.31,699.5875,15.71,20.6454,1.7571,15.83,19.6759,0.9551,4.8897,1.33,0.5307,0.318,0.0131,0.0943,0.0,0.562,0.0051,1.1,3.2404,69.0,54.194,0.0117,11.4591,0.0436,17.2795,5.3427,7.7186,50.4738,2.393,50.977,9409.4801,0.2689999999999999,80.86,29.0204,4.7,8.956,11.32,0.7681,3.4818,354.8455
2008-09-20 05:34:00,-1,0.0182,-5007.75,1.7082,0.0715,-0.0102,6.2255,5.6912,6.7146,0.0431,5.0656,77.8325,0.091,4.2137,2425.5,0.9389,18.2918,0.2978,0.7515,0.0,59.173,1.1371,0.0,0.0,2.8884,15.26,0.0394,127.1675,3.3806,8.9833,0.085,0.0289999999999999,0.9527,64.3869,285.0,4.3458,0.069,3.8909,1.8568,6.063,2.2,0.7937,0.0111,4.6928,0.017,151.0,2.0173,4.6559,0.9366,0.0539,0.4894,7.7353,23.195,11.6838,76.1667,32.608000000000004,0.0,15.75,0.0706,0.5047,0.001,17.56,0.1271,0.4502,119.4589,8.7861,493.0081,0.018,5.21,0.1647,612.9127,0.0,0.0,0.0044,84.3441,1001.8289,0.299,4.44,2.9511,10.1709,3.6578,18.47,700.3666,15.71,24.466,2.012,15.83,20.3592,0.9705,5.2683,1.61,0.6931,0.5477,0.0119,0.0768,0.0001,0.562,0.0158,1.7,3.8155,84.0,88.27799999999999,0.0257,13.7437,0.0387,7.7077,5.7303,4.001,45.902,2.393,23.469,8649.9899,0.214,81.19,41.9054,5.21,8.798,5.93,0.6272,2.865,351.1427
2008-09-20 06:08:00,-1,0.0165,-5357.5,1.5555,0.0703,-0.0143,17.5383,14.5964,3.7383,0.02,5.2879,27.2489,0.048,3.9669,2691.25,4.4907,18.4445,0.3574,0.9463,0.0,57.5349,1.4294,0.0,0.0,7.1395,18.59,0.0365,339.0285,3.4752,8.6149,0.079,0.1486,0.5328,196.3133,782.0,5.2748,0.325,4.1313,1.2017,3.429,5.1,1.7349,0.0142,4.6808,0.0187,472.0,1.9915,4.6552,0.9349,0.02955,0.2482,3.929,25.0267,6.34615,71.4333,32.521,216.2785,15.91,0.0731,0.4955,0.0012,22.6,0.1067,0.3893,698.5646,6.5385,809.2308,0.0003,4.45,0.0825,613.9018,0.0,0.0,0.005,83.5182,1006.74,0.375,4.67,3.7108,10.0755,4.1542,19.49,698.5997,15.87,27.9053,1.0862,15.98,17.0028,1.1151,5.5491,0.79,0.3385,0.3391,0.0146,0.1229,-0.0001,0.7589,0.0071,1.1,4.3183,95.0,64.604,0.0179,12.5409,0.0496,36.6006,5.9979,2.8002,83.1277,2.892,111.249,8650.6301,0.2019999999999999,79.02,26.7676,4.45,7.931,4.19,0.5671,3.6814,352.4327
2008-09-20 07:21:00,-1,0.0198,-5031.25,1.3136,0.0786,-0.0116,19.8841,21.7441,10.8213,0.0619,4.9325,19.8276,0.14,2.6173,2675.5,1.5006,18.6864,0.3218,0.7906,0.0,56.2941,1.1814,0.0,0.0,3.1353,16.1,0.0236,487.0143,3.465,9.1287,0.053,0.052,0.9527,235.3402,1094.0,4.5611,0.11,16.6344,2.374,6.063,2.0,0.7339,0.0057,4.6796,0.0151,532.0,2.025,4.7829,0.9301,0.02955,0.565,8.9536,23.9837,6.34615,63.7889,33.895,317.038,15.75,0.0636,0.5015,0.0011,26.31,0.1271,0.4502,0.0,7.0273,390.3759,-0.0021,9.35,0.1902,618.5427,0.0,661.3333,0.0046,84.0397,1001.8289,0.501,19.78,4.9715,10.1912,3.8732,19.38,708.6713,15.71,31.3617,0.9424,15.83,20.3592,0.9755,5.5055,0.69,0.273,0.5635,0.0141,0.1532,0.0,0.562,0.0071,1.8,6.0465,138.0,58.354,0.0231,16.7409,0.0459,4.6506,6.0255,5.4938,32.9559,2.393,15.948,8395.9299,0.498,78.52,25.7698,9.35,10.1379,8.11,0.5671,4.2535,352.9864
2008-09-20 08:14:00,-1,0.0142,-5966.75,-1.0182,0.0621,-0.0119,24.9315,15.4523,16.2183,0.0921,5.0135,38.6555,0.214,5.3407,2555.0,0.6471,21.0182,0.2269,0.6053,0.0,58.1897,0.9125,0.0,0.0,3.0792,17.96,0.0445,434.9363,3.5169,8.7779,0.106,0.0228,0.9265,289.3084,922.0,5.1021,0.048,5.5153,1.0412,6.023,2.1,0.6144,0.0211,4.6928,0.0146,637.0,1.9848,4.6327,0.9366,0.02955,0.5683,9.0293,28.5851,6.34615,68.2,32.365,255.765,15.75,0.0594,0.5013,0.0011,15.77,0.0779,0.2182,330.1708,7.9669,0.0,0.0168,3.01,0.1908,616.6209,0.0,757.8947,0.0046,87.1083,999.7303,0.531,6.29,5.3175,10.1813,3.8732,19.35,698.6208,15.75,31.0687,2.0186,15.82,9.3821,0.9347,5.5120000000000005,1.49,0.5459,0.4822,0.0116,0.1825,-0.0001,0.5013,0.0071,1.7,5.0187,112.0,48.019,0.0227,14.8118,0.0387,21.2333,5.5252,6.2631,50.0434,2.485,59.566,8747.9801,0.24,77.83,21.8978,3.01,5.71,9.49,0.7253,2.5575,352.0118
2008-09-20 10:51:00,-1,0.0284,-5477.5,-0.9945,0.0998,-0.0132,20.1597,3.4687,14.686,0.0804,5.7735,24.3115,0.19,5.9993,2599.25,0.6159,20.9945,0.3419,0.868,0.0,57.584,1.3091,0.0,0.0,4.6125,19.34,0.0561,82.9518,3.5198,8.287,0.12,0.02,0.5516,222.5704,190.0,5.4773,0.045,17.5385,2.5059,3.234,3.3,1.0549,-0.0471,4.6359,0.0126,524.0,2.0002,4.4923,0.9279,0.0097,0.2497,4.0248,27.0475,2.0829,71.5444,31.911,210.9538,15.84,0.051,0.5056,0.0009,22.11,0.1177,0.3689,0.0,5.5385,0.0,-0.0058,8.71,0.0869,617.4627,0.0,0.0,0.0035,86.238,1012.9822,0.509,21.16,5.0981,9.9176,2.9624,18.31,710.3454,15.82,20.1801,1.1829,15.91,16.4543,1.0267,5.2117,0.87,0.3417,0.5895,0.0139999999999999,0.1579,-0.0003,0.8349,0.0032,1.5,3.9304,85.0,51.376000000000005,0.0095,15.8782,0.0446,7.6734,5.6341,6.5778,55.0811,2.735,24.482,8434.72,0.631,80.14,22.3774,8.71,11.935,9.57,0.836,3.5808,353.0918
2008-09-20 11:18:00,-1,0.0225,-5759.75,-0.9236,0.0834,-0.0112,6.0473,19.7404,12.0312,0.0682,5.4381,59.6882,0.154,5.5962,2728.5,5.8775,20.9236,0.3232,0.8093,0.0,59.7702,1.2194,0.0,0.0,3.1348,17.15,0.0454,474.4663,3.4601,8.7548,0.111,0.1815,0.9527,90.8277,1137.0,4.8743,0.431,15.0254,1.7974,6.063,2.1,0.7656,-0.0052,4.6796,0.0135,165.0,1.9835,4.7085,0.9301,0.0184,0.4741,7.5783,32.7145,4.0004,66.9889,33.08,45.2224,15.75,0.0388,0.5016,0.0007,20.08,0.0779,0.2182,138.2716,7.6657,0.0,-0.0162,5.11,0.1628,616.5845,0.0,683.6364,0.0031,84.1975,1001.8289,0.3,17.85,2.9681,10.449000000000002,2.5826,14.62,702.5621,15.71,21.9679,1.0427,15.83,9.3821,0.9705,4.159,0.78,0.3702,0.3528,0.0138,0.0988,0.0,0.562,0.0059,1.1,3.4398,77.0,39.137,0.0197,19.1064,0.0501,29.7697,4.9581,6.5365,69.4964,2.393,99.303,8502.3101,1.346,8.011000000000001,16.3655,5.11,5.337000000000001,9.56,0.5671,3.2566,351.8436
2008-09-20 12:20:00,-1,0.0185,-5622.0,-0.6609,0.0762,-0.0109,9.6696,6.2611,9.3535,0.0519,4.7264,25.7471,0.119,7.5378,2875.0,3.2234,20.6609,0.3218,0.7906,0.0,57.7835,1.1814,0.0,0.0,3.5319,15.57,0.0649,169.627,3.508,9.1287,0.151,0.0981,0.9472,125.0333,352.0,4.4306,0.235,3.4111,0.871,5.999,2.2,0.7167,0.0054,4.6805,0.0119,278.0,2.0032,3.8514,0.9346,0.02955,0.5102,8.0709,28.2815,6.34615,62.2889,26.856,403.9823,15.77,0.0501,0.4987,0.0011,13.12,0.0779,0.2182,0.0,7.6855,381.2432,0.0007,2.87,0.1743,619.0945,0.0,0.0,0.0046,84.0397,1001.4417,0.473,3.85,4.6942,8.599,3.8732,19.34,697.2967,15.73,28.4939,1.0735,15.81,9.3821,0.9307,5.5125,0.84,0.3335,0.4183,0.0174,0.1487,0.0002,0.5524,0.0071,1.3,4.2872,98.0,71.527,0.0253,12.8537,0.0625,41.1277,5.9417,4.9039,95.5912,2.479,124.597,8892.88,0.157,78.52,28.7316,2.87,3.841,7.62,0.8204,2.1192,351.42
2008-09-20 12:26:00,-1,0.0195,-5215.5,-0.1918,0.0609,-0.0139,22.4271,5.4453,16.0093,0.0888,5.5402,22.3423,0.206,4.3995,2684.25,1.891,20.1918,0.2919,0.7477,0.0,58.4119,1.1315,0.0,0.0,2.8319,17.96,0.0415,133.7672,3.3963,8.4278,0.088,0.0598,0.9472,252.5132,284.0,5.1209,0.139,5.019,1.9889,5.999,2.1,0.6521,0.0066,4.6549,0.0115,602.0,2.0002,4.6232,0.9307,0.0194,0.1969999999999999,3.1704,25.7279,4.1618,74.1556,32.113,127.512,15.77,0.0393,0.5034,0.0009,19.13,0.0944,0.3212,216.7742,6.9335,333.1412,0.0022,5.67,0.0698,609.41,0.0,975.0,0.0035,85.4438,1001.4417,0.603,5.52,5.8963,10.0401,2.9624,19.36,694.6006,15.73,34.4524,2.18,15.81,14.8682,0.9777,5.5,1.64,0.7662,0.4711,0.0151,0.1683,-0.0006,0.5524,0.0055,1.4,5.8803,128.0,27.243,0.0116,9.7891,0.0429,14.2041,6.3872,3.0794,57.1407,2.479,51.05,8875.7501,0.257,80.18,53.0255,5.67,6.834,4.54,0.5671,3.1391,350.7209
2008-09-20 12:27:00,-1,0.0235,-5540.5,-2.2818,0.0946,-0.0115,15.8632,17.6518,4.176,0.0251,5.7814,45.9372,0.0559999999999999,2.2782,2515.25,2.7916,22.2818,0.3232,0.8093,0.0,57.3084,1.2194,0.0,0.0,4.4865,17.71,0.0217,399.5276,3.3394,8.7548,0.045,0.0899,0.9472,179.7171,978.0,5.0315,0.203,17.9761,2.3185,5.999,3.0,1.1424,0.0373,4.7091,0.0174,399.0,1.9752,4.1647,0.931,0.0607,0.2591,4.1522,29.3235,13.0754,66.8667,29.278,190.8103,15.77,0.0618,0.4964,0.0017,21.91,0.11,0.4025,0.0,8.7363,209.1887,0.0277,8.93,0.0819,617.4336,0.0,0.0,0.0062,84.1975,1001.4417,0.241,20.81,2.3845,9.4173,4.9628,17.63,703.0075,15.73,33.8694,1.1829,15.81,16.7005,0.9503,4.98,0.87,0.3417,0.379,0.0371,0.0742,0.0001,0.5524,0.0181,1.1,6.1646,134.0,52.132,0.0215,14.03,0.1631,17.4573,5.2848,4.6798,36.3378,2.479,43.864,8698.4101,1.183,8.011000000000001,22.541,8.93,7.322999999999999,6.91,0.7134,3.5486,351.9845
2008-09-20 12:36:00,-1,0.0238,-6561.25,-5.9336,0.0708,-0.0104,15.2322,8.032,6.4177,0.0251,4.492,39.4231,0.061,1.5393,3052.75,3.5333,25.9336,0.2363,0.6482,0.0,59.1439,0.9829,0.0,0.0,5.0248,15.29,0.0124,223.1029,4.5977,8.7199,0.0289999999999999,0.0785,0.9902,191.7262,527.0,4.3584,0.172,6.2564,2.012,6.355,3.6,1.0489,0.0317,4.5689,0.0142,465.0,1.884,3.9033,0.9241,0.02955,0.5566,8.5148,35.4672,6.34615,71.6444,28.077,9.6042,15.75,0.0559,0.4976,0.0011,21.44,0.0609,0.1849,449.1228,6.2035,576.3441,0.0058,6.24,0.1891,631.7709,0.0,0.0,0.004,84.2942,1013.7167,0.278,7.96,2.7516,9.3982,3.2383,12.11,719.3141,15.71,34.4617,1.6519,15.81,10.5108,1.0777,3.4130000000000003,1.32,0.6118,0.1323,0.0132,0.084,-0.0002,0.5638,0.0071,0.4,6.0503,136.0,106.831,0.0142,16.5782,0.0466,21.9205,4.2757,6.0378,127.6175,2.389,75.118,9093.5701,1.037,76.97,44.1589,6.24,4.904,9.04,0.986,3.3936,350.82
2008-09-20 12:57:00,-1,0.0246,-5526.0,5.7182,0.0824,-0.0107,12.0416,16.92,9.4641,0.0522,5.5603,39.0698,0.1169999999999999,3.8207,2740.5,3.6212,14.2818,0.3738,0.9048,0.0,58.2692,1.3658,0.0,0.0,4.3619,17.45,0.0331,385.1831,3.3519,8.8546,0.075,0.1151,0.9472,151.6784,935.0,4.8898,0.257,8.1548,1.7613,5.999,3.0,1.1681,0.0376,4.6393,0.0152,330.0,1.963,4.999,0.9298,0.0216,0.5728,8.979,22.5821,4.6598,68.7778,34.9041,582.1038,15.77,0.0437,0.5016,0.0009,23.2,0.0888,0.2994,352.5876,6.5925,914.1994,0.0096,5.85,0.1923,615.6818,0.0,0.0,0.0035,83.6681,1001.4417,0.42,9.0,4.0918,10.779000000000002,2.9624,18.47,698.2187,15.73,24.3936,0.7862,15.81,13.283,0.9551,5.1873,0.62,0.2501,0.3841,0.0112,0.119,0.0,0.5524,0.0055,1.1,4.7309,105.0,68.896,0.0095,14.6864,0.039,35.1223,6.0336,7.5307,99.4523,2.479,95.789,8493.19,0.509,80.2,30.969,5.85,11.2641,11.24,0.5671,3.7682,356.8636
2008-09-20 14:00:00,-1,0.031,-5476.25,-5.1255,0.1009,-0.0132,9.5049,18.1694,9.1918,0.0536,6.1328,47.1035,0.118,6.5304,2640.75,2.1926,25.1255,0.3253,0.7801,0.0,57.2919,1.1825,0.0,0.0,1.8891,22.67,0.0599,438.984,3.3449,8.3591,0.131,0.0662,0.9472,110.7682,995.0,6.3926,0.16,5.5106,1.4743,5.999,1.4,0.5349,-0.0299,4.6622,0.011,251.0,2.006,4.1553,0.9256,0.0199,0.2444,3.9032,31.2285,4.3131,74.1111,29.021,0.0,15.77,0.0397,0.4968,0.0009,22.96,0.086,0.3051,0.0,8.3811,201.4418,-0.0308,5.63,0.0865,613.3591,0.0,0.0,0.0035,84.3084,1001.4417,0.935,6.03,9.2791,9.1536,2.9624,19.83,698.4164,15.73,30.8159,1.5667,15.81,15.1082,0.9551,5.5793,1.2,0.4988,0.4106,0.0155,0.2593,-0.0001,0.5524,0.0044,1.4,5.7561,125.0,21.736,0.0226,14.9391,0.0459,23.0827,6.2917,3.6831,68.2311,2.479,70.236,8911.7999,0.493,79.94,43.5995,5.63,5.004,5.47,0.7889,3.7433,354.6291
2008-09-20 14:06:00,-1,0.0177,-5261.75,-2.1309,0.0712,-0.0103,8.2396,11.8592,13.1084,0.0714,5.6093,34.1048,0.1689999999999999,8.8651,2645.75,3.4808,22.1309,0.3574,0.9463,0.0,60.4342,1.4294,0.0,0.0,5.8623,16.61,0.0715,290.3841,3.4457,8.6149,0.174,0.1157,0.9472,89.8383,624.0,4.7273,0.253,12.5051,1.9859,5.999,4.2,1.2551,-0.0142,4.6796,0.0108,218.0,1.9627,4.6241,0.9301,0.0197,0.2696,4.1861,26.0868,4.3519,71.6444,32.697,0.0,15.77,0.045,0.5034,0.0008,20.89,0.1271,0.4502,80.1272,6.9771,0.0,-0.034,6.02,0.0831,616.4655,0.0,0.0,0.0037,83.5182,1001.4417,0.531,14.73,5.2446,9.991,3.0392,20.33,707.1077,15.73,28.2267,1.8084,15.81,20.3592,0.9503,5.7692,1.36,0.5417,0.3742,0.0182,0.1722,0.0002,0.5524,0.0063,1.1,4.7042,104.0,26.801,0.0195,13.243,0.0553,7.8129,6.3321,6.4533,65.694,2.479,29.962,8081.4499,0.444,79.02,50.9698,6.02,6.917999999999999,9.44,0.5671,4.0894,351.3627
